x,y,ll,a_ll,e_ll,e_a_ll
329550,25.257970809936523,,,,
329551,25.272356033325195,,,,
329552,25.25591468811035,,,,
329553,25.266191482543945,,,,
329554,25.24357795715332,,,,
329555,25.272356033325195,,,,
329556,25.276464462280273,,,,
329557,25.24974822998047,,,,
329558,25.239463806152344,,,,
329559,25.311357498168945,,,,
329560,25.262081146240234,,,,
329561,25.22711944580078,,,,
329562,25.25386047363281,,,,
329563,25.28057098388672,,,,
329564,25.262081146240234,,,,
329565,25.25180435180664,,,,
329566,25.21476936340332,,,,
329567,25.24152183532715,,,,
329568,25.282625198364247,,,,
329569,25.233293533325195,,,,
329570,25.27851676940918,,,,
329571,25.26002693176269,,,,
329572,25.239463806152344,,,,
329573,25.272356033325195,,,,
329574,25.24974822998047,,,,
329575,25.315460205078125,,,,
329576,25.206531524658203,,,,
329577,25.29289054870605,,,,
329578,25.25386047363281,,,,
329579,25.22094535827637,,,,
329580,25.30725479125977,,,,
329581,25.257970809936523,,,,
329582,25.268245697021484,,,,
329583,25.247692108154297,,,,
329584,25.282625198364247,,,,
329585,25.29494285583496,,,,
329586,25.26002693176269,,,,
329587,25.237407684326172,,,,
329588,25.229177474975586,,,,
329589,25.21476936340332,,,,
329590,25.3175106048584,,,,
329591,25.23534965515137,,,,
329592,25.282625198364247,,,,
329593,25.276464462280273,,,,
329594,25.237407684326172,,,,
329595,25.266191482543945,,,,
329596,25.276464462280273,,,,
329597,25.233293533325195,,,,
329598,25.24563407897949,,,,
329599,25.270301818847656,18.205213293772324,-3.0400705965201804,,
329600,25.24357795715332,,,,
329601,25.272356033325195,,,,
329602,25.210649490356445,,,,
329603,25.25591468811035,,,,
329604,25.286731719970703,,,,
329605,25.24357795715332,,,,
329606,25.239463806152344,,,,
329607,25.202411651611328,,,,
329608,25.196229934692386,,,,
329609,25.216827392578125,,,,
329610,25.24563407897949,,,,
329611,25.18180274963379,,,,
329612,25.18798637390137,,,,
329613,25.18798637390137,,,,
329614,25.163240432739247,,,,
329615,25.05986595153809,,,,
329616,24.709362030029297,,,,
329617,24.313274383544922,,,,
329618,24.60829925537109,,,,
329619,24.601970672607425,,,,
329620,24.59352684020996,,,,
329621,24.633604049682607,,,,
329622,24.65256500244141,,,,
329623,24.68203163146973,,,,
329624,24.69675064086914,,,,
329625,24.67151260375977,,,,
329626,24.69464874267578,,,,
329627,24.65888214111328,,,,
329628,24.595638275146484,,,,
329629,24.589303970336914,,,,
329630,24.54069519042969,,,,
329631,24.76183319091797,,,,
329632,24.755542755126953,,,,
329633,24.734561920166016,,,,
329634,24.56818199157715,,,,
329635,24.66940689086914,,,,
329636,24.65467071533203,,,,
329637,24.62306404113769,,,,
329638,24.795358657836914,,,,
329639,24.768123626708984,,,,
329640,24.87688446044922,,,,
329641,24.86435890197754,,,,
329642,24.85391616821289,,,,
329643,24.8330192565918,,,,
329644,24.776506423950195,,,,
329645,24.899829864501953,,,,
329646,24.899829864501953,,,,
329647,24.918588638305664,,,,
329648,24.88105773925781,,,,
329649,24.94357872009277,-18.56342060377981,-7.856498296197656,,
329650,24.906084060668945,,,,
329651,24.931087493896484,,,,
329652,24.893573760986328,,,,
329653,24.891489028930664,,,,
329654,24.88105773925781,,,,
329655,24.90816879272461,,,,
329656,24.895660400390625,,,,
329657,24.88314437866211,,,,
329658,24.87688446044922,,,,
329659,24.910253524780273,,,,
329660,24.86227035522461,,,,
329661,24.899829864501953,,,,
329662,24.926921844482425,,,,
329663,24.939414978027344,,,,
329664,24.95190238952637,,,,
329665,24.94774055480957,,,,
329666,24.88523101806641,,,,
329667,24.88523101806641,,,,
329668,24.85600471496582,,,,
329669,24.84764862060547,,,,
329670,24.90816879272461,,,,
329671,24.84764862060547,,,,
329672,24.92067146301269,,,,
329673,24.912338256835927,,,,
329674,24.85391616821289,,,,
329675,24.893573760986328,,,,
329676,24.87688446044922,,,,
329677,24.85600471496582,,,,
329678,24.86018180847168,,,,
329679,24.86018180847168,,,,
329680,24.86018180847168,,,,
329681,24.84556007385254,,,,
329682,24.820470809936523,,,,
329683,24.88314437866211,,,,
329684,24.8330192565918,,,,
329685,24.87688446044922,,,,
329686,24.84764862060547,,,,
329687,24.837200164794922,,,,
329688,24.87270927429199,,,,
329689,24.887317657470703,,,,
329690,24.80163955688477,,,,
329691,24.86853408813477,,,,
329692,24.807918548583984,,,,
329693,24.79326438903809,,,,
329694,24.770219802856445,,,,
329695,24.78907585144043,,,,
329696,24.84556007385254,,,,
329697,24.88523101806641,,,,
329698,24.86018180847168,,,,
329699,24.84556007385254,17.15384422941191,-3.0275935429500613,,
