x,y,ll,a_ll,e_ll,e_a_ll
178350,47.12493896484375,,,,
178351,47.083740234375,,,,
178352,47.17071533203125,,,,
178353,47.28515625,,,,
178354,47.2119140625,,,,
178355,47.24395751953125,,,,
178356,47.31719970703125,,,,
178357,47.28515625,,,,
178358,47.24853515625,,,,
178359,47.3583984375,,,,
178360,47.35382080078125,,,,
178361,47.35382080078125,,,,
178362,47.39959716796875,,,,
178363,47.3583984375,,,,
178364,47.17071533203125,,,,
178365,47.12493896484375,,,,
178366,47.1478271484375,,,,
178367,47.16156005859375,,,,
178368,47.27142333984375,,,,
178369,47.32635498046875,,,,
178370,47.27142333984375,,,,
178371,47.22564697265625,,,,
178372,47.22564697265625,,,,
178373,47.28057861328125,,,,
178374,47.33551025390625,,,,
178375,47.28057861328125,,,,
178376,47.27142333984375,,,,
178377,47.2119140625,,,,
178378,47.2119140625,,,,
178379,47.13409423828125,,,,
178380,47.0654296875,,,,
178381,47.156982421875,,,,
178382,47.2576904296875,,,,
178383,47.28057861328125,,,,
178384,47.1478271484375,,,,
178385,46.98760986328125,,,,
178386,47.0654296875,,,,
178387,47.13409423828125,,,,
178388,47.19818115234375,,,,
178389,47.16156005859375,,,,
178390,47.15240478515625,,,,
178391,47.12493896484375,,,,
178392,47.10662841796875,,,,
178393,47.06085205078125,,,,
178394,47.0928955078125,,,,
178395,47.06085205078125,,,,
178396,47.2119140625,,,,
178397,47.28515625,,,,
178398,47.24395751953125,,,,
178399,47.17071533203125,-33.57938510522874,-4.904795035842245,,
178400,47.09747314453125,,,,
178401,47.12493896484375,,,,
178402,47.20733642578125,,,,
178403,47.25311279296875,,,,
178404,47.20733642578125,,,,
178405,47.14324951171875,,,,
178406,47.17071533203125,,,,
178407,47.25311279296875,,,,
178408,47.28973388671875,,,,
178409,47.2760009765625,,,,
178410,47.2760009765625,,,,
178411,47.17529296875,,,,
178412,47.19818115234375,,,,
178413,47.28515625,,,,
178414,47.22564697265625,,,,
178415,47.25311279296875,,,,
178416,47.32177734375,,,,
178417,47.28515625,,,,
178418,47.303466796875,,,,
178419,47.33551025390625,,,,
178420,47.413330078125,,,,
178421,47.32177734375,,,,
178422,47.24395751953125,,,,
178423,47.18902587890625,,,,
178424,47.2119140625,,,,
178425,47.24395751953125,,,,
178426,47.193603515625,,,,
178427,47.138671875,,,,
178428,47.230224609375,,,,
178429,47.28515625,,,,
178430,47.25311279296875,,,,
178431,47.2393798828125,,,,
178432,47.15240478515625,,,,
178433,47.138671875,,,,
178434,47.2393798828125,,,,
178435,47.13409423828125,,,,
178436,47.03338623046875,,,,
178437,47.09747314453125,,,,
178438,47.1661376953125,,,,
178439,47.17529296875,,,,
178440,47.120361328125,,,,
178441,47.0928955078125,,,,
178442,47.10205078125,,,,
178443,47.17529296875,,,,
178444,47.15240478515625,,,,
178445,47.02423095703125,,,,
178446,46.95098876953125,,,,
178447,47.138671875,,,,
178448,47.37213134765625,,,,
178449,47.42706298828125,7.075218651694151,-0.7260240718517699,,
178450,47.340087890625,,,,
178451,47.2119140625,,,,
178452,47.2119140625,,,,
178453,47.31719970703125,,,,
178454,47.29888916015625,,,,
178455,47.230224609375,,,,
178456,47.10205078125,,,,
178457,47.14324951171875,,,,
178458,47.24395751953125,,,,
178459,47.2760009765625,,,,
178460,47.22564697265625,,,,
178461,47.10205078125,,,,
178462,47.17071533203125,,,,
178463,47.230224609375,,,,
178464,47.230224609375,,,,
178465,47.13409423828125,,,,
178466,47.1478271484375,,,,
178467,47.138671875,,,,
178468,47.17529296875,,,,
178469,47.17529296875,,,,
178470,47.13409423828125,,,,
178471,47.08831787109375,,,,
178472,47.09747314453125,,,,
178473,47.120361328125,,,,
178474,47.13409423828125,,,,
178475,47.11578369140625,,,,
178476,47.03338623046875,,,,
178477,46.9647216796875,,,,
178478,46.87774658203125,,,,
178479,46.84112548828125,,,,
178480,47.0013427734375,,,,
178481,47.06085205078125,,,,
178482,47.13409423828125,,,,
178483,47.138671875,,,,
178484,47.193603515625,,,,
178485,47.13409423828125,,,,
178486,47.07916259765625,,,,
178487,47.0654296875,,,,
178488,47.10662841796875,,,,
178489,47.06085205078125,,,,
178490,47.02423095703125,,,,
178491,47.083740234375,,,,
178492,47.156982421875,,,,
178493,47.09747314453125,,,,
178494,47.083740234375,,,,
178495,47.1295166015625,,,,
178496,47.19818115234375,,,,
178497,47.2119140625,,,,
178498,47.09747314453125,,,,
178499,47.05169677734375,6.835239124351325,-0.5293368337566964,,
