x,y,ll,a_ll,e_ll,e_a_ll
15250,294.1075134277344,,,,
15251,294.4330749511719,,,,
15252,294.7586975097656,,,,
15253,294.460205078125,,,,
15254,294.4330749511719,,,,
15255,294.51446533203125,,,,
15256,294.5687255859375,,,,
15257,294.4330749511719,,,,
15258,294.7315673828125,,,,
15259,294.4330749511719,,,,
15260,294.5687255859375,,,,
15261,294.6230163574219,,,,
15262,294.40594482421875,,,,
15263,294.4330749511719,,,,
15264,294.4330749511719,,,,
15265,294.32452392578125,,,,
15266,294.5687255859375,,,,
15267,294.4330749511719,,,,
15268,294.6230163574219,,,,
15269,294.7315673828125,,,,
15270,294.460205078125,,,,
15271,294.5958557128906,,,,
15272,294.460205078125,,,,
15273,294.40594482421875,,,,
15274,294.5958557128906,,,,
15275,294.40594482421875,,,,
15276,294.5687255859375,,,,
15277,294.3788146972656,,,,
15278,294.3516540527344,,,,
15279,294.4330749511719,,,,
15280,294.5415954589844,,,,
15281,294.2702941894531,,,,
15282,294.9215393066406,,,,
15283,294.40594482421875,,,,
15284,294.4330749511719,,,,
15285,294.5415954589844,,,,
15286,294.4330749511719,,,,
15287,294.4330749511719,,,,
15288,294.4330749511719,,,,
15289,294.51446533203125,,,,
15290,294.4330749511719,,,,
15291,294.460205078125,,,,
15292,294.51446533203125,,,,
15293,294.5415954589844,,,,
15294,294.460205078125,,,,
15295,294.5687255859375,,,,
15296,294.6230163574219,,,,
15297,294.650146484375,,,,
15298,294.5687255859375,,,,
15299,294.32452392578125,-41.78113730503665,-4.047978545977479,,
15300,294.4873352050781,,,,
15301,294.6772766113281,,,,
15302,294.5687255859375,,,,
15303,294.3788146972656,,,,
15304,294.460205078125,,,,
15305,294.460205078125,,,,
15306,294.5687255859375,,,,
15307,294.4873352050781,,,,
15308,294.5687255859375,,,,
15309,294.460205078125,,,,
15310,294.51446533203125,,,,
15311,294.5687255859375,,,,
15312,294.5415954589844,,,,
15313,294.460205078125,,,,
15314,294.460205078125,,,,
15315,294.40594482421875,,,,
15316,294.2431640625,,,,
15317,294.460205078125,,,,
15318,294.4873352050781,,,,
15319,294.40594482421875,,,,
15320,294.6772766113281,,,,
15321,294.4330749511719,,,,
15322,294.460205078125,,,,
15323,294.6230163574219,,,,
15324,294.5415954589844,,,,
15325,294.6230163574219,,,,
15326,294.51446533203125,,,,
15327,294.32452392578125,,,,
15328,294.4330749511719,,,,
15329,294.5958557128906,,,,
15330,294.32452392578125,,,,
15331,294.7315673828125,,,,
15332,294.4873352050781,,,,
15333,294.5415954589844,,,,
15334,294.460205078125,,,,
15335,294.51446533203125,,,,
15336,294.5687255859375,,,,
15337,294.5415954589844,,,,
15338,294.4330749511719,,,,
15339,294.4330749511719,,,,
15340,294.4330749511719,,,,
15341,294.5687255859375,,,,
15342,294.4873352050781,,,,
15343,294.5687255859375,,,,
15344,294.4330749511719,,,,
15345,294.51446533203125,,,,
15346,294.6230163574219,,,,
15347,294.5958557128906,,,,
15348,294.4873352050781,,,,
15349,294.32452392578125,-40.69114417385111,-3.874536611360571,,
15350,294.5415954589844,,,,
15351,294.5687255859375,,,,
15352,294.4873352050781,,,,
15353,294.4330749511719,,,,
15354,294.4330749511719,,,,
15355,294.460205078125,,,,
15356,294.2973937988281,,,,
15357,294.460205078125,,,,
15358,294.5415954589844,,,,
15359,294.460205078125,,,,
15360,294.5687255859375,,,,
15361,294.7315673828125,,,,
15362,294.4330749511719,,,,
15363,294.460205078125,,,,
15364,294.40594482421875,,,,
15365,294.6230163574219,,,,
15366,294.32452392578125,,,,
15367,294.5958557128906,,,,
15368,294.2973937988281,,,,
15369,294.51446533203125,,,,
15370,294.4873352050781,,,,
15371,294.5415954589844,,,,
15372,294.51446533203125,,,,
15373,294.4873352050781,,,,
15374,294.5415954589844,,,,
15375,294.4873352050781,,,,
15376,294.4330749511719,,,,
15377,294.5687255859375,,,,
15378,294.4873352050781,,,,
15379,294.5687255859375,,,,
15380,294.2973937988281,,,,
15381,294.6772766113281,,,,
15382,294.5687255859375,,,,
15383,294.5687255859375,,,,
15384,294.4330749511719,,,,
15385,294.51446533203125,,,,
15386,294.5415954589844,,,,
15387,294.5687255859375,,,,
15388,294.6230163574219,,,,
15389,294.3788146972656,,,,
15390,294.460205078125,,,,
15391,294.5687255859375,,,,
15392,294.5687255859375,,,,
15393,294.51446533203125,,,,
15394,294.5415954589844,,,,
15395,294.4330749511719,,,,
15396,294.4330749511719,,,,
15397,294.4873352050781,,,,
15398,294.51446533203125,,,,
15399,294.5687255859375,-40.556422729987034,-3.9083049006265025,,
