x,y,ll,a_ll,e_ll,e_a_ll
41650,294.3788146972656,,,,
41651,294.40594482421875,,,,
41652,294.3516540527344,,,,
41653,294.4330749511719,,,,
41654,294.5687255859375,,,,
41655,294.32452392578125,,,,
41656,294.3788146972656,,,,
41657,294.5415954589844,,,,
41658,294.4330749511719,,,,
41659,294.32452392578125,,,,
41660,294.2160339355469,,,,
41661,294.3788146972656,,,,
41662,294.3788146972656,,,,
41663,294.3788146972656,,,,
41664,294.4330749511719,,,,
41665,294.5415954589844,,,,
41666,294.3516540527344,,,,
41667,294.70440673828125,,,,
41668,294.2160339355469,,,,
41669,294.1617736816406,,,,
41670,294.18890380859375,,,,
41671,294.4873352050781,,,,
41672,294.460205078125,,,,
41673,294.1617736816406,,,,
41674,294.4330749511719,,,,
41675,294.1075134277344,,,,
41676,294.460205078125,,,,
41677,294.460205078125,,,,
41678,294.3788146972656,,,,
41679,294.3516540527344,,,,
41680,294.3516540527344,,,,
41681,294.4873352050781,,,,
41682,294.3516540527344,,,,
41683,294.4330749511719,,,,
41684,294.2973937988281,,,,
41685,294.5415954589844,,,,
41686,294.3788146972656,,,,
41687,294.3788146972656,,,,
41688,294.2160339355469,,,,
41689,294.3788146972656,,,,
41690,294.3516540527344,,,,
41691,294.4330749511719,,,,
41692,294.4330749511719,,,,
41693,294.2973937988281,,,,
41694,294.460205078125,,,,
41695,294.40594482421875,,,,
41696,294.460205078125,,,,
41697,294.32452392578125,,,,
41698,294.1617736816406,,,,
41699,294.3788146972656,-41.20415918655505,-4.307039662632127,,
41700,294.4330749511719,,,,
41701,294.4873352050781,,,,
41702,294.3788146972656,,,,
41703,294.1346435546875,,,,
41704,294.4873352050781,,,,
41705,294.6230163574219,,,,
41706,294.32452392578125,,,,
41707,294.3788146972656,,,,
41708,294.3516540527344,,,,
41709,294.5687255859375,,,,
41710,294.3788146972656,,,,
41711,294.4873352050781,,,,
41712,294.4330749511719,,,,
41713,294.40594482421875,,,,
41714,294.650146484375,,,,
41715,294.3788146972656,,,,
41716,294.2160339355469,,,,
41717,294.4330749511719,,,,
41718,294.4330749511719,,,,
41719,294.4330749511719,,,,
41720,294.3788146972656,,,,
41721,294.3516540527344,,,,
41722,294.32452392578125,,,,
41723,294.3788146972656,,,,
41724,294.4873352050781,,,,
41725,294.3788146972656,,,,
41726,294.4330749511719,,,,
41727,294.3516540527344,,,,
41728,294.3788146972656,,,,
41729,294.4873352050781,,,,
41730,294.1617736816406,,,,
41731,294.3788146972656,,,,
41732,294.3788146972656,,,,
41733,294.3788146972656,,,,
41734,294.3788146972656,,,,
41735,294.4330749511719,,,,
41736,294.3516540527344,,,,
41737,294.4330749511719,,,,
41738,294.4873352050781,,,,
41739,294.3788146972656,,,,
41740,294.3788146972656,,,,
41741,294.4330749511719,,,,
41742,294.5958557128906,,,,
41743,294.4330749511719,,,,
41744,294.78582763671875,,,,
41745,294.4330749511719,,,,
41746,294.3788146972656,,,,
41747,294.5415954589844,,,,
41748,294.2160339355469,,,,
41749,294.3788146972656,-41.110374958219225,-4.217343409628246,,
41750,294.3788146972656,,,,
41751,294.4330749511719,,,,
41752,294.3516540527344,,,,
41753,294.4330749511719,,,,
41754,294.3788146972656,,,,
41755,294.1617736816406,,,,
41756,294.2973937988281,,,,
41757,294.4330749511719,,,,
41758,294.4330749511719,,,,
41759,294.3788146972656,,,,
41760,294.2973937988281,,,,
41761,294.51446533203125,,,,
41762,294.5415954589844,,,,
41763,294.2160339355469,,,,
41764,294.3788146972656,,,,
41765,294.3788146972656,,,,
41766,294.3788146972656,,,,
41767,294.32452392578125,,,,
41768,294.2431640625,,,,
41769,294.4873352050781,,,,
41770,294.5415954589844,,,,
41771,294.2160339355469,,,,
41772,294.3788146972656,,,,
41773,294.2160339355469,,,,
41774,294.5415954589844,,,,
41775,294.4330749511719,,,,
41776,294.3788146972656,,,,
41777,294.5415954589844,,,,
41778,294.32452392578125,,,,
41779,294.2160339355469,,,,
41780,294.3788146972656,,,,
41781,294.3788146972656,,,,
41782,294.78582763671875,,,,
41783,294.2702941894531,,,,
41784,294.40594482421875,,,,
41785,294.3516540527344,,,,
41786,294.460205078125,,,,
41787,294.4330749511719,,,,
41788,294.3516540527344,,,,
41789,294.2702941894531,,,,
41790,294.4330749511719,,,,
41791,294.3516540527344,,,,
41792,294.3788146972656,,,,
41793,294.3788146972656,,,,
41794,294.4330749511719,,,,
41795,294.460205078125,,,,
41796,294.4873352050781,,,,
41797,294.18890380859375,,,,
41798,294.3516540527344,,,,
41799,294.2702941894531,-41.09994491642412,-4.184623246121731,,
