x,y,ll,a_ll,e_ll,e_a_ll
82650,46.6534423828125,,,,
82651,46.644287109375,,,,
82652,46.6259765625,,,,
82653,46.63970947265625,,,,
82654,46.63055419921875,,,,
82655,46.54815673828125,,,,
82656,46.5985107421875,,,,
82657,46.571044921875,,,,
82658,46.5802001953125,,,,
82659,46.60308837890625,,,,
82660,46.552734375,,,,
82661,46.58477783203125,,,,
82662,46.6534423828125,,,,
82663,46.62139892578125,,,,
82664,46.62139892578125,,,,
82665,46.54815673828125,,,,
82666,46.51153564453125,,,,
82667,46.52069091796875,,,,
82668,46.49322509765625,,,,
82669,46.47491455078125,,,,
82670,46.38336181640625,,,,
82671,46.461181640625,,,,
82672,46.58477783203125,,,,
82673,46.5985107421875,,,,
82674,46.43829345703125,,,,
82675,46.4886474609375,,,,
82676,46.52984619140625,,,,
82677,46.52069091796875,,,,
82678,46.41082763671875,,,,
82679,46.424560546875,,,,
82680,46.41998291015625,,,,
82681,46.39251708984375,,,,
82682,46.34674072265625,,,,
82683,46.27349853515625,,,,
82684,46.36962890625,,,,
82685,46.40167236328125,,,,
82686,46.56646728515625,,,,
82687,46.5802001953125,,,,
82688,46.51611328125,,,,
82689,46.552734375,,,,
82690,46.63970947265625,,,,
82691,46.66259765625,,,,
82692,46.607666015625,,,,
82693,46.62139892578125,,,,
82694,46.69464111328125,,,,
82695,46.6717529296875,,,,
82696,46.63970947265625,,,,
82697,46.5618896484375,,,,
82698,46.52069091796875,,,,
82699,46.54815673828125,6.982172178885818,-0.7200151040248275,,
82700,46.6259765625,,,,
82701,46.69464111328125,,,,
82702,46.61224365234375,,,,
82703,46.6168212890625,,,,
82704,46.69464111328125,,,,
82705,46.66259765625,,,,
82706,46.6534423828125,,,,
82707,46.65802001953125,,,,
82708,46.644287109375,,,,
82709,46.5618896484375,,,,
82710,46.58935546875,,,,
82711,46.552734375,,,,
82712,46.54815673828125,,,,
82713,46.55731201171875,,,,
82714,46.46575927734375,,,,
82715,46.44287109375,,,,
82716,46.54815673828125,,,,
82717,46.5802001953125,,,,
82718,46.55731201171875,,,,
82719,46.56646728515625,,,,
82720,46.6351318359375,,,,
82721,46.63970947265625,,,,
82722,46.59393310546875,,,,
82723,46.53900146484375,,,,
82724,46.5618896484375,,,,
82725,46.62139892578125,,,,
82726,46.58477783203125,,,,
82727,46.48406982421875,,,,
82728,46.387939453125,,,,
82729,46.42913818359375,,,,
82730,46.47491455078125,,,,
82731,46.40625,,,,
82732,46.424560546875,,,,
82733,46.44287109375,,,,
82734,46.3970947265625,,,,
82735,46.40167236328125,,,,
82736,46.571044921875,,,,
82737,46.53900146484375,,,,
82738,46.40167236328125,,,,
82739,46.45660400390625,,,,
82740,46.534423828125,,,,
82741,46.4886474609375,,,,
82742,46.44287109375,,,,
82743,46.40625,,,,
82744,46.497802734375,,,,
82745,46.54815673828125,,,,
82746,46.5069580078125,,,,
82747,46.424560546875,,,,
82748,46.55731201171875,,,,
82749,46.69921875,8.044166075069562,-0.6257095190090323,,
82750,46.69921875,,,,
82751,46.6168212890625,,,,
82752,46.63055419921875,,,,
82753,46.54815673828125,,,,
82754,46.58935546875,,,,
82755,46.56646728515625,,,,
82756,46.54815673828125,,,,
82757,46.62139892578125,,,,
82758,46.64886474609375,,,,
82759,46.67633056640625,,,,
82760,46.644287109375,,,,
82761,46.6717529296875,,,,
82762,46.6717529296875,,,,
82763,46.64886474609375,,,,
82764,46.6259765625,,,,
82765,46.62139892578125,,,,
82766,46.6351318359375,,,,
82767,46.680908203125,,,,
82768,46.60308837890625,,,,
82769,46.49322509765625,,,,
82770,46.6259765625,,,,
82771,46.62139892578125,,,,
82772,46.6259765625,,,,
82773,46.644287109375,,,,
82774,46.6351318359375,,,,
82775,46.62139892578125,,,,
82776,46.5985107421875,,,,
82777,46.54815673828125,,,,
82778,46.4794921875,,,,
82779,46.5802001953125,,,,
82780,46.63970947265625,,,,
82781,46.69921875,,,,
82782,46.69464111328125,,,,
82783,46.6259765625,,,,
82784,46.56646728515625,,,,
82785,46.58477783203125,,,,
82786,46.571044921875,,,,
82787,46.644287109375,,,,
82788,46.65802001953125,,,,
82789,46.62139892578125,,,,
82790,46.69464111328125,,,,
82791,46.65802001953125,,,,
82792,46.58477783203125,,,,
82793,46.571044921875,,,,
82794,46.6534423828125,,,,
82795,46.75872802734375,,,,
82796,46.78619384765625,,,,
82797,46.73126220703125,,,,
82798,46.71295166015625,,,,
82799,46.827392578125,11.170093664580627,-0.6963165085252595,,
