x,y,ll,a_ll,e_ll,e_a_ll
344950,24.89774513244629,,,,
344951,24.91442108154297,,,,
344952,24.937334060668945,,,,
344953,24.86018180847168,,,,
344954,24.87688446044922,,,,
344955,24.94357872009277,,,,
344956,24.94357872009277,,,,
344957,24.87062263488769,,,,
344958,24.901914596557607,,,,
344959,24.966463088989247,,,,
344960,24.858095169067386,,,,
344961,24.893573760986328,,,,
344962,24.893573760986328,,,,
344963,24.89774513244629,,,,
344964,24.94774055480957,,,,
344965,24.89774513244629,,,,
344966,24.87897109985352,,,,
344967,24.90816879272461,,,,
344968,24.85600471496582,,,,
344969,24.910253524780273,,,,
344970,24.939414978027344,,,,
344971,24.906084060668945,,,,
344972,24.97062110900879,,,,
344973,24.931087493896484,,,,
344974,24.88105773925781,,,,
344975,24.807918548583984,,,,
344976,24.960224151611328,,,,
344977,24.910253524780273,,,,
344978,24.88523101806641,,,,
344979,24.94982147216797,,,,
344980,24.937334060668945,,,,
344981,24.87688446044922,,,,
344982,24.92275619506836,,,,
344983,24.92067146301269,,,,
344984,24.937334060668945,,,,
344985,24.88940238952637,,,,
344986,24.918588638305664,,,,
344987,24.956064224243164,,,,
344988,24.94774055480957,,,,
344989,24.839290618896484,,,,
344990,24.94774055480957,,,,
344991,24.912338256835927,,,,
344992,24.85182762145996,,,,
344993,24.887317657470703,,,,
344994,24.88105773925781,,,,
344995,24.935251235961914,,,,
344996,24.86644744873047,,,,
344997,24.85391616821289,,,,
344998,24.926921844482425,,,,
344999,24.912338256835927,17.493775635954016,-3.010744913799152,,
345000,24.96230316162109,,,,
345001,24.899829864501953,,,,
345002,24.90399932861328,,,,
345003,24.916505813598643,,,,
345004,24.912338256835927,,,,
345005,24.918588638305664,,,,
345006,24.88314437866211,,,,
345007,24.899829864501953,,,,
345008,24.90399932861328,,,,
345009,24.945659637451172,,,,
345010,24.87270927429199,,,,
345011,24.874797821044922,,,,
345012,24.893573760986328,,,,
345013,24.87062263488769,,,,
345014,24.899829864501953,,,,
345015,24.935251235961914,,,,
345016,24.912338256835927,,,,
345017,24.945659637451172,,,,
345018,24.86853408813477,,,,
345019,24.887317657470703,,,,
345020,24.926921844482425,,,,
345021,24.94149780273437,,,,
345022,24.84137916564941,,,,
345023,24.918588638305664,,,,
345024,24.901914596557607,,,,
345025,24.86018180847168,,,,
345026,24.901914596557607,,,,
345027,24.899829864501953,,,,
345028,24.87270927429199,,,,
345029,24.94149780273437,,,,
345030,24.92900466918945,,,,
345031,24.89774513244629,,,,
345032,24.887317657470703,,,,
345033,24.926921844482425,,,,
345034,24.88314437866211,,,,
345035,24.87688446044922,,,,
345036,24.956064224243164,,,,
345037,24.92067146301269,,,,
345038,24.92275619506836,,,,
345039,24.95814323425293,,,,
345040,24.899829864501953,,,,
345041,24.935251235961914,,,,
345042,24.88105773925781,,,,
345043,24.94982147216797,,,,
345044,24.931087493896484,,,,
345045,24.88105773925781,,,,
345046,24.90816879272461,,,,
345047,24.931087493896484,,,,
345048,24.90816879272461,,,,
345049,24.926921844482425,18.132646931278025,-3.0724668754784115,,
345050,24.933168411254893,,,,
345051,24.926921844482425,,,,
345052,24.912338256835927,,,,
345053,24.933168411254893,,,,
345054,24.92483901977539,,,,
345055,24.960224151611328,,,,
345056,24.92900466918945,,,,
345057,24.918588638305664,,,,
345058,24.966463088989247,,,,
345059,24.88314437866211,,,,
345060,24.968542098999023,,,,
345061,24.96230316162109,,,,
345062,24.88105773925781,,,,
345063,24.960224151611328,,,,
345064,24.92275619506836,,,,
345065,24.912338256835927,,,,
345066,24.918588638305664,,,,
345067,24.937334060668945,,,,
345068,24.906084060668945,,,,
345069,24.84137916564941,,,,
345070,24.918588638305664,,,,
345071,24.87897109985352,,,,
345072,24.939414978027344,,,,
345073,24.91442108154297,,,,
345074,24.86018180847168,,,,
345075,24.94982147216797,,,,
345076,24.92900466918945,,,,
345077,24.92900466918945,,,,
345078,24.931087493896484,,,,
345079,24.901914596557607,,,,
345080,24.901914596557607,,,,
345081,24.918588638305664,,,,
345082,24.912338256835927,,,,
345083,24.90816879272461,,,,
345084,24.887317657470703,,,,
345085,24.89774513244629,,,,
345086,24.92483901977539,,,,
345087,24.90399932861328,,,,
345088,24.92275619506836,,,,
345089,24.926921844482425,,,,
345090,24.90816879272461,,,,
345091,24.92067146301269,,,,
345092,24.85600471496582,,,,
345093,24.968542098999023,,,,
345094,24.94357872009277,,,,
345095,24.91442108154297,,,,
345096,24.92900466918945,,,,
345097,24.968542098999023,,,,
345098,24.90399932861328,,,,
345099,24.91442108154297,18.0997938518398,-3.2298500822465654,,
