x,y,ll,a_ll,e_ll,e_a_ll
124450,46.607666015625,,,,
124451,46.58935546875,,,,
124452,46.58477783203125,,,,
124453,46.644287109375,,,,
124454,46.790771484375,,,,
124455,46.8548583984375,,,,
124456,46.7999267578125,,,,
124457,46.680908203125,,,,
124458,46.6534423828125,,,,
124459,46.71295166015625,,,,
124460,46.67633056640625,,,,
124461,46.69921875,,,,
124462,46.68548583984375,,,,
124463,46.65802001953125,,,,
124464,46.66259765625,,,,
124465,46.63970947265625,,,,
124466,46.6900634765625,,,,
124467,46.74041748046875,,,,
124468,46.73583984375,,,,
124469,46.69921875,,,,
124470,46.73126220703125,,,,
124471,46.76788330078125,,,,
124472,46.67633056640625,,,,
124473,46.69464111328125,,,,
124474,46.72210693359375,,,,
124475,46.7633056640625,,,,
124476,46.845703125,,,,
124477,46.71295166015625,,,,
124478,46.7266845703125,,,,
124479,46.69921875,,,,
124480,46.8365478515625,,,,
124481,46.9189453125,,,,
124482,46.900634765625,,,,
124483,46.9097900390625,,,,
124484,46.827392578125,,,,
124485,46.84112548828125,,,,
124486,46.82281494140625,,,,
124487,46.91436767578125,,,,
124488,47.010498046875,,,,
124489,46.93267822265625,,,,
124490,46.88232421875,,,,
124491,46.89605712890625,,,,
124492,46.88232421875,,,,
124493,46.93267822265625,,,,
124494,46.85943603515625,,,,
124495,46.78619384765625,,,,
124496,46.78619384765625,,,,
124497,46.73583984375,,,,
124498,46.827392578125,,,,
124499,46.790771484375,6.114206551619496,-0.6894595109512138,,
124500,46.73583984375,,,,
124501,46.80450439453125,,,,
124502,46.81365966796875,,,,
124503,46.69921875,,,,
124504,46.67633056640625,,,,
124505,46.65802001953125,,,,
124506,46.59393310546875,,,,
124507,46.6351318359375,,,,
124508,46.67633056640625,,,,
124509,46.69464111328125,,,,
124510,46.76788330078125,,,,
124511,46.7724609375,,,,
124512,46.80908203125,,,,
124513,46.8365478515625,,,,
124514,46.87774658203125,,,,
124515,46.8182373046875,,,,
124516,46.74957275390625,,,,
124517,46.7724609375,,,,
124518,46.78619384765625,,,,
124519,46.79534912109375,,,,
124520,46.8182373046875,,,,
124521,46.74957275390625,,,,
124522,46.69921875,,,,
124523,46.73583984375,,,,
124524,46.7724609375,,,,
124525,46.7816162109375,,,,
124526,46.73583984375,,,,
124527,46.69921875,,,,
124528,46.754150390625,,,,
124529,46.82281494140625,,,,
124530,46.80908203125,,,,
124531,46.7449951171875,,,,
124532,46.73583984375,,,,
124533,46.73583984375,,,,
124534,46.66717529296875,,,,
124535,46.7449951171875,,,,
124536,46.7724609375,,,,
124537,46.77703857421875,,,,
124538,46.73583984375,,,,
124539,46.69921875,,,,
124540,46.69464111328125,,,,
124541,46.73126220703125,,,,
124542,46.790771484375,,,,
124543,46.82281494140625,,,,
124544,46.69921875,,,,
124545,46.70379638671875,,,,
124546,46.64886474609375,,,,
124547,46.73126220703125,,,,
124548,46.7449951171875,,,,
124549,46.77703857421875,12.074723322030252,-0.32995139881404534,,
124550,46.7816162109375,,,,
124551,46.65802001953125,,,,
124552,46.7266845703125,,,,
124553,46.78619384765625,,,,
124554,46.76788330078125,,,,
124555,46.717529296875,,,,
124556,46.67633056640625,,,,
124557,46.754150390625,,,,
124558,46.6717529296875,,,,
124559,46.66717529296875,,,,
124560,46.6717529296875,,,,
124561,46.6351318359375,,,,
124562,46.5985107421875,,,,
124563,46.6259765625,,,,
124564,46.73126220703125,,,,
124565,46.7449951171875,,,,
124566,46.71295166015625,,,,
124567,46.69921875,,,,
124568,46.69464111328125,,,,
124569,46.680908203125,,,,
124570,46.69464111328125,,,,
124571,46.76788330078125,,,,
124572,46.75872802734375,,,,
124573,46.69921875,,,,
124574,46.65802001953125,,,,
124575,46.680908203125,,,,
124576,46.7083740234375,,,,
124577,46.69921875,,,,
124578,46.76788330078125,,,,
124579,46.7816162109375,,,,
124580,46.827392578125,,,,
124581,46.9189453125,,,,
124582,46.88232421875,,,,
124583,46.900634765625,,,,
124584,46.84112548828125,,,,
124585,46.69464111328125,,,,
124586,46.754150390625,,,,
124587,46.69464111328125,,,,
124588,46.69921875,,,,
124589,46.7266845703125,,,,
124590,46.69921875,,,,
124591,46.73126220703125,,,,
124592,46.7724609375,,,,
124593,46.80908203125,,,,
124594,46.77703857421875,,,,
124595,46.74957275390625,,,,
124596,46.73583984375,,,,
124597,46.73583984375,,,,
124598,46.754150390625,,,,
124599,46.7724609375,11.138255816605252,-0.438442018938753,,
