x,y,ll,a_ll,e_ll,e_a_ll
342750,24.6462459564209,,,,
342751,24.66309356689453,,,,
342752,24.582969665527344,,,,
342753,24.58508110046387,,,,
342754,24.62306404113769,,,,
342755,24.61884689331055,,,,
342756,24.64835357666016,,,,
342757,24.63149642944336,,,,
342758,24.58719253540039,,,,
342759,24.677824020385746,,,,
342760,24.74085807800293,,,,
342761,24.612518310546875,,,,
342762,24.69044303894043,,,,
342763,24.677824020385746,,,,
342764,24.578744888305664,,,,
342765,24.62306404113769,,,,
342766,24.677824020385746,,,,
342767,24.60408020019531,,,,
342768,24.6462459564209,,,,
342769,24.6462459564209,,,,
342770,24.65256500244141,,,,
342771,24.6462459564209,,,,
342772,24.70095443725586,,,,
342773,24.633604049682607,,,,
342774,24.63781929016113,,,,
342775,24.707260131835927,,,,
342776,24.625171661376953,,,,
342777,24.61462783813477,,,,
342778,24.644140243530273,,,,
342779,24.677824020385746,,,,
342780,24.625171661376953,,,,
342781,24.656776428222656,,,,
342782,24.59774971008301,,,,
342783,24.612518310546875,,,,
342784,24.6988525390625,,,,
342785,24.67361640930176,,,,
342786,24.63992691040039,,,,
342787,24.595638275146484,,,,
342788,24.665197372436523,,,,
342789,24.610408782958984,,,,
342790,24.63992691040039,,,,
342791,24.660987854003906,,,,
342792,24.642032623291016,,,,
342793,24.642032623291016,,,,
342794,24.63149642944336,,,,
342795,24.65467071533203,,,,
342796,24.70305633544922,,,,
342797,24.620954513549805,,,,
342798,24.63149642944336,,,,
342799,24.63992691040039,-27.039088144857036,-3.9480470867503485,,
342800,24.686237335205078,,,,
342801,24.65888214111328,,,,
342802,24.635711669921875,,,,
342803,24.67151260375977,,,,
342804,24.6462459564209,,,,
342805,24.69675064086914,,,,
342806,24.6293888092041,,,,
342807,24.67361640930176,,,,
342808,24.635711669921875,,,,
342809,24.69675064086914,,,,
342810,24.635711669921875,,,,
342811,24.660987854003906,,,,
342812,24.75764083862305,,,,
342813,24.66940689086914,,,,
342814,24.63781929016113,,,,
342815,24.65256500244141,,,,
342816,24.612518310546875,,,,
342817,24.66730308532715,,,,
342818,24.67151260375977,,,,
342819,24.58719253540039,,,,
342820,24.63781929016113,,,,
342821,24.66309356689453,,,,
342822,24.68834114074707,,,,
342823,24.627281188964844,,,,
342824,24.64835357666016,,,,
342825,24.612518310546875,,,,
342826,24.63149642944336,,,,
342827,24.66309356689453,,,,
342828,24.6462459564209,,,,
342829,24.69044303894043,,,,
342830,24.66309356689453,,,,
342831,24.65256500244141,,,,
342832,24.705158233642567,,,,
342833,24.6293888092041,,,,
342834,24.65256500244141,,,,
342835,24.625171661376953,,,,
342836,24.635711669921875,,,,
342837,24.62306404113769,,,,
342838,24.67992782592773,,,,
342839,24.660987854003906,,,,
342840,24.633604049682607,,,,
342841,24.66309356689453,,,,
342842,24.63992691040039,,,,
342843,24.606189727783203,,,,
342844,24.59352684020996,,,,
342845,24.692546844482425,,,,
342846,24.66309356689453,,,,
342847,24.65888214111328,,,,
342848,24.64835357666016,,,,
342849,24.6293888092041,17.969286377142105,-0.051267678471853415,,
342850,24.6988525390625,,,,
342851,24.6293888092041,,,,
342852,24.65256500244141,,,,
342853,24.66309356689453,,,,
342854,24.686237335205078,,,,
342855,24.7513484954834,,,,
342856,24.589303970336914,,,,
342857,24.56184196472168,,,,
342858,24.627281188964844,,,,
342859,24.610408782958984,,,,
342860,24.58085823059082,,,,
342861,24.63781929016113,,,,
342862,24.625171661376953,,,,
342863,24.66730308532715,,,,
342864,24.582969665527344,,,,
342865,24.570295333862305,,,,
342866,24.65256500244141,,,,
342867,24.58085823059082,,,,
342868,24.625171661376953,,,,
342869,24.63149642944336,,,,
342870,24.578744888305664,,,,
342871,24.601970672607425,,,,
342872,24.616737365722656,,,,
342873,24.63992691040039,,,,
342874,24.65256500244141,,,,
342875,24.56184196472168,,,,
342876,24.660987854003906,,,,
342877,24.660987854003906,,,,
342878,24.66309356689453,,,,
342879,24.58508110046387,,,,
342880,24.63992691040039,,,,
342881,24.70095443725586,,,,
342882,24.68834114074707,,,,
342883,24.660987854003906,,,,
342884,24.69044303894043,,,,
342885,24.67572021484375,,,,
342886,24.633604049682607,,,,
342887,24.63149642944336,,,,
342888,24.68834114074707,,,,
342889,24.616737365722656,,,,
342890,24.656776428222656,,,,
342891,24.66940689086914,,,,
342892,24.612518310546875,,,,
342893,24.616737365722656,,,,
342894,24.627281188964844,,,,
342895,24.68834114074707,,,,
342896,24.724063873291016,,,,
342897,24.64835357666016,,,,
342898,24.60408020019531,,,,
342899,24.67992782592773,16.942818547278442,-0.03516725658905138,,
