x,y,ll,a_ll,e_ll,e_a_ll
202550,47.11578369140625,,,,
202551,47.1478271484375,,,,
202552,47.13409423828125,,,,
202553,47.156982421875,,,,
202554,47.18902587890625,,,,
202555,47.156982421875,,,,
202556,47.12493896484375,,,,
202557,47.09747314453125,,,,
202558,47.120361328125,,,,
202559,47.09747314453125,,,,
202560,47.0654296875,,,,
202561,47.01507568359375,,,,
202562,47.07916259765625,,,,
202563,47.17071533203125,,,,
202564,47.11578369140625,,,,
202565,47.10205078125,,,,
202566,47.13409423828125,,,,
202567,47.2119140625,,,,
202568,47.0654296875,,,,
202569,47.20733642578125,,,,
202570,47.2119140625,,,,
202571,47.193603515625,,,,
202572,47.0654296875,,,,
202573,47.09747314453125,,,,
202574,47.07916259765625,,,,
202575,47.04254150390625,,,,
202576,47.04254150390625,,,,
202577,47.03338623046875,,,,
202578,47.0654296875,,,,
202579,46.97845458984375,,,,
202580,47.05169677734375,,,,
202581,47.1295166015625,,,,
202582,47.120361328125,,,,
202583,47.0745849609375,,,,
202584,47.07916259765625,,,,
202585,47.156982421875,,,,
202586,47.10205078125,,,,
202587,47.13409423828125,,,,
202588,47.21649169921875,,,,
202589,47.28057861328125,,,,
202590,47.28515625,,,,
202591,47.24853515625,,,,
202592,47.26226806640625,,,,
202593,47.28057861328125,,,,
202594,47.28057861328125,,,,
202595,47.25311279296875,,,,
202596,47.21649169921875,,,,
202597,47.2760009765625,,,,
202598,47.3309326171875,,,,
202599,47.28057861328125,8.603626464553834,-0.7503596369523885,,
202600,47.13409423828125,,,,
202601,47.13409423828125,,,,
202602,47.15240478515625,,,,
202603,47.17529296875,,,,
202604,47.22564697265625,,,,
202605,47.17529296875,,,,
202606,47.28515625,,,,
202607,47.24395751953125,,,,
202608,47.2027587890625,,,,
202609,47.11578369140625,,,,
202610,47.138671875,,,,
202611,47.13409423828125,,,,
202612,47.1661376953125,,,,
202613,47.07000732421875,,,,
202614,47.12493896484375,,,,
202615,47.18902587890625,,,,
202616,47.2760009765625,,,,
202617,47.3126220703125,,,,
202618,47.3126220703125,,,,
202619,47.29888916015625,,,,
202620,47.24853515625,,,,
202621,47.2119140625,,,,
202622,47.18902587890625,,,,
202623,47.16156005859375,,,,
202624,47.1661376953125,,,,
202625,47.24395751953125,,,,
202626,47.24853515625,,,,
202627,47.21649169921875,,,,
202628,47.138671875,,,,
202629,47.10205078125,,,,
202630,47.13409423828125,,,,
202631,47.156982421875,,,,
202632,47.16156005859375,,,,
202633,47.13409423828125,,,,
202634,47.10205078125,,,,
202635,47.02880859375,,,,
202636,47.09747314453125,,,,
202637,47.2027587890625,,,,
202638,47.0562744140625,,,,
202639,47.02880859375,,,,
202640,47.1661376953125,,,,
202641,47.156982421875,,,,
202642,47.17071533203125,,,,
202643,47.193603515625,,,,
202644,47.2119140625,,,,
202645,47.17529296875,,,,
202646,47.16156005859375,,,,
202647,47.17071533203125,,,,
202648,47.17987060546875,,,,
202649,47.28057861328125,10.949861583530001,-0.5208359975484238,,
202650,47.22564697265625,,,,
202651,47.17987060546875,,,,
202652,47.2027587890625,,,,
202653,47.10662841796875,,,,
202654,47.083740234375,,,,
202655,47.20733642578125,,,,
202656,47.2943115234375,,,,
202657,47.2119140625,,,,
202658,47.24853515625,,,,
202659,47.2210693359375,,,,
202660,47.22564697265625,,,,
202661,47.156982421875,,,,
202662,47.07916259765625,,,,
202663,47.17071533203125,,,,
202664,47.19818115234375,,,,
202665,47.20733642578125,,,,
202666,47.138671875,,,,
202667,47.17071533203125,,,,
202668,47.17071533203125,,,,
202669,47.193603515625,,,,
202670,47.25311279296875,,,,
202671,47.28057861328125,,,,
202672,47.138671875,,,,
202673,47.13409423828125,,,,
202674,47.2119140625,,,,
202675,47.2119140625,,,,
202676,47.2210693359375,,,,
202677,47.20733642578125,,,,
202678,47.138671875,,,,
202679,47.00592041015625,,,,
202680,46.98760986328125,,,,
202681,47.0379638671875,,,,
202682,47.02880859375,,,,
202683,46.9647216796875,,,,
202684,46.9189453125,,,,
202685,46.95098876953125,,,,
202686,47.02880859375,,,,
202687,47.08831787109375,,,,
202688,47.06085205078125,,,,
202689,47.120361328125,,,,
202690,47.28515625,,,,
202691,47.19818115234375,,,,
202692,47.156982421875,,,,
202693,47.10662841796875,,,,
202694,47.11578369140625,,,,
202695,47.193603515625,,,,
202696,47.17529296875,,,,
202697,47.17071533203125,,,,
202698,47.120361328125,,,,
202699,47.11578369140625,8.174702708009185,-0.8362133444356633,,
