x,y,ll,a_ll,e_ll,e_a_ll
72450,294.4330749511719,,,,
72451,294.51446533203125,,,,
72452,294.3516540527344,,,,
72453,294.5415954589844,,,,
72454,294.3788146972656,,,,
72455,294.460205078125,,,,
72456,294.4873352050781,,,,
72457,294.3788146972656,,,,
72458,294.4873352050781,,,,
72459,294.4873352050781,,,,
72460,294.5415954589844,,,,
72461,294.5415954589844,,,,
72462,294.460205078125,,,,
72463,294.3516540527344,,,,
72464,294.460205078125,,,,
72465,294.4330749511719,,,,
72466,294.5687255859375,,,,
72467,294.4330749511719,,,,
72468,294.2431640625,,,,
72469,294.5415954589844,,,,
72470,294.5687255859375,,,,
72471,294.5958557128906,,,,
72472,294.3516540527344,,,,
72473,294.3516540527344,,,,
72474,294.460205078125,,,,
72475,294.05328369140625,,,,
72476,294.4330749511719,,,,
72477,294.3788146972656,,,,
72478,294.5687255859375,,,,
72479,294.6772766113281,,,,
72480,294.5687255859375,,,,
72481,294.3788146972656,,,,
72482,294.3788146972656,,,,
72483,294.51446533203125,,,,
72484,294.3788146972656,,,,
72485,294.5687255859375,,,,
72486,294.40594482421875,,,,
72487,294.5687255859375,,,,
72488,294.40594482421875,,,,
72489,294.32452392578125,,,,
72490,294.4330749511719,,,,
72491,294.5415954589844,,,,
72492,294.3516540527344,,,,
72493,294.4330749511719,,,,
72494,294.5687255859375,,,,
72495,294.5415954589844,,,,
72496,294.3788146972656,,,,
72497,294.460205078125,,,,
72498,294.5958557128906,,,,
72499,294.4330749511719,-40.9660338794377,-3.868263704083314,,
72500,294.4873352050781,,,,
72501,294.5415954589844,,,,
72502,294.460205078125,,,,
72503,294.3788146972656,,,,
72504,294.4330749511719,,,,
72505,294.5687255859375,,,,
72506,294.3516540527344,,,,
72507,294.3516540527344,,,,
72508,294.5958557128906,,,,
72509,294.32452392578125,,,,
72510,294.5415954589844,,,,
72511,294.4873352050781,,,,
72512,294.3788146972656,,,,
72513,294.51446533203125,,,,
72514,294.3788146972656,,,,
72515,294.3788146972656,,,,
72516,294.7586975097656,,,,
72517,294.3788146972656,,,,
72518,294.3516540527344,,,,
72519,294.4330749511719,,,,
72520,294.4873352050781,,,,
72521,294.4873352050781,,,,
72522,294.3516540527344,,,,
72523,294.3788146972656,,,,
72524,294.3788146972656,,,,
72525,294.5687255859375,,,,
72526,294.3788146972656,,,,
72527,294.4330749511719,,,,
72528,294.4873352050781,,,,
72529,294.4873352050781,,,,
72530,294.4873352050781,,,,
72531,294.5958557128906,,,,
72532,294.3788146972656,,,,
72533,294.5687255859375,,,,
72534,294.3788146972656,,,,
72535,294.5415954589844,,,,
72536,294.460205078125,,,,
72537,294.3516540527344,,,,
72538,294.2702941894531,,,,
72539,294.5687255859375,,,,
72540,294.5415954589844,,,,
72541,294.4873352050781,,,,
72542,294.4330749511719,,,,
72543,294.460205078125,,,,
72544,294.51446533203125,,,,
72545,294.5958557128906,,,,
72546,294.5687255859375,,,,
72547,294.32452392578125,,,,
72548,294.460205078125,,,,
72549,294.3788146972656,-40.67579346450337,-3.818100242917561,,
72550,294.5687255859375,,,,
72551,294.4873352050781,,,,
72552,294.4330749511719,,,,
72553,294.4330749511719,,,,
72554,294.5415954589844,,,,
72555,294.4873352050781,,,,
72556,294.5687255859375,,,,
72557,294.3788146972656,,,,
72558,294.4330749511719,,,,
72559,294.5415954589844,,,,
72560,294.4330749511719,,,,
72561,294.51446533203125,,,,
72562,294.5415954589844,,,,
72563,294.4873352050781,,,,
72564,294.5687255859375,,,,
72565,294.5415954589844,,,,
72566,294.460205078125,,,,
72567,294.3788146972656,,,,
72568,294.51446533203125,,,,
72569,294.6772766113281,,,,
72570,294.6772766113281,,,,
72571,294.32452392578125,,,,
72572,294.4330749511719,,,,
72573,294.4873352050781,,,,
72574,294.4873352050781,,,,
72575,294.4873352050781,,,,
72576,294.460205078125,,,,
72577,294.4330749511719,,,,
72578,294.4330749511719,,,,
72579,294.460205078125,,,,
72580,294.4873352050781,,,,
72581,294.5415954589844,,,,
72582,294.4873352050781,,,,
72583,294.5415954589844,,,,
72584,294.32452392578125,,,,
72585,294.3788146972656,,,,
72586,294.4873352050781,,,,
72587,294.3788146972656,,,,
72588,294.460205078125,,,,
72589,294.32452392578125,,,,
72590,294.40594482421875,,,,
72591,294.6230163574219,,,,
72592,294.5687255859375,,,,
72593,294.5687255859375,,,,
72594,294.3788146972656,,,,
72595,294.4330749511719,,,,
72596,294.4873352050781,,,,
72597,294.4330749511719,,,,
72598,294.3516540527344,,,,
72599,294.4330749511719,-40.3694973304796,-3.846982904681844,,
