x,y,ll,a_ll,e_ll,e_a_ll
342850,250.93524169921875,,,,
342851,250.93524169921875,,,,
342852,250.987548828125,,,,
342853,250.96139526367188,,,,
342854,251.1183013916016,,,,
342855,250.80450439453125,,,,
342856,251.0659942626953,,,,
342857,250.987548828125,,,,
342858,250.987548828125,,,,
342859,250.93524169921875,,,,
342860,251.0137023925781,,,,
342861,250.96139526367188,,,,
342862,250.96139526367188,,,,
342863,250.987548828125,,,,
342864,250.96139526367188,,,,
342865,250.987548828125,,,,
342866,251.09214782714844,,,,
342867,250.96139526367188,,,,
342868,250.96139526367188,,,,
342869,250.987548828125,,,,
342870,251.09214782714844,,,,
342871,251.0659942626953,,,,
342872,250.9091033935547,,,,
342873,251.0137023925781,,,,
342874,251.1706085205078,,,,
342875,250.9091033935547,,,,
342876,250.96139526367188,,,,
342877,250.93524169921875,,,,
342878,250.7522125244141,,,,
342879,250.987548828125,,,,
342880,251.0137023925781,,,,
342881,250.8306579589844,,,,
342882,251.09214782714844,,,,
342883,250.987548828125,,,,
342884,251.09214782714844,,,,
342885,251.0659942626953,,,,
342886,250.93524169921875,,,,
342887,250.96139526367188,,,,
342888,250.93524169921875,,,,
342889,251.0659942626953,,,,
342890,250.96139526367188,,,,
342891,250.93524169921875,,,,
342892,251.0659942626953,,,,
342893,251.0398406982422,,,,
342894,250.93524169921875,,,,
342895,250.8829498291016,,,,
342896,251.0398406982422,,,,
342897,250.987548828125,,,,
342898,250.96139526367188,,,,
342899,250.93524169921875,-36.77055629896227,-3.781080738484589,,
342900,251.0137023925781,,,,
342901,250.8306579589844,,,,
342902,250.96139526367188,,,,
342903,251.0137023925781,,,,
342904,251.0137023925781,,,,
342905,250.80450439453125,,,,
342906,250.93524169921875,,,,
342907,250.85679626464844,,,,
342908,251.0137023925781,,,,
342909,250.987548828125,,,,
342910,250.96139526367188,,,,
342911,251.0659942626953,,,,
342912,250.987548828125,,,,
342913,250.85679626464844,,,,
342914,250.85679626464844,,,,
342915,250.85679626464844,,,,
342916,250.96139526367188,,,,
342917,250.96139526367188,,,,
342918,250.96139526367188,,,,
342919,250.987548828125,,,,
342920,250.987548828125,,,,
342921,250.987548828125,,,,
342922,250.85679626464844,,,,
342923,250.8829498291016,,,,
342924,251.0659942626953,,,,
342925,251.0137023925781,,,,
342926,250.96139526367188,,,,
342927,250.85679626464844,,,,
342928,251.1183013916016,,,,
342929,250.85679626464844,,,,
342930,250.987548828125,,,,
342931,250.9091033935547,,,,
342932,251.1706085205078,,,,
342933,250.93524169921875,,,,
342934,250.987548828125,,,,
342935,251.09214782714844,,,,
342936,250.85679626464844,,,,
342937,250.93524169921875,,,,
342938,250.96139526367188,,,,
342939,250.96139526367188,,,,
342940,250.85679626464844,,,,
342941,250.93524169921875,,,,
342942,251.09214782714844,,,,
342943,250.9091033935547,,,,
342944,250.96139526367188,,,,
342945,250.987548828125,,,,
342946,250.8829498291016,,,,
342947,251.1183013916016,,,,
342948,250.987548828125,,,,
342949,250.85679626464844,-39.495993253644976,-3.562002179572289,,
342950,251.09214782714844,,,,
342951,251.09214782714844,,,,
342952,250.987548828125,,,,
342953,250.96139526367188,,,,
342954,250.9091033935547,,,,
342955,250.8829498291016,,,,
342956,250.93524169921875,,,,
342957,250.9091033935547,,,,
342958,250.987548828125,,,,
342959,250.93524169921875,,,,
342960,250.9091033935547,,,,
342961,250.80450439453125,,,,
342962,250.93524169921875,,,,
342963,250.85679626464844,,,,
342964,251.0137023925781,,,,
342965,251.1444549560547,,,,
342966,250.9091033935547,,,,
342967,250.987548828125,,,,
342968,250.9091033935547,,,,
342969,251.0137023925781,,,,
342970,251.1444549560547,,,,
342971,250.8829498291016,,,,
342972,251.0137023925781,,,,
342973,250.93524169921875,,,,
342974,251.0137023925781,,,,
342975,250.93524169921875,,,,
342976,250.8829498291016,,,,
342977,250.85679626464844,,,,
342978,251.0659942626953,,,,
342979,250.9091033935547,,,,
342980,250.93524169921875,,,,
342981,250.96139526367188,,,,
342982,251.0659942626953,,,,
342983,250.7783660888672,,,,
342984,250.6737823486328,,,,
342985,250.8829498291016,,,,
342986,250.8829498291016,,,,
342987,250.8829498291016,,,,
342988,250.85679626464844,,,,
342989,250.80450439453125,,,,
342990,250.987548828125,,,,
342991,250.8829498291016,,,,
342992,250.85679626464844,,,,
342993,250.987548828125,,,,
342994,250.93524169921875,,,,
342995,251.09214782714844,,,,
342996,250.85679626464844,,,,
342997,250.85679626464844,,,,
342998,250.85679626464844,,,,
342999,250.9091033935547,-40.35251859753873,-3.5697393093411525,,
