x,y,ll,a_ll,e_ll,e_a_ll
66150,47.4407958984375,,,,
66151,47.39044189453125,,,,
66152,47.42706298828125,,,,
66153,47.46826171875,,,,
66154,47.40875244140625,,,,
66155,47.42706298828125,,,,
66156,47.55523681640625,,,,
66157,47.5048828125,,,,
66158,47.3583984375,,,,
66159,47.39044189453125,,,,
66160,47.40875244140625,,,,
66161,47.376708984375,,,,
66162,47.36297607421875,,,,
66163,47.39501953125,,,,
66164,47.39959716796875,,,,
66165,47.4774169921875,,,,
66166,47.44537353515625,,,,
66167,47.54150390625,,,,
66168,47.5140380859375,,,,
66169,47.559814453125,,,,
66170,47.53692626953125,,,,
66171,47.4591064453125,,,,
66172,47.35382080078125,,,,
66173,47.43621826171875,,,,
66174,47.46826171875,,,,
66175,47.5048828125,,,,
66176,47.42706298828125,,,,
66177,47.50030517578125,,,,
66178,47.431640625,,,,
66179,47.46826171875,,,,
66180,47.50030517578125,,,,
66181,47.53692626953125,,,,
66182,47.6422119140625,,,,
66183,47.59185791015625,,,,
66184,47.596435546875,,,,
66185,47.62847900390625,,,,
66186,47.49114990234375,,,,
66187,47.431640625,,,,
66188,47.47283935546875,,,,
66189,47.50030517578125,,,,
66190,47.486572265625,,,,
66191,47.523193359375,,,,
66192,47.49114990234375,,,,
66193,47.5689697265625,,,,
66194,47.50030517578125,,,,
66195,47.46826171875,,,,
66196,47.42706298828125,,,,
66197,47.523193359375,,,,
66198,47.48199462890625,,,,
66199,47.4774169921875,10.743684151587175,-0.5474666168877994,,
66200,47.596435546875,,,,
66201,47.6513671875,,,,
66202,47.65594482421875,,,,
66203,47.61474609375,,,,
66204,47.50946044921875,,,,
66205,47.46826171875,,,,
66206,47.578125,,,,
66207,47.51861572265625,,,,
66208,47.46826171875,,,,
66209,47.49114990234375,,,,
66210,47.5689697265625,,,,
66211,47.559814453125,,,,
66212,47.5048828125,,,,
66213,47.55523681640625,,,,
66214,47.486572265625,,,,
66215,47.5048828125,,,,
66216,47.4407958984375,,,,
66217,47.44537353515625,,,,
66218,47.46368408203125,,,,
66219,47.47283935546875,,,,
66220,47.4591064453125,,,,
66221,47.44537353515625,,,,
66222,47.32177734375,,,,
66223,47.303466796875,,,,
66224,47.37213134765625,,,,
66225,47.52777099609375,,,,
66226,47.596435546875,,,,
66227,47.5048828125,,,,
66228,47.449951171875,,,,
66229,47.48199462890625,,,,
66230,47.4041748046875,,,,
66231,47.35382080078125,,,,
66232,47.3675537109375,,,,
66233,47.3858642578125,,,,
66234,47.3675537109375,,,,
66235,47.39501953125,,,,
66236,47.449951171875,,,,
66237,47.46826171875,,,,
66238,47.4591064453125,,,,
66239,47.4224853515625,,,,
66240,47.51861572265625,,,,
66241,47.578125,,,,
66242,47.6239013671875,,,,
66243,47.559814453125,,,,
66244,47.53692626953125,,,,
66245,47.57354736328125,,,,
66246,47.64678955078125,,,,
66247,47.5506591796875,,,,
66248,47.51861572265625,,,,
66249,47.559814453125,8.396730780083168,-0.7676297751284474,,
66250,47.50030517578125,,,,
66251,47.50030517578125,,,,
66252,47.523193359375,,,,
66253,47.44537353515625,,,,
66254,47.559814453125,,,,
66255,47.523193359375,,,,
66256,47.5048828125,,,,
66257,47.449951171875,,,,
66258,47.42706298828125,,,,
66259,47.486572265625,,,,
66260,47.47283935546875,,,,
66261,47.5048828125,,,,
66262,47.449951171875,,,,
66263,47.578125,,,,
66264,47.53692626953125,,,,
66265,47.53692626953125,,,,
66266,47.431640625,,,,
66267,47.32635498046875,,,,
66268,47.38128662109375,,,,
66269,47.431640625,,,,
66270,47.431640625,,,,
66271,47.523193359375,,,,
66272,47.5506591796875,,,,
66273,47.5048828125,,,,
66274,47.4407958984375,,,,
66275,47.4407958984375,,,,
66276,47.431640625,,,,
66277,47.39044189453125,,,,
66278,47.38128662109375,,,,
66279,47.42706298828125,,,,
66280,47.47283935546875,,,,
66281,47.486572265625,,,,
66282,47.39044189453125,,,,
66283,47.28515625,,,,
66284,47.31719970703125,,,,
66285,47.3583984375,,,,
66286,47.4407958984375,,,,
66287,47.35382080078125,,,,
66288,47.42706298828125,,,,
66289,47.431640625,,,,
66290,47.46368408203125,,,,
66291,47.50030517578125,,,,
66292,47.596435546875,,,,
66293,47.633056640625,,,,
66294,47.578125,,,,
66295,47.5872802734375,,,,
66296,47.6239013671875,,,,
66297,47.578125,,,,
66298,47.50030517578125,,,,
66299,47.47283935546875,9.394676446804972,-0.6123535220634122,,
