x,y,ll,a_ll,e_ll,e_a_ll
169550,47.083740234375,,,,
169551,47.00592041015625,,,,
169552,47.047119140625,,,,
169553,47.00592041015625,,,,
169554,47.12493896484375,,,,
169555,47.04254150390625,,,,
169556,46.9921875,,,,
169557,46.937255859375,,,,
169558,47.02880859375,,,,
169559,47.0562744140625,,,,
169560,46.85943603515625,,,,
169561,46.9189453125,,,,
169562,47.07916259765625,,,,
169563,47.10205078125,,,,
169564,47.17987060546875,,,,
169565,47.18902587890625,,,,
169566,47.19818115234375,,,,
169567,47.2210693359375,,,,
169568,47.1844482421875,,,,
169569,47.13409423828125,,,,
169570,47.07000732421875,,,,
169571,47.0745849609375,,,,
169572,47.08831787109375,,,,
169573,47.13409423828125,,,,
169574,47.17529296875,,,,
169575,47.17529296875,,,,
169576,47.120361328125,,,,
169577,47.10662841796875,,,,
169578,47.17987060546875,,,,
169579,47.193603515625,,,,
169580,47.17987060546875,,,,
169581,47.16156005859375,,,,
169582,47.28515625,,,,
169583,47.3309326171875,,,,
169584,47.30804443359375,,,,
169585,47.28057861328125,,,,
169586,47.28515625,,,,
169587,47.25311279296875,,,,
169588,47.1844482421875,,,,
169589,47.22564697265625,,,,
169590,47.1844482421875,,,,
169591,47.14324951171875,,,,
169592,47.10205078125,,,,
169593,47.1478271484375,,,,
169594,47.15240478515625,,,,
169595,47.138671875,,,,
169596,47.02423095703125,,,,
169597,46.9921875,,,,
169598,46.9921875,,,,
169599,46.9921875,-33.95623094746458,-4.739441381133324,,
169600,47.12493896484375,,,,
169601,47.10205078125,,,,
169602,47.010498046875,,,,
169603,46.973876953125,,,,
169604,46.9647216796875,,,,
169605,46.95098876953125,,,,
169606,46.97845458984375,,,,
169607,47.010498046875,,,,
169608,47.07916259765625,,,,
169609,47.10205078125,,,,
169610,47.08831787109375,,,,
169611,47.0928955078125,,,,
169612,47.11578369140625,,,,
169613,46.98760986328125,,,,
169614,46.89605712890625,,,,
169615,46.85943603515625,,,,
169616,46.8731689453125,,,,
169617,46.85028076171875,,,,
169618,46.9189453125,,,,
169619,47.02423095703125,,,,
169620,47.0928955078125,,,,
169621,46.96929931640625,,,,
169622,47.02880859375,,,,
169623,47.09747314453125,,,,
169624,47.193603515625,,,,
169625,47.25311279296875,,,,
169626,47.230224609375,,,,
169627,47.138671875,,,,
169628,47.13409423828125,,,,
169629,47.138671875,,,,
169630,47.20733642578125,,,,
169631,47.20733642578125,,,,
169632,47.08831787109375,,,,
169633,47.083740234375,,,,
169634,47.0654296875,,,,
169635,46.98760986328125,,,,
169636,47.0654296875,,,,
169637,47.03338623046875,,,,
169638,47.06085205078125,,,,
169639,47.0928955078125,,,,
169640,47.11578369140625,,,,
169641,47.10662841796875,,,,
169642,47.17071533203125,,,,
169643,47.19818115234375,,,,
169644,47.24395751953125,,,,
169645,47.0928955078125,,,,
169646,46.9921875,,,,
169647,46.9464111328125,,,,
169648,46.973876953125,,,,
169649,47.02423095703125,6.437025570548464,-0.7228617528226724,,
169650,47.083740234375,,,,
169651,47.2119140625,,,,
169652,47.2210693359375,,,,
169653,47.1844482421875,,,,
169654,47.156982421875,,,,
169655,47.138671875,,,,
169656,47.156982421875,,,,
169657,47.010498046875,,,,
169658,47.05169677734375,,,,
169659,47.09747314453125,,,,
169660,47.16156005859375,,,,
169661,47.17529296875,,,,
169662,47.11578369140625,,,,
169663,47.0196533203125,,,,
169664,46.9921875,,,,
169665,46.99676513671875,,,,
169666,47.17071533203125,,,,
169667,47.14324951171875,,,,
169668,47.07000732421875,,,,
169669,47.0928955078125,,,,
169670,47.1295166015625,,,,
169671,47.20733642578125,,,,
169672,47.2119140625,,,,
169673,47.17529296875,,,,
169674,47.17529296875,,,,
169675,47.120361328125,,,,
169676,47.17529296875,,,,
169677,47.266845703125,,,,
169678,47.28057861328125,,,,
169679,47.15240478515625,,,,
169680,47.17071533203125,,,,
169681,47.230224609375,,,,
169682,47.18902587890625,,,,
169683,47.18902587890625,,,,
169684,47.18902587890625,,,,
169685,47.138671875,,,,
169686,47.0745849609375,,,,
169687,47.138671875,,,,
169688,47.17071533203125,,,,
169689,47.193603515625,,,,
169690,47.156982421875,,,,
169691,47.09747314453125,,,,
169692,47.11578369140625,,,,
169693,47.138671875,,,,
169694,47.1844482421875,,,,
169695,47.13409423828125,,,,
169696,47.1295166015625,,,,
169697,47.08831787109375,,,,
169698,47.10662841796875,,,,
169699,47.10205078125,11.411175090409117,-0.2946402208999681,,
