x,y,ll,a_ll,e_ll,e_a_ll
343850,24.98932647705078,,,,
343851,25.01424598693848,,,,
343852,24.94149780273437,,,,
343853,24.96438407897949,,,,
343854,24.99140548706055,,,,
343855,24.92900466918945,,,,
343856,24.95190238952637,,,,
343857,24.94774055480957,,,,
343858,24.95190238952637,,,,
343859,24.931087493896484,,,,
343860,24.97477912902832,,,,
343861,24.895660400390625,,,,
343862,24.906084060668945,,,,
343863,24.95190238952637,,,,
343864,25.00386619567871,,,,
343865,24.935251235961914,,,,
343866,24.98309326171875,,,,
343867,24.910253524780273,,,,
343868,24.916505813598643,,,,
343869,24.935251235961914,,,,
343870,24.960224151611328,,,,
343871,24.937334060668945,,,,
343872,24.935251235961914,,,,
343873,24.94982147216797,,,,
343874,24.99140548706055,,,,
343875,24.95190238952637,,,,
343876,24.956064224243164,,,,
343877,24.97270202636719,,,,
343878,24.887317657470703,,,,
343879,24.97270202636719,,,,
343880,24.99555969238281,,,,
343881,24.960224151611328,,,,
343882,24.97685813903809,,,,
343883,24.94149780273437,,,,
343884,24.945659637451172,,,,
343885,24.901914596557607,,,,
343886,24.899829864501953,,,,
343887,24.97477912902832,,,,
343888,24.97685813903809,,,,
343889,24.92067146301269,,,,
343890,24.87270927429199,,,,
343891,24.937334060668945,,,,
343892,24.96438407897949,,,,
343893,24.899829864501953,,,,
343894,25.024621963500977,,,,
343895,25.03291893005371,,,,
343896,24.968542098999023,,,,
343897,24.95398330688477,,,,
343898,24.97893714904785,,,,
343899,24.945659637451172,17.586586342181796,-0.9977751364640326,,
343900,24.96438407897949,,,,
343901,24.90816879272461,,,,
343902,24.88523101806641,,,,
343903,25.00386619567871,,,,
343904,24.97893714904785,,,,
343905,24.95814323425293,,,,
343906,24.891489028930664,,,,
343907,24.937334060668945,,,,
343908,24.95190238952637,,,,
343909,24.906084060668945,,,,
343910,24.92483901977539,,,,
343911,24.96230316162109,,,,
343912,24.92483901977539,,,,
343913,24.92275619506836,,,,
343914,24.97062110900879,,,,
343915,24.893573760986328,,,,
343916,24.90399932861328,,,,
343917,24.97893714904785,,,,
343918,24.999713897705078,,,,
343919,24.97477912902832,,,,
343920,24.97270202636719,,,,
343921,24.966463088989247,,,,
343922,24.956064224243164,,,,
343923,24.94982147216797,,,,
343924,24.88314437866211,,,,
343925,24.95398330688477,,,,
343926,24.906084060668945,,,,
343927,24.94149780273437,,,,
343928,24.98724937438965,,,,
343929,24.906084060668945,,,,
343930,24.968542098999023,,,,
343931,24.906084060668945,,,,
343932,24.910253524780273,,,,
343933,24.912338256835927,,,,
343934,24.95814323425293,,,,
343935,24.94357872009277,,,,
343936,24.966463088989247,,,,
343937,24.97477912902832,,,,
343938,24.98724937438965,,,,
343939,24.95398330688477,,,,
343940,24.91442108154297,,,,
343941,24.96438407897949,,,,
343942,24.95814323425293,,,,
343943,24.92275619506836,,,,
343944,24.916505813598643,,,,
343945,24.97062110900879,,,,
343946,24.968542098999023,,,,
343947,24.96438407897949,,,,
343948,24.893573760986328,,,,
343949,24.98517227172852,17.776036639912682,-0.969826172728971,,
343950,24.901914596557607,,,,
343951,24.86853408813477,,,,
343952,24.960224151611328,,,,
343953,24.92483901977539,,,,
343954,24.92900466918945,,,,
343955,24.97270202636719,,,,
343956,24.937334060668945,,,,
343957,24.95814323425293,,,,
343958,24.92900466918945,,,,
343959,24.945659637451172,,,,
343960,24.94982147216797,,,,
343961,24.945659637451172,,,,
343962,24.99555969238281,,,,
343963,24.937334060668945,,,,
343964,25.01009559631348,,,,
343965,24.97893714904785,,,,
343966,24.91442108154297,,,,
343967,24.981016159057607,,,,
343968,24.94982147216797,,,,
343969,24.95190238952637,,,,
343970,24.891489028930664,,,,
343971,24.98309326171875,,,,
343972,24.956064224243164,,,,
343973,25.01839637756348,,,,
343974,24.94357872009277,,,,
343975,24.98517227172852,,,,
343976,25.024621963500977,,,,
343977,24.95814323425293,,,,
343978,24.939414978027344,,,,
343979,24.956064224243164,,,,
343980,24.97477912902832,,,,
343981,24.945659637451172,,,,
343982,24.92900466918945,,,,
343983,24.968542098999023,,,,
343984,25.039140701293945,,,,
343985,24.933168411254893,,,,
343986,24.98309326171875,,,,
343987,24.88523101806641,,,,
343988,24.916505813598643,,,,
343989,24.94149780273437,,,,
343990,24.87062263488769,,,,
343991,24.956064224243164,,,,
343992,24.98932647705078,,,,
343993,24.893573760986328,,,,
343994,24.910253524780273,,,,
343995,24.939414978027344,,,,
343996,24.895660400390625,,,,
343997,24.981016159057607,,,,
343998,24.95190238952637,,,,
343999,24.939414978027344,17.37955501634753,-1.0119337353144138,,
