x,y,ll,a_ll,e_ll,e_a_ll
90350,46.9189453125,,,,
90351,46.90521240234375,,,,
90352,46.937255859375,,,,
90353,46.93267822265625,,,,
90354,46.96929931640625,,,,
90355,46.9281005859375,,,,
90356,46.8731689453125,,,,
90357,46.86859130859375,,,,
90358,46.77703857421875,,,,
90359,46.717529296875,,,,
90360,46.76788330078125,,,,
90361,46.82281494140625,,,,
90362,46.82281494140625,,,,
90363,46.7816162109375,,,,
90364,46.76788330078125,,,,
90365,46.78619384765625,,,,
90366,46.7816162109375,,,,
90367,46.82281494140625,,,,
90368,46.7999267578125,,,,
90369,46.7816162109375,,,,
90370,46.7633056640625,,,,
90371,46.7633056640625,,,,
90372,46.680908203125,,,,
90373,46.69921875,,,,
90374,46.65802001953125,,,,
90375,46.6717529296875,,,,
90376,46.72210693359375,,,,
90377,46.72210693359375,,,,
90378,46.6259765625,,,,
90379,46.63970947265625,,,,
90380,46.7083740234375,,,,
90381,46.73583984375,,,,
90382,46.66717529296875,,,,
90383,46.64886474609375,,,,
90384,46.73583984375,,,,
90385,46.7999267578125,,,,
90386,46.754150390625,,,,
90387,46.67633056640625,,,,
90388,46.69921875,,,,
90389,46.74957275390625,,,,
90390,46.790771484375,,,,
90391,46.81365966796875,,,,
90392,46.81365966796875,,,,
90393,46.88690185546875,,,,
90394,46.85943603515625,,,,
90395,46.845703125,,,,
90396,46.80908203125,,,,
90397,46.78619384765625,,,,
90398,46.83197021484375,,,,
90399,46.7999267578125,8.766601409384933,-0.6913113284838656,,
90400,46.7999267578125,,,,
90401,46.7266845703125,,,,
90402,46.680908203125,,,,
90403,46.60308837890625,,,,
90404,46.5985107421875,,,,
90405,46.73583984375,,,,
90406,46.79534912109375,,,,
90407,46.80450439453125,,,,
90408,46.8365478515625,,,,
90409,46.78619384765625,,,,
90410,46.7633056640625,,,,
90411,46.7724609375,,,,
90412,46.827392578125,,,,
90413,46.86859130859375,,,,
90414,46.80908203125,,,,
90415,46.83197021484375,,,,
90416,46.93267822265625,,,,
90417,46.9921875,,,,
90418,46.9281005859375,,,,
90419,46.79534912109375,,,,
90420,46.8365478515625,,,,
90421,46.80908203125,,,,
90422,46.73126220703125,,,,
90423,46.717529296875,,,,
90424,46.76788330078125,,,,
90425,46.845703125,,,,
90426,46.81365966796875,,,,
90427,46.73583984375,,,,
90428,46.75872802734375,,,,
90429,46.76788330078125,,,,
90430,46.717529296875,,,,
90431,46.717529296875,,,,
90432,46.78619384765625,,,,
90433,46.74957275390625,,,,
90434,46.69921875,,,,
90435,46.69464111328125,,,,
90436,46.7724609375,,,,
90437,46.69921875,,,,
90438,46.74041748046875,,,,
90439,46.69921875,,,,
90440,46.69921875,,,,
90441,46.7083740234375,,,,
90442,46.73583984375,,,,
90443,46.80450439453125,,,,
90444,46.77703857421875,,,,
90445,46.8365478515625,,,,
90446,46.82281494140625,,,,
90447,46.80908203125,,,,
90448,46.8182373046875,,,,
90449,46.754150390625,10.216243010477896,-0.5905895054124032,,
90450,46.6900634765625,,,,
90451,46.7724609375,,,,
90452,46.80450439453125,,,,
90453,46.69464111328125,,,,
90454,46.64886474609375,,,,
90455,46.58935546875,,,,
90456,46.5618896484375,,,,
90457,46.59393310546875,,,,
90458,46.644287109375,,,,
90459,46.64886474609375,,,,
90460,46.65802001953125,,,,
90461,46.680908203125,,,,
90462,46.74957275390625,,,,
90463,46.73583984375,,,,
90464,46.67633056640625,,,,
90465,46.66259765625,,,,
90466,46.67633056640625,,,,
90467,46.6534423828125,,,,
90468,46.63055419921875,,,,
90469,46.58935546875,,,,
90470,46.60308837890625,,,,
90471,46.552734375,,,,
90472,46.5802001953125,,,,
90473,46.58935546875,,,,
90474,46.5985107421875,,,,
90475,46.61224365234375,,,,
90476,46.754150390625,,,,
90477,46.845703125,,,,
90478,46.7724609375,,,,
90479,46.69921875,,,,
90480,46.74041748046875,,,,
90481,46.7633056640625,,,,
90482,46.73126220703125,,,,
90483,46.81365966796875,,,,
90484,46.9097900390625,,,,
90485,46.9281005859375,,,,
90486,46.84112548828125,,,,
90487,46.73126220703125,,,,
90488,46.76788330078125,,,,
90489,46.88232421875,,,,
90490,46.864013671875,,,,
90491,46.80908203125,,,,
90492,46.74041748046875,,,,
90493,46.7083740234375,,,,
90494,46.78619384765625,,,,
90495,46.79534912109375,,,,
90496,46.7999267578125,,,,
90497,46.80908203125,,,,
90498,46.80450439453125,,,,
90499,46.69921875,7.126068769447691,-0.9744693363775642,,
