x,y,ll,a_ll,e_ll,e_a_ll
168450,47.303466796875,,,,
168451,47.28057861328125,,,,
168452,47.24853515625,,,,
168453,47.32177734375,,,,
168454,47.3583984375,,,,
168455,47.24853515625,,,,
168456,47.17071533203125,,,,
168457,47.120361328125,,,,
168458,47.02880859375,,,,
168459,47.047119140625,,,,
168460,47.083740234375,,,,
168461,47.0654296875,,,,
168462,47.01507568359375,,,,
168463,47.05169677734375,,,,
168464,47.1295166015625,,,,
168465,47.09747314453125,,,,
168466,47.05169677734375,,,,
168467,46.96014404296875,,,,
168468,47.09747314453125,,,,
168469,47.0654296875,,,,
168470,46.95556640625,,,,
168471,47.0013427734375,,,,
168472,47.1112060546875,,,,
168473,47.138671875,,,,
168474,47.2119140625,,,,
168475,47.24395751953125,,,,
168476,47.16156005859375,,,,
168477,47.07916259765625,,,,
168478,47.02423095703125,,,,
168479,47.0379638671875,,,,
168480,47.02880859375,,,,
168481,47.08831787109375,,,,
168482,47.09747314453125,,,,
168483,47.19818115234375,,,,
168484,47.13409423828125,,,,
168485,47.0928955078125,,,,
168486,47.06085205078125,,,,
168487,47.047119140625,,,,
168488,47.0654296875,,,,
168489,47.010498046875,,,,
168490,47.11578369140625,,,,
168491,47.120361328125,,,,
168492,47.13409423828125,,,,
168493,47.083740234375,,,,
168494,47.08831787109375,,,,
168495,47.18902587890625,,,,
168496,47.19818115234375,,,,
168497,47.266845703125,,,,
168498,47.35382080078125,,,,
168499,47.26226806640625,6.356915964931353,-0.5362253952069197,,
168500,47.36297607421875,,,,
168501,47.37213134765625,,,,
168502,47.28057861328125,,,,
168503,47.15240478515625,,,,
168504,47.193603515625,,,,
168505,47.2393798828125,,,,
168506,47.138671875,,,,
168507,47.07000732421875,,,,
168508,47.02880859375,,,,
168509,47.13409423828125,,,,
168510,47.24853515625,,,,
168511,47.28515625,,,,
168512,47.19818115234375,,,,
168513,47.24853515625,,,,
168514,47.20733642578125,,,,
168515,47.13409423828125,,,,
168516,47.07916259765625,,,,
168517,47.083740234375,,,,
168518,47.138671875,,,,
168519,47.1478271484375,,,,
168520,47.11578369140625,,,,
168521,47.1295166015625,,,,
168522,47.10205078125,,,,
168523,46.9921875,,,,
168524,47.06085205078125,,,,
168525,47.09747314453125,,,,
168526,47.0654296875,,,,
168527,47.0013427734375,,,,
168528,47.03338623046875,,,,
168529,47.11578369140625,,,,
168530,47.06085205078125,,,,
168531,46.9921875,,,,
168532,47.06085205078125,,,,
168533,47.0928955078125,,,,
168534,47.02423095703125,,,,
168535,47.0196533203125,,,,
168536,47.03338623046875,,,,
168537,47.1661376953125,,,,
168538,47.138671875,,,,
168539,47.06085205078125,,,,
168540,47.04254150390625,,,,
168541,47.12493896484375,,,,
168542,47.17071533203125,,,,
168543,47.17529296875,,,,
168544,47.13409423828125,,,,
168545,47.13409423828125,,,,
168546,47.20733642578125,,,,
168547,47.1661376953125,,,,
168548,47.083740234375,,,,
168549,47.156982421875,8.160350589692946,-0.43153916524485714,,
168550,47.24853515625,,,,
168551,47.22564697265625,,,,
168552,47.21649169921875,,,,
168553,47.28515625,,,,
168554,47.193603515625,,,,
168555,47.18902587890625,,,,
168556,47.156982421875,,,,
168557,47.25311279296875,,,,
168558,47.19818115234375,,,,
168559,47.0654296875,,,,
168560,47.17529296875,,,,
168561,47.17987060546875,,,,
168562,47.2210693359375,,,,
168563,47.083740234375,,,,
168564,47.0745849609375,,,,
168565,47.156982421875,,,,
168566,47.156982421875,,,,
168567,47.09747314453125,,,,
168568,47.0654296875,,,,
168569,47.10205078125,,,,
168570,47.1661376953125,,,,
168571,47.120361328125,,,,
168572,47.138671875,,,,
168573,47.08831787109375,,,,
168574,47.02423095703125,,,,
168575,47.1661376953125,,,,
168576,47.10205078125,,,,
168577,47.010498046875,,,,
168578,47.0562744140625,,,,
168579,47.2119140625,,,,
168580,47.193603515625,,,,
168581,47.23480224609375,,,,
168582,47.22564697265625,,,,
168583,47.18902587890625,,,,
168584,47.19818115234375,,,,
168585,47.17529296875,,,,
168586,47.28515625,,,,
168587,47.2119140625,,,,
168588,47.2119140625,,,,
168589,47.138671875,,,,
168590,47.083740234375,,,,
168591,47.0654296875,,,,
168592,47.13409423828125,,,,
168593,47.0562744140625,,,,
168594,47.00592041015625,,,,
168595,47.03338623046875,,,,
168596,47.02880859375,,,,
168597,47.02880859375,,,,
168598,46.95098876953125,,,,
168599,46.98760986328125,8.93954365234464,-0.4299394714450219,,
