x,y,ll,a_ll,e_ll,e_a_ll
328450,25.05364990234375,,,,
328451,25.115741729736328,,,,
328452,25.115741729736328,,,,
328453,25.130207061767567,,,,
328454,25.068151473999023,,,,
328455,25.05157852172852,,,,
328456,25.115741729736328,,,,
328457,24.997636795043945,,,,
328458,25.099199295043945,,,,
328459,25.01009559631348,,,,
328460,24.92483901977539,,,,
328461,25.03291893005371,,,,
328462,25.08264541625977,,,,
328463,25.109539031982425,,,,
328464,25.037067413330078,,,,
328465,25.05364990234375,,,,
328466,25.115741729736328,,,,
328467,25.028770446777344,,,,
328468,25.138469696044922,,,,
328469,25.14259910583496,,,,
328470,25.068151473999023,,,,
328471,25.034992218017567,,,,
328472,25.1219425201416,,,,
328473,25.04950523376465,,,,
328474,25.14259910583496,,,,
328475,25.07850456237793,,,,
328476,25.04536056518555,,,,
328477,25.152921676635746,,,,
328478,25.210649490356445,,,,
328479,25.14259910583496,,,,
328480,25.17974090576172,,,,
328481,25.173553466796875,,,,
328482,25.099199295043945,,,,
328483,25.15085792541504,,,,
328484,25.08885383605957,,,,
328485,25.05986595153809,,,,
328486,25.22711944580078,,,,
328487,25.24357795715332,,,,
328488,25.29289054870605,,,,
328489,25.140535354614247,,,,
328490,25.34210586547852,,,,
328491,25.27441024780273,,,,
328492,25.229177474975586,,,,
328493,25.270301818847656,,,,
328494,25.25180435180664,,,,
328495,25.30520248413086,,,,
328496,25.321611404418945,,,,
328497,25.24563407897949,,,,
328498,25.229177474975586,,,,
328499,25.28878402709961,-29.390168789707438,-6.2149736724217925,,
328500,25.23123550415039,,,,
328501,25.32571220397949,,,,
328502,25.24357795715332,,,,
328503,25.22711944580078,,,,
328504,25.237407684326172,,,,
328505,25.239463806152344,,,,
328506,25.28057098388672,,,,
328507,25.26002693176269,,,,
328508,25.311357498168945,,,,
328509,25.262081146240234,,,,
328510,25.24974822998047,,,,
328511,25.340057373046875,,,,
328512,25.32366180419922,,,,
328513,25.32776069641113,,,,
328514,25.21476936340332,,,,
328515,25.30520248413086,,,,
328516,25.35644340515137,,,,
328517,25.32981109619141,,,,
328518,25.18180274963379,,,,
328519,25.32776069641113,,,,
328520,25.24563407897949,,,,
328521,25.309307098388672,,,,
328522,25.413707733154297,,,,
328523,25.372817993164066,,,,
328524,25.35234832763672,,,,
328525,25.340057373046875,,,,
328526,25.22711944580078,,,,
328527,25.32571220397949,,,,
328528,25.25386047363281,,,,
328529,25.247692108154297,,,,
328530,25.33390998840332,,,,
328531,25.29494285583496,,,,
328532,25.276464462280273,,,,
328533,25.21888542175293,,,,
328534,25.247692108154297,,,,
328535,25.272356033325195,,,,
328536,25.376909255981445,,,,
328537,25.35439491271973,,,,
328538,25.25386047363281,,,,
328539,25.38509178161621,,,,
328540,25.22094535827637,,,,
328541,25.29289054870605,,,,
328542,25.233293533325195,,,,
328543,25.286731719970703,,,,
328544,25.286731719970703,,,,
328545,25.38509178161621,,,,
328546,25.266191482543945,,,,
328547,25.27851676940918,,,,
328548,25.415752410888672,,,,
328549,25.311357498168945,15.42749355763521,-0.392849105327604,,
328550,25.34825134277344,,,,
328551,25.315460205078125,,,,
328552,25.223003387451172,,,,
328553,25.25386047363281,,,,
328554,25.335960388183594,,,,
328555,25.39327049255371,,,,
328556,25.29494285583496,,,,
328557,25.311357498168945,,,,
328558,25.456573486328125,,,,
328559,25.38918113708496,,,,
328560,25.32571220397949,,,,
328561,25.37895584106445,,,,
328562,25.15085792541504,,,,
328563,25.286731719970703,,,,
328564,25.20447158813477,,,,
328565,25.18798637390137,,,,
328566,25.35439491271973,,,,
328567,25.26002693176269,,,,
328568,25.405536651611328,,,,
328569,25.28057098388672,,,,
328570,25.268245697021484,,,,
328571,25.35644340515137,,,,
328572,25.29699516296387,,,,
328573,25.335960388183594,,,,
328574,25.27441024780273,,,,
328575,25.3175106048584,,,,
328576,25.39327049255371,,,,
328577,25.286731719970703,,,,
328578,25.309307098388672,,,,
328579,25.315460205078125,,,,
328580,25.419836044311523,,,,
328581,25.40144920349121,,,,
328582,25.32571220397949,,,,
328583,25.25591468811035,,,,
328584,25.37077140808105,,,,
328585,25.23534965515137,,,,
328586,25.321611404418945,,,,
328587,25.30109977722168,,,,
328588,25.34210586547852,,,,
328589,25.24563407897949,,,,
328590,25.38509178161621,,,,
328591,25.26413726806641,,,,
328592,25.37486457824707,,,,
328593,25.262081146240234,,,,
328594,25.29904747009277,,,,
328595,25.223003387451172,,,,
328596,25.35439491271973,,,,
328597,25.3462028503418,,,,
328598,25.32571220397949,,,,
328599,25.309307098388672,14.53457280554597,-0.4809545880961324,,
