x,y,ll,a_ll,e_ll,e_a_ll
158550,47.193603515625,,,,
158551,47.17987060546875,,,,
158552,47.0654296875,,,,
158553,47.1295166015625,,,,
158554,47.11578369140625,,,,
158555,47.0745849609375,,,,
158556,47.09747314453125,,,,
158557,47.1112060546875,,,,
158558,47.13409423828125,,,,
158559,47.138671875,,,,
158560,47.156982421875,,,,
158561,47.0654296875,,,,
158562,47.0013427734375,,,,
158563,46.9921875,,,,
158564,46.9464111328125,,,,
158565,47.02423095703125,,,,
158566,46.973876953125,,,,
158567,46.9921875,,,,
158568,47.08831787109375,,,,
158569,47.07916259765625,,,,
158570,47.11578369140625,,,,
158571,47.18902587890625,,,,
158572,47.193603515625,,,,
158573,47.10205078125,,,,
158574,47.10662841796875,,,,
158575,47.09747314453125,,,,
158576,47.138671875,,,,
158577,47.10205078125,,,,
158578,47.0379638671875,,,,
158579,46.95098876953125,,,,
158580,47.02423095703125,,,,
158581,47.0013427734375,,,,
158582,46.91436767578125,,,,
158583,46.93267822265625,,,,
158584,46.9464111328125,,,,
158585,46.937255859375,,,,
158586,46.95556640625,,,,
158587,47.04254150390625,,,,
158588,47.02880859375,,,,
158589,46.99676513671875,,,,
158590,47.0562744140625,,,,
158591,47.13409423828125,,,,
158592,47.23480224609375,,,,
158593,47.20733642578125,,,,
158594,47.2119140625,,,,
158595,47.25311279296875,,,,
158596,47.2119140625,,,,
158597,47.1844482421875,,,,
158598,47.22564697265625,,,,
158599,47.28515625,-33.565594233821145,-4.672940310701592,,
158600,47.32635498046875,,,,
158601,47.31719970703125,,,,
158602,47.18902587890625,,,,
158603,47.24395751953125,,,,
158604,47.266845703125,,,,
158605,47.20733642578125,,,,
158606,47.20733642578125,,,,
158607,47.16156005859375,,,,
158608,47.13409423828125,,,,
158609,47.07000732421875,,,,
158610,47.02880859375,,,,
158611,46.9921875,,,,
158612,46.94183349609375,,,,
158613,46.9921875,,,,
158614,46.94183349609375,,,,
158615,46.9189453125,,,,
158616,46.9921875,,,,
158617,47.02423095703125,,,,
158618,47.06085205078125,,,,
158619,47.0562744140625,,,,
158620,47.00592041015625,,,,
158621,47.04254150390625,,,,
158622,47.00592041015625,,,,
158623,47.06085205078125,,,,
158624,47.13409423828125,,,,
158625,47.13409423828125,,,,
158626,47.138671875,,,,
158627,47.1661376953125,,,,
158628,47.28057861328125,,,,
158629,47.2119140625,,,,
158630,47.17071533203125,,,,
158631,47.120361328125,,,,
158632,47.11578369140625,,,,
158633,47.13409423828125,,,,
158634,47.08831787109375,,,,
158635,47.0654296875,,,,
158636,47.0654296875,,,,
158637,47.09747314453125,,,,
158638,47.156982421875,,,,
158639,47.17529296875,,,,
158640,47.156982421875,,,,
158641,47.230224609375,,,,
158642,47.28515625,,,,
158643,47.2119140625,,,,
158644,47.11578369140625,,,,
158645,47.13409423828125,,,,
158646,47.156982421875,,,,
158647,47.0654296875,,,,
158648,47.138671875,,,,
158649,46.9921875,6.587200129693031,-0.5254294674396162,,
158650,47.0379638671875,,,,
158651,47.01507568359375,,,,
158652,47.07916259765625,,,,
158653,47.02423095703125,,,,
158654,46.95098876953125,,,,
158655,46.96014404296875,,,,
158656,47.01507568359375,,,,
158657,47.047119140625,,,,
158658,47.0654296875,,,,
158659,46.98760986328125,,,,
158660,46.96014404296875,,,,
158661,46.96929931640625,,,,
158662,47.06085205078125,,,,
158663,47.12493896484375,,,,
158664,47.19818115234375,,,,
158665,47.17529296875,,,,
158666,47.0654296875,,,,
158667,47.083740234375,,,,
158668,47.0745849609375,,,,
158669,47.193603515625,,,,
158670,47.266845703125,,,,
158671,47.26226806640625,,,,
158672,47.138671875,,,,
158673,47.083740234375,,,,
158674,47.0654296875,,,,
158675,47.04254150390625,,,,
158676,47.0013427734375,,,,
158677,46.97845458984375,,,,
158678,47.010498046875,,,,
158679,46.9921875,,,,
158680,46.95556640625,,,,
158681,46.900634765625,,,,
158682,46.9830322265625,,,,
158683,47.02880859375,,,,
158684,47.09747314453125,,,,
158685,47.08831787109375,,,,
158686,47.02423095703125,,,,
158687,47.010498046875,,,,
158688,47.00592041015625,,,,
158689,46.98760986328125,,,,
158690,46.98760986328125,,,,
158691,46.98760986328125,,,,
158692,46.9921875,,,,
158693,46.98760986328125,,,,
158694,46.8914794921875,,,,
158695,46.900634765625,,,,
158696,47.0654296875,,,,
158697,47.12493896484375,,,,
158698,47.06085205078125,,,,
158699,47.03338623046875,8.970940331339499,-0.5426710548300199,,
