x,y,ll,a_ll,e_ll,e_a_ll
159650,47.156982421875,,,,
159651,47.16156005859375,,,,
159652,47.18902587890625,,,,
159653,47.24853515625,,,,
159654,47.2119140625,,,,
159655,47.17529296875,,,,
159656,47.2119140625,,,,
159657,47.2119140625,,,,
159658,47.156982421875,,,,
159659,47.18902587890625,,,,
159660,47.17529296875,,,,
159661,47.13409423828125,,,,
159662,47.10662841796875,,,,
159663,47.10662841796875,,,,
159664,47.12493896484375,,,,
159665,47.0654296875,,,,
159666,47.0745849609375,,,,
159667,47.156982421875,,,,
159668,47.24395751953125,,,,
159669,47.230224609375,,,,
159670,47.138671875,,,,
159671,47.138671875,,,,
159672,47.10205078125,,,,
159673,46.9921875,,,,
159674,46.98760986328125,,,,
159675,47.04254150390625,,,,
159676,47.13409423828125,,,,
159677,47.120361328125,,,,
159678,47.2119140625,,,,
159679,47.1661376953125,,,,
159680,47.13409423828125,,,,
159681,47.156982421875,,,,
159682,47.06085205078125,,,,
159683,47.06085205078125,,,,
159684,47.07000732421875,,,,
159685,47.0654296875,,,,
159686,47.0379638671875,,,,
159687,47.010498046875,,,,
159688,47.0745849609375,,,,
159689,47.138671875,,,,
159690,47.15240478515625,,,,
159691,47.2119140625,,,,
159692,47.26226806640625,,,,
159693,47.26226806640625,,,,
159694,47.16156005859375,,,,
159695,47.15240478515625,,,,
159696,47.138671875,,,,
159697,47.0654296875,,,,
159698,47.04254150390625,,,,
159699,46.98760986328125,-32.610780822670776,-4.635896958183407,,
159700,46.96014404296875,,,,
159701,46.90521240234375,,,,
159702,46.9189453125,,,,
159703,46.86859130859375,,,,
159704,46.87774658203125,,,,
159705,46.88690185546875,,,,
159706,46.845703125,,,,
159707,46.69464111328125,,,,
159708,46.73126220703125,,,,
159709,46.70379638671875,,,,
159710,46.73126220703125,,,,
159711,46.84112548828125,,,,
159712,46.864013671875,,,,
159713,47.0379638671875,,,,
159714,47.083740234375,,,,
159715,47.1112060546875,,,,
159716,47.13409423828125,,,,
159717,47.11578369140625,,,,
159718,47.0654296875,,,,
159719,47.10662841796875,,,,
159720,47.083740234375,,,,
159721,47.10205078125,,,,
159722,47.14324951171875,,,,
159723,47.15240478515625,,,,
159724,47.1661376953125,,,,
159725,47.1478271484375,,,,
159726,47.16156005859375,,,,
159727,47.2119140625,,,,
159728,47.28057861328125,,,,
159729,47.24853515625,,,,
159730,47.22564697265625,,,,
159731,47.156982421875,,,,
159732,47.17071533203125,,,,
159733,47.2119140625,,,,
159734,47.15240478515625,,,,
159735,47.13409423828125,,,,
159736,47.1112060546875,,,,
159737,47.0654296875,,,,
159738,47.06085205078125,,,,
159739,46.9921875,,,,
159740,47.0196533203125,,,,
159741,47.0379638671875,,,,
159742,46.9921875,,,,
159743,47.0196533203125,,,,
159744,47.01507568359375,,,,
159745,47.0379638671875,,,,
159746,47.0379638671875,,,,
159747,47.10205078125,,,,
159748,47.10205078125,,,,
159749,47.07916259765625,-0.6826029540495497,-1.287747965463208,,
159750,47.0654296875,,,,
159751,47.156982421875,,,,
159752,47.18902587890625,,,,
159753,47.13409423828125,,,,
159754,47.15240478515625,,,,
159755,47.20733642578125,,,,
159756,47.13409423828125,,,,
159757,47.07916259765625,,,,
159758,47.2027587890625,,,,
159759,47.15240478515625,,,,
159760,47.07916259765625,,,,
159761,47.06085205078125,,,,
159762,47.047119140625,,,,
159763,47.03338623046875,,,,
159764,47.047119140625,,,,
159765,47.0562744140625,,,,
159766,47.12493896484375,,,,
159767,47.24853515625,,,,
159768,47.2943115234375,,,,
159769,47.2393798828125,,,,
159770,47.17529296875,,,,
159771,47.17071533203125,,,,
159772,47.28515625,,,,
159773,47.2576904296875,,,,
159774,47.24853515625,,,,
159775,47.21649169921875,,,,
159776,47.17071533203125,,,,
159777,47.02880859375,,,,
159778,47.0654296875,,,,
159779,47.07916259765625,,,,
159780,47.09747314453125,,,,
159781,47.13409423828125,,,,
159782,47.138671875,,,,
159783,47.083740234375,,,,
159784,47.120361328125,,,,
159785,47.09747314453125,,,,
159786,47.09747314453125,,,,
159787,46.96929931640625,,,,
159788,47.11578369140625,,,,
159789,47.17071533203125,,,,
159790,47.18902587890625,,,,
159791,47.14324951171875,,,,
159792,47.23480224609375,,,,
159793,47.2027587890625,,,,
159794,47.1112060546875,,,,
159795,47.0562744140625,,,,
159796,47.0654296875,,,,
159797,47.02423095703125,,,,
159798,47.010498046875,,,,
159799,47.10662841796875,9.778663338382728,-0.3425413112653806,,
