x,y,ll,a_ll,e_ll,e_a_ll
129950,46.75872802734375,,,,
129951,46.80450439453125,,,,
129952,46.70379638671875,,,,
129953,46.73583984375,,,,
129954,46.680908203125,,,,
129955,46.69464111328125,,,,
129956,46.6259765625,,,,
129957,46.69921875,,,,
129958,46.69464111328125,,,,
129959,46.82281494140625,,,,
129960,46.790771484375,,,,
129961,46.73583984375,,,,
129962,46.74957275390625,,,,
129963,46.74957275390625,,,,
129964,46.77703857421875,,,,
129965,46.845703125,,,,
129966,46.7999267578125,,,,
129967,46.7633056640625,,,,
129968,46.82281494140625,,,,
129969,46.82281494140625,,,,
129970,46.845703125,,,,
129971,46.83197021484375,,,,
129972,46.88232421875,,,,
129973,46.9189453125,,,,
129974,46.8731689453125,,,,
129975,46.8365478515625,,,,
129976,46.87774658203125,,,,
129977,46.91436767578125,,,,
129978,46.9189453125,,,,
129979,46.88232421875,,,,
129980,46.827392578125,,,,
129981,46.864013671875,,,,
129982,46.93267822265625,,,,
129983,46.85943603515625,,,,
129984,46.7999267578125,,,,
129985,46.7633056640625,,,,
129986,46.80908203125,,,,
129987,46.74957275390625,,,,
129988,46.95556640625,,,,
129989,46.91436767578125,,,,
129990,46.85028076171875,,,,
129991,46.845703125,,,,
129992,46.80908203125,,,,
129993,46.76788330078125,,,,
129994,46.73583984375,,,,
129995,46.80908203125,,,,
129996,46.7999267578125,,,,
129997,46.76788330078125,,,,
129998,46.87774658203125,,,,
129999,46.80450439453125,10.310903069698945,-0.5300261352470526,,
130000,46.69921875,,,,
130001,46.644287109375,,,,
130002,46.71295166015625,,,,
130003,46.7449951171875,,,,
130004,46.7633056640625,,,,
130005,46.754150390625,,,,
130006,46.70379638671875,,,,
130007,46.717529296875,,,,
130008,46.67633056640625,,,,
130009,46.67633056640625,,,,
130010,46.73126220703125,,,,
130011,46.827392578125,,,,
130012,46.69921875,,,,
130013,46.69464111328125,,,,
130014,46.680908203125,,,,
130015,46.69464111328125,,,,
130016,46.69921875,,,,
130017,46.74957275390625,,,,
130018,46.77703857421875,,,,
130019,46.790771484375,,,,
130020,46.73126220703125,,,,
130021,46.7266845703125,,,,
130022,46.7724609375,,,,
130023,46.84112548828125,,,,
130024,46.8731689453125,,,,
130025,46.78619384765625,,,,
130026,46.7083740234375,,,,
130027,46.69464111328125,,,,
130028,46.7083740234375,,,,
130029,46.7266845703125,,,,
130030,46.7724609375,,,,
130031,46.7999267578125,,,,
130032,46.78619384765625,,,,
130033,46.754150390625,,,,
130034,46.74041748046875,,,,
130035,46.65802001953125,,,,
130036,46.82281494140625,,,,
130037,46.88690185546875,,,,
130038,46.8182373046875,,,,
130039,46.7816162109375,,,,
130040,46.73126220703125,,,,
130041,46.680908203125,,,,
130042,46.71295166015625,,,,
130043,46.69921875,,,,
130044,46.76788330078125,,,,
130045,46.864013671875,,,,
130046,46.864013671875,,,,
130047,46.864013671875,,,,
130048,46.84112548828125,,,,
130049,46.73126220703125,11.636819346945884,-0.5994917223134226,,
130050,46.717529296875,,,,
130051,46.845703125,,,,
130052,46.900634765625,,,,
130053,46.91436767578125,,,,
130054,46.937255859375,,,,
130055,46.91436767578125,,,,
130056,46.96014404296875,,,,
130057,47.04254150390625,,,,
130058,47.02880859375,,,,
130059,47.02880859375,,,,
130060,46.95098876953125,,,,
130061,46.88232421875,,,,
130062,46.8182373046875,,,,
130063,46.845703125,,,,
130064,46.937255859375,,,,
130065,46.89605712890625,,,,
130066,46.8914794921875,,,,
130067,46.864013671875,,,,
130068,46.77703857421875,,,,
130069,46.8731689453125,,,,
130070,46.91436767578125,,,,
130071,46.91436767578125,,,,
130072,46.87774658203125,,,,
130073,46.845703125,,,,
130074,46.84112548828125,,,,
130075,46.90521240234375,,,,
130076,46.90521240234375,,,,
130077,46.85943603515625,,,,
130078,46.76788330078125,,,,
130079,46.864013671875,,,,
130080,46.91436767578125,,,,
130081,46.85943603515625,,,,
130082,46.84112548828125,,,,
130083,46.827392578125,,,,
130084,46.8365478515625,,,,
130085,46.900634765625,,,,
130086,46.937255859375,,,,
130087,46.9464111328125,,,,
130088,46.8182373046875,,,,
130089,46.85943603515625,,,,
130090,46.88232421875,,,,
130091,46.88690185546875,,,,
130092,46.71295166015625,,,,
130093,46.72210693359375,,,,
130094,46.7999267578125,,,,
130095,46.88232421875,,,,
130096,46.85943603515625,,,,
130097,46.7724609375,,,,
130098,46.73583984375,,,,
130099,46.717529296875,9.792320624721313,-0.7676228982436842,,
