x,y,ll,a_ll,e_ll,e_a_ll
100250,46.33758544921875,,,,
100251,46.29638671875,,,,
100252,46.29638671875,,,,
100253,46.3787841796875,,,,
100254,46.43829345703125,,,,
100255,46.259765625,,,,
100256,46.29638671875,,,,
100257,46.259765625,,,,
100258,46.33758544921875,,,,
100259,46.43829345703125,,,,
100260,46.36505126953125,,,,
100261,46.24603271484375,,,,
100262,46.314697265625,,,,
100263,46.3055419921875,,,,
100264,46.29638671875,,,,
100265,46.33758544921875,,,,
100266,46.4337158203125,,,,
100267,46.40167236328125,,,,
100268,46.40167236328125,,,,
100269,46.40167236328125,,,,
100270,46.259765625,,,,
100271,46.204833984375,,,,
100272,46.278076171875,,,,
100273,46.30096435546875,,,,
100274,46.2689208984375,,,,
100275,46.259765625,,,,
100276,46.30096435546875,,,,
100277,46.31011962890625,,,,
100278,46.32843017578125,,,,
100279,46.38336181640625,,,,
100280,46.351318359375,,,,
100281,46.27349853515625,,,,
100282,46.27349853515625,,,,
100283,46.29638671875,,,,
100284,46.27349853515625,,,,
100285,46.34674072265625,,,,
100286,46.32843017578125,,,,
100287,46.20025634765625,,,,
100288,46.15447998046875,,,,
100289,46.07208251953125,,,,
100290,46.07666015625,,,,
100291,46.09039306640625,,,,
100292,46.10870361328125,,,,
100293,46.10870361328125,,,,
100294,46.0858154296875,,,,
100295,46.18194580078125,,,,
100296,46.204833984375,,,,
100297,46.10870361328125,,,,
100298,46.08123779296875,,,,
100299,46.14532470703125,6.069444855127394,-1.0050974483499422,,
100300,46.11328125,,,,
100301,46.14990234375,,,,
100302,46.12701416015625,,,,
100303,46.259765625,,,,
100304,46.3330078125,,,,
100305,46.29638671875,,,,
100306,46.18194580078125,,,,
100307,46.1773681640625,,,,
100308,46.22314453125,,,,
100309,46.25518798828125,,,,
100310,46.278076171875,,,,
100311,46.29180908203125,,,,
100312,46.29638671875,,,,
100313,46.29180908203125,,,,
100314,46.3421630859375,,,,
100315,46.30096435546875,,,,
100316,46.22314453125,,,,
100317,46.241455078125,,,,
100318,46.15447998046875,,,,
100319,46.20941162109375,,,,
100320,46.278076171875,,,,
100321,46.28265380859375,,,,
100322,46.23687744140625,,,,
100323,46.1865234375,,,,
100324,46.22314453125,,,,
100325,46.278076171875,,,,
100326,46.27349853515625,,,,
100327,46.23687744140625,,,,
100328,46.17279052734375,,,,
100329,46.1865234375,,,,
100330,46.18194580078125,,,,
100331,46.11328125,,,,
100332,46.0858154296875,,,,
100333,46.01715087890625,,,,
100334,46.11328125,,,,
100335,46.1865234375,,,,
100336,46.25518798828125,,,,
100337,46.22314453125,,,,
100338,46.1865234375,,,,
100339,46.1773681640625,,,,
100340,46.2139892578125,,,,
100341,46.30096435546875,,,,
100342,46.31927490234375,,,,
100343,46.259765625,,,,
100344,46.18194580078125,,,,
100345,46.14990234375,,,,
100346,46.14990234375,,,,
100347,46.14532470703125,,,,
100348,46.15447998046875,,,,
100349,46.241455078125,10.722269916134778,-0.43475642735081615,,
100350,46.3604736328125,,,,
100351,46.3055419921875,,,,
100352,46.31927490234375,,,,
100353,46.2689208984375,,,,
100354,46.29180908203125,,,,
100355,46.30096435546875,,,,
100356,46.2139892578125,,,,
100357,46.259765625,,,,
100358,46.39251708984375,,,,
100359,46.35589599609375,,,,
100360,46.29638671875,,,,
100361,46.3330078125,,,,
100362,46.3330078125,,,,
100363,46.29638671875,,,,
100364,46.27349853515625,,,,
100365,46.25518798828125,,,,
100366,46.18194580078125,,,,
100367,46.11328125,,,,
100368,46.07666015625,,,,
100369,46.18194580078125,,,,
100370,46.21856689453125,,,,
100371,46.1865234375,,,,
100372,46.25518798828125,,,,
100373,46.27349853515625,,,,
100374,46.259765625,,,,
100375,46.19110107421875,,,,
100376,46.20025634765625,,,,
100377,46.20941162109375,,,,
100378,46.1956787109375,,,,
100379,46.22314453125,,,,
100380,46.35589599609375,,,,
100381,46.24603271484375,,,,
100382,46.1956787109375,,,,
100383,46.259765625,,,,
100384,46.25518798828125,,,,
100385,46.2322998046875,,,,
100386,46.2322998046875,,,,
100387,46.23687744140625,,,,
100388,46.278076171875,,,,
100389,46.241455078125,,,,
100390,46.26434326171875,,,,
100391,46.3330078125,,,,
100392,46.314697265625,,,,
100393,46.3421630859375,,,,
100394,46.36962890625,,,,
100395,46.36962890625,,,,
100396,46.387939453125,,,,
100397,46.38336181640625,,,,
100398,46.41082763671875,,,,
100399,46.36962890625,10.305836551933844,-0.7283483039803278,,
