x,y,ll,a_ll,e_ll,e_a_ll
121150,46.66717529296875,,,,
121151,46.7266845703125,,,,
121152,46.644287109375,,,,
121153,46.76788330078125,,,,
121154,46.864013671875,,,,
121155,46.82281494140625,,,,
121156,46.7724609375,,,,
121157,46.717529296875,,,,
121158,46.69464111328125,,,,
121159,46.754150390625,,,,
121160,46.74957275390625,,,,
121161,46.65802001953125,,,,
121162,46.60308837890625,,,,
121163,46.6168212890625,,,,
121164,46.71295166015625,,,,
121165,46.7266845703125,,,,
121166,46.7633056640625,,,,
121167,46.73583984375,,,,
121168,46.73583984375,,,,
121169,46.69464111328125,,,,
121170,46.69921875,,,,
121171,46.790771484375,,,,
121172,46.790771484375,,,,
121173,46.7633056640625,,,,
121174,46.6717529296875,,,,
121175,46.62139892578125,,,,
121176,46.607666015625,,,,
121177,46.6259765625,,,,
121178,46.66259765625,,,,
121179,46.552734375,,,,
121180,46.552734375,,,,
121181,46.65802001953125,,,,
121182,46.69921875,,,,
121183,46.73583984375,,,,
121184,46.7266845703125,,,,
121185,46.69921875,,,,
121186,46.69921875,,,,
121187,46.7266845703125,,,,
121188,46.790771484375,,,,
121189,46.7724609375,,,,
121190,46.7266845703125,,,,
121191,46.790771484375,,,,
121192,46.7724609375,,,,
121193,46.77703857421875,,,,
121194,46.70379638671875,,,,
121195,46.69921875,,,,
121196,46.75872802734375,,,,
121197,46.69921875,,,,
121198,46.6259765625,,,,
121199,46.62139892578125,10.964836888033943,-0.47496496876118194,,
121200,46.6534423828125,,,,
121201,46.69921875,,,,
121202,46.6900634765625,,,,
121203,46.70379638671875,,,,
121204,46.7816162109375,,,,
121205,46.7999267578125,,,,
121206,46.70379638671875,,,,
121207,46.73583984375,,,,
121208,46.7633056640625,,,,
121209,46.7816162109375,,,,
121210,46.69921875,,,,
121211,46.69464111328125,,,,
121212,46.73583984375,,,,
121213,46.83197021484375,,,,
121214,46.7724609375,,,,
121215,46.68548583984375,,,,
121216,46.69464111328125,,,,
121217,46.7449951171875,,,,
121218,46.845703125,,,,
121219,46.73583984375,,,,
121220,46.6717529296875,,,,
121221,46.7083740234375,,,,
121222,46.84112548828125,,,,
121223,46.91436767578125,,,,
121224,46.88232421875,,,,
121225,46.7724609375,,,,
121226,46.67633056640625,,,,
121227,46.60308837890625,,,,
121228,46.69464111328125,,,,
121229,46.75872802734375,,,,
121230,46.680908203125,,,,
121231,46.78619384765625,,,,
121232,46.7724609375,,,,
121233,46.65802001953125,,,,
121234,46.6259765625,,,,
121235,46.67633056640625,,,,
121236,46.76788330078125,,,,
121237,46.71295166015625,,,,
121238,46.73583984375,,,,
121239,46.7449951171875,,,,
121240,46.73583984375,,,,
121241,46.78619384765625,,,,
121242,46.7724609375,,,,
121243,46.7633056640625,,,,
121244,46.71295166015625,,,,
121245,46.70379638671875,,,,
121246,46.71295166015625,,,,
121247,46.74957275390625,,,,
121248,46.6351318359375,,,,
121249,46.66259765625,11.438463853198286,-0.5160718271518037,,
121250,46.69921875,,,,
121251,46.70379638671875,,,,
121252,46.717529296875,,,,
121253,46.7083740234375,,,,
121254,46.66717529296875,,,,
121255,46.63970947265625,,,,
121256,46.65802001953125,,,,
121257,46.717529296875,,,,
121258,46.680908203125,,,,
121259,46.607666015625,,,,
121260,46.58477783203125,,,,
121261,46.6259765625,,,,
121262,46.69464111328125,,,,
121263,46.61224365234375,,,,
121264,46.6259765625,,,,
121265,46.65802001953125,,,,
121266,46.69464111328125,,,,
121267,46.6351318359375,,,,
121268,46.51153564453125,,,,
121269,46.61224365234375,,,,
121270,46.6900634765625,,,,
121271,46.66259765625,,,,
121272,46.66259765625,,,,
121273,46.6351318359375,,,,
121274,46.69921875,,,,
121275,46.69464111328125,,,,
121276,46.69921875,,,,
121277,46.69464111328125,,,,
121278,46.6534423828125,,,,
121279,46.60308837890625,,,,
121280,46.61224365234375,,,,
121281,46.66717529296875,,,,
121282,46.74041748046875,,,,
121283,46.7449951171875,,,,
121284,46.69464111328125,,,,
121285,46.6259765625,,,,
121286,46.67633056640625,,,,
121287,46.7449951171875,,,,
121288,46.73126220703125,,,,
121289,46.69464111328125,,,,
121290,46.69464111328125,,,,
121291,46.73583984375,,,,
121292,46.62139892578125,,,,
121293,46.62139892578125,,,,
121294,46.69464111328125,,,,
121295,46.69921875,,,,
121296,46.69921875,,,,
121297,46.70379638671875,,,,
121298,46.754150390625,,,,
121299,46.69464111328125,13.042489152698352,-0.4447943714484737,,
