x,y,ll,a_ll,e_ll,e_a_ll
336150,25.462690353393555,,,,
336151,25.529888153076172,,,,
336152,25.54208755493164,,,,
336153,25.576618194580078,,,,
336154,25.462690353393555,,,,
336155,25.525821685791016,,,,
336156,25.538021087646484,,,,
336157,25.485109329223643,,,,
336158,25.52175331115723,,,,
336159,25.48918342590332,,,,
336160,25.497329711914066,,,,
336161,25.538021087646484,,,,
336162,25.546152114868164,,,,
336163,25.519718170166016,,,,
336164,25.476959228515625,,,,
336165,25.56646728515625,,,,
336166,25.505474090576172,,,,
336167,25.48714637756348,,,,
336168,25.503437042236328,,,,
336169,25.548185348510746,,,,
336170,25.535987854003906,,,,
336171,25.499366760253906,,,,
336172,25.548185348510746,,,,
336173,25.552248001098643,,,,
336174,25.513614654541016,,,,
336175,25.56646728515625,,,,
336176,25.527854919433594,,,,
336177,25.60502052307129,,,,
336178,25.519718170166016,,,,
336179,25.552248001098643,,,,
336180,25.503437042236328,,,,
336181,25.529888153076172,,,,
336182,25.54412078857422,,,,
336183,25.533954620361328,,,,
336184,25.523786544799805,,,,
336185,25.509544372558594,,,,
336186,25.535987854003906,,,,
336187,25.507509231567386,,,,
336188,25.58270835876465,,,,
336189,25.58676528930664,,,,
336190,25.580678939819336,,,,
336191,25.57864761352539,,,,
336192,25.51564979553223,,,,
336193,25.56240463256836,,,,
336194,25.546152114868164,,,,
336195,25.497329711914066,,,,
336196,25.56240463256836,,,,
336197,25.491220474243164,,,,
336198,25.58270835876465,,,,
336199,25.49325752258301,-27.152657050366667,-3.5235908002076135,,
336200,25.527854919433594,,,,
336201,25.527854919433594,,,,
336202,25.55631256103516,,,,
336203,25.548185348510746,,,,
336204,25.509544372558594,,,,
336205,25.499366760253906,,,,
336206,25.58676528930664,,,,
336207,25.535987854003906,,,,
336208,25.54208755493164,,,,
336209,25.4789981842041,,,,
336210,25.491220474243164,,,,
336211,25.55631256103516,,,,
336212,25.527854919433594,,,,
336213,25.523786544799805,,,,
336214,25.56646728515625,,,,
336215,25.53192138671875,,,,
336216,25.546152114868164,,,,
336217,25.535987854003906,,,,
336218,25.525821685791016,,,,
336219,25.49529457092285,,,,
336220,25.507509231567386,,,,
336221,25.491220474243164,,,,
336222,25.546152114868164,,,,
336223,25.505474090576172,,,,
336224,25.548185348510746,,,,
336225,25.52175331115723,,,,
336226,25.60907554626465,,,,
336227,25.505474090576172,,,,
336228,25.552248001098643,,,,
336229,25.503437042236328,,,,
336230,25.56646728515625,,,,
336231,25.538021087646484,,,,
336232,25.53192138671875,,,,
336233,25.552248001098643,,,,
336234,25.58270835876465,,,,
336235,25.52175331115723,,,,
336236,25.513614654541016,,,,
336237,25.56240463256836,,,,
336238,25.55631256103516,,,,
336239,25.54208755493164,,,,
336240,25.509544372558594,,,,
336241,25.535987854003906,,,,
336242,25.57864761352539,,,,
336243,25.49325752258301,,,,
336244,25.57255935668945,,,,
336245,25.529888153076172,,,,
336246,25.58473777770996,,,,
336247,25.57255935668945,,,,
336248,25.552248001098643,,,,
336249,25.540054321289066,17.987865125656008,-0.4008501803687378,,
336250,25.58676528930664,,,,
336251,25.538021087646484,,,,
336252,25.511579513549805,,,,
336253,25.535987854003906,,,,
336254,25.63744354248047,,,,
336255,25.57458877563477,,,,
336256,25.49325752258301,,,,
336257,25.523786544799805,,,,
336258,25.56240463256836,,,,
336259,25.50140190124512,,,,
336260,25.56646728515625,,,,
336261,25.56037521362305,,,,
336262,25.55021667480469,,,,
336263,25.588794708251953,,,,
336264,25.51768493652344,,,,
336265,25.5583438873291,,,,
336266,25.5583438873291,,,,
336267,25.533954620361328,,,,
336268,25.57255935668945,,,,
336269,25.519718170166016,,,,
336270,25.525821685791016,,,,
336271,25.552248001098643,,,,
336272,25.58676528930664,,,,
336273,25.54208755493164,,,,
336274,25.519718170166016,,,,
336275,25.529888153076172,,,,
336276,25.56646728515625,,,,
336277,25.48918342590332,,,,
336278,25.50140190124512,,,,
336279,25.52175331115723,,,,
336280,25.509544372558594,,,,
336281,25.511579513549805,,,,
336282,25.568498611450195,,,,
336283,25.59691047668457,,,,
336284,25.497329711914066,,,,
336285,25.592853546142567,,,,
336286,25.580678939819336,,,,
336287,25.58676528930664,,,,
336288,25.56646728515625,,,,
336289,25.535987854003906,,,,
336290,25.57052803039551,,,,
336291,25.55021667480469,,,,
336292,25.527854919433594,,,,
336293,25.533954620361328,,,,
336294,25.55631256103516,,,,
336295,25.57255935668945,,,,
336296,25.527854919433594,,,,
336297,25.523786544799805,,,,
336298,25.54412078857422,,,,
336299,25.56240463256836,17.79797534287369,-0.394362302463118,,
