x,y,ll,a_ll,e_ll,e_a_ll
138750,46.74957275390625,,,,
138751,46.73126220703125,,,,
138752,46.680908203125,,,,
138753,46.7816162109375,,,,
138754,46.84112548828125,,,,
138755,46.8365478515625,,,,
138756,46.88690185546875,,,,
138757,46.9189453125,,,,
138758,46.89605712890625,,,,
138759,47.010498046875,,,,
138760,46.95098876953125,,,,
138761,46.9189453125,,,,
138762,46.75872802734375,,,,
138763,46.69464111328125,,,,
138764,46.7724609375,,,,
138765,46.827392578125,,,,
138766,46.7999267578125,,,,
138767,46.63055419921875,,,,
138768,46.72210693359375,,,,
138769,46.73583984375,,,,
138770,46.75872802734375,,,,
138771,46.80450439453125,,,,
138772,46.76788330078125,,,,
138773,46.827392578125,,,,
138774,46.83197021484375,,,,
138775,46.85028076171875,,,,
138776,46.92352294921875,,,,
138777,46.89605712890625,,,,
138778,46.864013671875,,,,
138779,46.845703125,,,,
138780,46.87774658203125,,,,
138781,46.88690185546875,,,,
138782,46.88232421875,,,,
138783,46.845703125,,,,
138784,46.82281494140625,,,,
138785,46.73583984375,,,,
138786,46.67633056640625,,,,
138787,46.73126220703125,,,,
138788,46.754150390625,,,,
138789,46.864013671875,,,,
138790,46.91436767578125,,,,
138791,46.7724609375,,,,
138792,46.71295166015625,,,,
138793,46.76788330078125,,,,
138794,46.7724609375,,,,
138795,46.72210693359375,,,,
138796,46.83197021484375,,,,
138797,46.7999267578125,,,,
138798,46.7724609375,,,,
138799,46.82281494140625,-32.80232724934996,-4.47493726441124,,
138800,46.845703125,,,,
138801,46.845703125,,,,
138802,46.80908203125,,,,
138803,46.91436767578125,,,,
138804,46.91436767578125,,,,
138805,46.8365478515625,,,,
138806,46.790771484375,,,,
138807,46.87774658203125,,,,
138808,46.95098876953125,,,,
138809,47.0013427734375,,,,
138810,46.95098876953125,,,,
138811,46.87774658203125,,,,
138812,46.864013671875,,,,
138813,46.83197021484375,,,,
138814,46.79534912109375,,,,
138815,46.82281494140625,,,,
138816,46.790771484375,,,,
138817,46.845703125,,,,
138818,46.7999267578125,,,,
138819,46.91436767578125,,,,
138820,46.95556640625,,,,
138821,46.9189453125,,,,
138822,46.9281005859375,,,,
138823,46.8914794921875,,,,
138824,46.78619384765625,,,,
138825,46.74041748046875,,,,
138826,46.73583984375,,,,
138827,46.790771484375,,,,
138828,46.80450439453125,,,,
138829,46.94183349609375,,,,
138830,46.94183349609375,,,,
138831,46.86859130859375,,,,
138832,46.827392578125,,,,
138833,46.790771484375,,,,
138834,46.754150390625,,,,
138835,46.76788330078125,,,,
138836,46.70379638671875,,,,
138837,46.84112548828125,,,,
138838,46.91436767578125,,,,
138839,46.790771484375,,,,
138840,46.78619384765625,,,,
138841,46.81365966796875,,,,
138842,46.827392578125,,,,
138843,46.8548583984375,,,,
138844,46.8548583984375,,,,
138845,46.85943603515625,,,,
138846,46.76788330078125,,,,
138847,46.7999267578125,,,,
138848,46.82281494140625,,,,
138849,46.80450439453125,11.124627979775347,-0.23237097330908377,,
138850,46.790771484375,,,,
138851,46.900634765625,,,,
138852,46.78619384765625,,,,
138853,46.77703857421875,,,,
138854,46.88232421875,,,,
138855,46.85943603515625,,,,
138856,46.88690185546875,,,,
138857,46.900634765625,,,,
138858,46.83197021484375,,,,
138859,46.754150390625,,,,
138860,46.7633056640625,,,,
138861,46.71295166015625,,,,
138862,46.80908203125,,,,
138863,46.8182373046875,,,,
138864,46.84112548828125,,,,
138865,46.71295166015625,,,,
138866,46.73126220703125,,,,
138867,46.77703857421875,,,,
138868,46.76788330078125,,,,
138869,46.754150390625,,,,
138870,46.71295166015625,,,,
138871,46.6900634765625,,,,
138872,46.75872802734375,,,,
138873,46.80908203125,,,,
138874,46.82281494140625,,,,
138875,46.91436767578125,,,,
138876,46.900634765625,,,,
138877,46.845703125,,,,
138878,46.845703125,,,,
138879,46.790771484375,,,,
138880,46.72210693359375,,,,
138881,46.754150390625,,,,
138882,46.80450439453125,,,,
138883,46.83197021484375,,,,
138884,46.864013671875,,,,
138885,46.900634765625,,,,
138886,46.95556640625,,,,
138887,46.91436767578125,,,,
138888,46.90521240234375,,,,
138889,46.8914794921875,,,,
138890,46.82281494140625,,,,
138891,46.74957275390625,,,,
138892,46.69464111328125,,,,
138893,46.79534912109375,,,,
138894,46.9189453125,,,,
138895,46.84112548828125,,,,
138896,46.8182373046875,,,,
138897,46.845703125,,,,
138898,46.8365478515625,,,,
138899,46.845703125,11.015400539670019,-0.3687042605444359,,
