x,y,ll,a_ll,e_ll,e_a_ll
311950,25.303152084350586,,,,
311951,25.28878402709961,,,,
311952,25.286731719970703,,,,
311953,25.25386047363281,,,,
311954,25.29083824157715,,,,
311955,25.30725479125977,,,,
311956,25.266191482543945,,,,
311957,25.282625198364247,,,,
311958,25.29699516296387,,,,
311959,25.311357498168945,,,,
311960,25.262081146240234,,,,
311961,25.29083824157715,,,,
311962,25.30725479125977,,,,
311963,25.270301818847656,,,,
311964,25.29494285583496,,,,
311965,25.3175106048584,,,,
311966,25.276464462280273,,,,
311967,25.25591468811035,,,,
311968,25.282625198364247,,,,
311969,25.24563407897949,,,,
311970,25.32366180419922,,,,
311971,25.24563407897949,,,,
311972,25.286731719970703,,,,
311973,25.32366180419922,,,,
311974,25.30725479125977,,,,
311975,25.32776069641113,,,,
311976,25.32366180419922,,,,
311977,25.29083824157715,,,,
311978,25.335960388183594,,,,
311979,25.262081146240234,,,,
311980,25.286731719970703,,,,
311981,25.29494285583496,,,,
311982,25.270301818847656,,,,
311983,25.25386047363281,,,,
311984,25.266191482543945,,,,
311985,25.319561004638672,,,,
311986,25.29904747009277,,,,
311987,25.27441024780273,,,,
311988,25.216827392578125,,,,
311989,25.340057373046875,,,,
311990,25.266191482543945,,,,
311991,25.239463806152344,,,,
311992,25.319561004638672,,,,
311993,25.32776069641113,,,,
311994,25.237407684326172,,,,
311995,25.268245697021484,,,,
311996,25.262081146240234,,,,
311997,25.286731719970703,,,,
311998,25.24152183532715,,,,
311999,25.29494285583496,18.01818912460481,-3.1139093378550102,,
312000,25.29083824157715,,,,
312001,25.29494285583496,,,,
312002,25.28878402709961,,,,
312003,25.27851676940918,,,,
312004,25.340057373046875,,,,
312005,25.29699516296387,,,,
312006,25.30725479125977,,,,
312007,25.266191482543945,,,,
312008,25.225061416625977,,,,
312009,25.303152084350586,,,,
312010,25.284677505493164,,,,
312011,25.335960388183594,,,,
312012,25.29699516296387,,,,
312013,25.319561004638672,,,,
312014,25.237407684326172,,,,
312015,25.29904747009277,,,,
312016,25.33186149597168,,,,
312017,25.28057098388672,,,,
312018,25.29083824157715,,,,
312019,25.26002693176269,,,,
312020,25.28057098388672,,,,
312021,25.32366180419922,,,,
312022,25.32366180419922,,,,
312023,25.262081146240234,,,,
312024,25.276464462280273,,,,
312025,25.29699516296387,,,,
312026,25.239463806152344,,,,
312027,25.35234832763672,,,,
312028,25.311357498168945,,,,
312029,25.25180435180664,,,,
312030,25.272356033325195,,,,
312031,25.22711944580078,,,,
312032,25.30520248413086,,,,
312033,25.29083824157715,,,,
312034,25.335960388183594,,,,
312035,25.27441024780273,,,,
312036,25.25591468811035,,,,
312037,25.20447158813477,,,,
312038,25.315460205078125,,,,
312039,25.262081146240234,,,,
312040,25.29289054870605,,,,
312041,25.272356033325195,,,,
312042,25.237407684326172,,,,
312043,25.28057098388672,,,,
312044,25.28878402709961,,,,
312045,25.25386047363281,,,,
312046,25.27851676940918,,,,
312047,25.35234832763672,,,,
312048,25.34415435791016,,,,
312049,25.338008880615234,17.590368742370636,-3.2001468206090875,,
312050,25.28878402709961,,,,
312051,25.270301818847656,,,,
312052,25.276464462280273,,,,
312053,25.321611404418945,,,,
312054,25.257970809936523,,,,
312055,25.303152084350586,,,,
312056,25.26002693176269,,,,
312057,25.286731719970703,,,,
312058,25.319561004638672,,,,
312059,25.266191482543945,,,,
312060,25.360538482666016,,,,
312061,25.303152084350586,,,,
312062,25.24974822998047,,,,
312063,25.31340789794922,,,,
312064,25.268245697021484,,,,
312065,25.32776069641113,,,,
312066,25.28057098388672,,,,
312067,25.270301818847656,,,,
312068,25.229177474975586,,,,
312069,25.29699516296387,,,,
312070,25.276464462280273,,,,
312071,25.319561004638672,,,,
312072,25.25591468811035,,,,
312073,25.33186149597168,,,,
312074,25.30725479125977,,,,
312075,25.29289054870605,,,,
312076,25.206531524658203,,,,
312077,25.29699516296387,,,,
312078,25.33390998840332,,,,
312079,25.27851676940918,,,,
312080,25.29904747009277,,,,
312081,25.27441024780273,,,,
312082,25.272356033325195,,,,
312083,25.266191482543945,,,,
312084,25.311357498168945,,,,
312085,25.34415435791016,,,,
312086,25.3462028503418,,,,
312087,25.29083824157715,,,,
312088,25.25386047363281,,,,
312089,25.284677505493164,,,,
312090,25.33186149597168,,,,
312091,25.286731719970703,,,,
312092,25.335960388183594,,,,
312093,25.32776069641113,,,,
312094,25.26413726806641,,,,
312095,25.25386047363281,,,,
312096,25.286731719970703,,,,
312097,25.319561004638672,,,,
312098,25.30520248413086,,,,
312099,25.266191482543945,17.800541459812244,-3.184232615619993,,
