x,y,ll,a_ll,e_ll,e_a_ll
102450,46.259765625,,,,
102451,46.2689208984375,,,,
102452,46.278076171875,,,,
102453,46.23687744140625,,,,
102454,46.21856689453125,,,,
102455,46.2506103515625,,,,
102456,46.22772216796875,,,,
102457,46.351318359375,,,,
102458,46.40167236328125,,,,
102459,46.29638671875,,,,
102460,46.241455078125,,,,
102461,46.3421630859375,,,,
102462,46.43829345703125,,,,
102463,46.36505126953125,,,,
102464,46.314697265625,,,,
102465,46.3604736328125,,,,
102466,46.40625,,,,
102467,46.36962890625,,,,
102468,46.461181640625,,,,
102469,46.46575927734375,,,,
102470,46.43829345703125,,,,
102471,46.51611328125,,,,
102472,46.47491455078125,,,,
102473,46.5069580078125,,,,
102474,46.55731201171875,,,,
102475,46.534423828125,,,,
102476,46.5069580078125,,,,
102477,46.45660400390625,,,,
102478,46.44287109375,,,,
102479,46.40625,,,,
102480,46.40167236328125,,,,
102481,46.41998291015625,,,,
102482,46.4794921875,,,,
102483,46.424560546875,,,,
102484,46.3604736328125,,,,
102485,46.3055419921875,,,,
102486,46.40625,,,,
102487,46.44287109375,,,,
102488,46.33758544921875,,,,
102489,46.3787841796875,,,,
102490,46.41082763671875,,,,
102491,46.38336181640625,,,,
102492,46.32843017578125,,,,
102493,46.3421630859375,,,,
102494,46.40167236328125,,,,
102495,46.38336181640625,,,,
102496,46.314697265625,,,,
102497,46.241455078125,,,,
102498,46.25518798828125,,,,
102499,46.27349853515625,-33.086916624406086,-4.47217454100731,,
102500,46.3238525390625,,,,
102501,46.32843017578125,,,,
102502,46.32843017578125,,,,
102503,46.32843017578125,,,,
102504,46.39251708984375,,,,
102505,46.32843017578125,,,,
102506,46.34674072265625,,,,
102507,46.314697265625,,,,
102508,46.3055419921875,,,,
102509,46.27349853515625,,,,
102510,46.21856689453125,,,,
102511,46.21856689453125,,,,
102512,46.22772216796875,,,,
102513,46.241455078125,,,,
102514,46.1865234375,,,,
102515,46.1865234375,,,,
102516,46.23687744140625,,,,
102517,46.22314453125,,,,
102518,46.23687744140625,,,,
102519,46.26434326171875,,,,
102520,46.259765625,,,,
102521,46.37420654296875,,,,
102522,46.40625,,,,
102523,46.50238037109375,,,,
102524,46.50238037109375,,,,
102525,46.34674072265625,,,,
102526,46.44287109375,,,,
102527,46.4703369140625,,,,
102528,46.47491455078125,,,,
102529,46.51153564453125,,,,
102530,46.40625,,,,
102531,46.424560546875,,,,
102532,46.3787841796875,,,,
102533,46.29638671875,,,,
102534,46.3055419921875,,,,
102535,46.29180908203125,,,,
102536,46.40625,,,,
102537,46.44744873046875,,,,
102538,46.4794921875,,,,
102539,46.40167236328125,,,,
102540,46.36505126953125,,,,
102541,46.351318359375,,,,
102542,46.3970947265625,,,,
102543,46.42913818359375,,,,
102544,46.4703369140625,,,,
102545,46.40167236328125,,,,
102546,46.42913818359375,,,,
102547,46.40167236328125,,,,
102548,46.49322509765625,,,,
102549,46.41998291015625,7.815272638019891,-0.40561500491975416,,
102550,46.40167236328125,,,,
102551,46.38336181640625,,,,
102552,46.32843017578125,,,,
102553,46.35589599609375,,,,
102554,46.36962890625,,,,
102555,46.3330078125,,,,
102556,46.3604736328125,,,,
102557,46.22772216796875,,,,
102558,46.22314453125,,,,
102559,46.29180908203125,,,,
102560,46.36505126953125,,,,
102561,46.40167236328125,,,,
102562,46.40625,,,,
102563,46.37420654296875,,,,
102564,46.40625,,,,
102565,46.36962890625,,,,
102566,46.32843017578125,,,,
102567,46.3970947265625,,,,
102568,46.40625,,,,
102569,46.44287109375,,,,
102570,46.45660400390625,,,,
102571,46.48406982421875,,,,
102572,46.40625,,,,
102573,46.42913818359375,,,,
102574,46.44744873046875,,,,
102575,46.424560546875,,,,
102576,46.387939453125,,,,
102577,46.40167236328125,,,,
102578,46.43829345703125,,,,
102579,46.424560546875,,,,
102580,46.36962890625,,,,
102581,46.31011962890625,,,,
102582,46.35589599609375,,,,
102583,46.38336181640625,,,,
102584,46.34674072265625,,,,
102585,46.3330078125,,,,
102586,46.2872314453125,,,,
102587,46.34674072265625,,,,
102588,46.40625,,,,
102589,46.43829345703125,,,,
102590,46.424560546875,,,,
102591,46.38336181640625,,,,
102592,46.351318359375,,,,
102593,46.35589599609375,,,,
102594,46.41998291015625,,,,
102595,46.35589599609375,,,,
102596,46.36962890625,,,,
102597,46.314697265625,,,,
102598,46.35589599609375,,,,
102599,46.3055419921875,12.588442862380987,-0.19330770655763366,,
