x,y,ll,a_ll,e_ll,e_a_ll
109050,46.44287109375,,,,
109051,46.4794921875,,,,
109052,46.534423828125,,,,
109053,46.552734375,,,,
109054,46.52984619140625,,,,
109055,46.52069091796875,,,,
109056,46.497802734375,,,,
109057,46.44744873046875,,,,
109058,46.40167236328125,,,,
109059,46.36962890625,,,,
109060,46.36505126953125,,,,
109061,46.51611328125,,,,
109062,46.607666015625,,,,
109063,46.60308837890625,,,,
109064,46.552734375,,,,
109065,46.58477783203125,,,,
109066,46.51153564453125,,,,
109067,46.51153564453125,,,,
109068,46.6168212890625,,,,
109069,46.6534423828125,,,,
109070,46.54815673828125,,,,
109071,46.6168212890625,,,,
109072,46.73583984375,,,,
109073,46.6259765625,,,,
109074,46.54815673828125,,,,
109075,46.4794921875,,,,
109076,46.497802734375,,,,
109077,46.497802734375,,,,
109078,46.5435791015625,,,,
109079,46.5435791015625,,,,
109080,46.497802734375,,,,
109081,46.51611328125,,,,
109082,46.60308837890625,,,,
109083,46.5435791015625,,,,
109084,46.48406982421875,,,,
109085,46.51611328125,,,,
109086,46.54815673828125,,,,
109087,46.5802001953125,,,,
109088,46.5252685546875,,,,
109089,46.49322509765625,,,,
109090,46.45660400390625,,,,
109091,46.497802734375,,,,
109092,46.52069091796875,,,,
109093,46.44744873046875,,,,
109094,46.4154052734375,,,,
109095,46.44287109375,,,,
109096,46.43829345703125,,,,
109097,46.552734375,,,,
109098,46.58477783203125,,,,
109099,46.54815673828125,10.540030006429035,-0.5034201620740343,,
109100,46.51611328125,,,,
109101,46.45660400390625,,,,
109102,46.497802734375,,,,
109103,46.58477783203125,,,,
109104,46.69464111328125,,,,
109105,46.76788330078125,,,,
109106,46.72210693359375,,,,
109107,46.66717529296875,,,,
109108,46.66259765625,,,,
109109,46.607666015625,,,,
109110,46.6259765625,,,,
109111,46.67633056640625,,,,
109112,46.75872802734375,,,,
109113,46.67633056640625,,,,
109114,46.5252685546875,,,,
109115,46.5802001953125,,,,
109116,46.59393310546875,,,,
109117,46.6259765625,,,,
109118,46.69464111328125,,,,
109119,46.69921875,,,,
109120,46.6259765625,,,,
109121,46.53900146484375,,,,
109122,46.59393310546875,,,,
109123,46.6259765625,,,,
109124,46.63055419921875,,,,
109125,46.64886474609375,,,,
109126,46.6351318359375,,,,
109127,46.58477783203125,,,,
109128,46.5069580078125,,,,
109129,46.49322509765625,,,,
109130,46.54815673828125,,,,
109131,46.5985107421875,,,,
109132,46.57562255859375,,,,
109133,46.62139892578125,,,,
109134,46.6259765625,,,,
109135,46.69921875,,,,
109136,46.54815673828125,,,,
109137,46.5252685546875,,,,
109138,46.5802001953125,,,,
109139,46.57562255859375,,,,
109140,46.54815673828125,,,,
109141,46.60308837890625,,,,
109142,46.552734375,,,,
109143,46.534423828125,,,,
109144,46.51153564453125,,,,
109145,46.40625,,,,
109146,46.40625,,,,
109147,46.41998291015625,,,,
109148,46.4703369140625,,,,
109149,46.52069091796875,8.660767106664828,-0.8789417277183376,,
109150,46.5435791015625,,,,
109151,46.552734375,,,,
109152,46.56646728515625,,,,
109153,46.552734375,,,,
109154,46.497802734375,,,,
109155,46.46575927734375,,,,
109156,46.44287109375,,,,
109157,46.43829345703125,,,,
109158,46.51153564453125,,,,
109159,46.55731201171875,,,,
109160,46.552734375,,,,
109161,46.58935546875,,,,
109162,46.57562255859375,,,,
109163,46.6259765625,,,,
109164,46.60308837890625,,,,
109165,46.54815673828125,,,,
109166,46.50238037109375,,,,
109167,46.5802001953125,,,,
109168,46.607666015625,,,,
109169,46.51611328125,,,,
109170,46.5069580078125,,,,
109171,46.59393310546875,,,,
109172,46.52984619140625,,,,
109173,46.56646728515625,,,,
109174,46.51611328125,,,,
109175,46.49322509765625,,,,
109176,46.47491455078125,,,,
109177,46.54815673828125,,,,
109178,46.54815673828125,,,,
109179,46.51611328125,,,,
109180,46.497802734375,,,,
109181,46.534423828125,,,,
109182,46.52069091796875,,,,
109183,46.51153564453125,,,,
109184,46.52069091796875,,,,
109185,46.497802734375,,,,
109186,46.5252685546875,,,,
109187,46.4794921875,,,,
109188,46.50238037109375,,,,
109189,46.4794921875,,,,
109190,46.497802734375,,,,
109191,46.58477783203125,,,,
109192,46.6259765625,,,,
109193,46.63055419921875,,,,
109194,46.67633056640625,,,,
109195,46.62139892578125,,,,
109196,46.54815673828125,,,,
109197,46.51611328125,,,,
109198,46.552734375,,,,
109199,46.51153564453125,12.86063333721438,-0.33017039294961625,,
