x,y,ll,a_ll,e_ll,e_a_ll
335050,25.24357795715332,,,,
335051,25.28057098388672,,,,
335052,25.28878402709961,,,,
335053,25.30109977722168,,,,
335054,25.276464462280273,,,,
335055,25.29289054870605,,,,
335056,25.24974822998047,,,,
335057,25.270301818847656,,,,
335058,25.24357795715332,,,,
335059,25.282625198364247,,,,
335060,25.24563407897949,,,,
335061,25.237407684326172,,,,
335062,25.25591468811035,,,,
335063,25.26002693176269,,,,
335064,25.237407684326172,,,,
335065,25.233293533325195,,,,
335066,25.262081146240234,,,,
335067,25.26413726806641,,,,
335068,25.266191482543945,,,,
335069,25.202411651611328,,,,
335070,25.27851676940918,,,,
335071,25.266191482543945,,,,
335072,25.24357795715332,,,,
335073,25.30725479125977,,,,
335074,25.272356033325195,,,,
335075,25.29083824157715,,,,
335076,25.29699516296387,,,,
335077,25.24974822998047,,,,
335078,25.20035171508789,,,,
335079,25.30725479125977,,,,
335080,25.32776069641113,,,,
335081,25.216827392578125,,,,
335082,25.31340789794922,,,,
335083,25.24357795715332,,,,
335084,25.212709426879893,,,,
335085,25.210649490356445,,,,
335086,25.34210586547852,,,,
335087,25.25180435180664,,,,
335088,25.23534965515137,,,,
335089,25.30520248413086,,,,
335090,25.28057098388672,,,,
335091,25.27441024780273,,,,
335092,25.233293533325195,,,,
335093,25.24974822998047,,,,
335094,25.210649490356445,,,,
335095,25.229177474975586,,,,
335096,25.309307098388672,,,,
335097,25.276464462280273,,,,
335098,25.272356033325195,,,,
335099,25.272356033325195,17.7272976479476,-3.1040019626380753,,
335100,25.32571220397949,,,,
335101,25.27851676940918,,,,
335102,25.25386047363281,,,,
335103,25.237407684326172,,,,
335104,25.27851676940918,,,,
335105,25.23534965515137,,,,
335106,25.210649490356445,,,,
335107,25.229177474975586,,,,
335108,25.25591468811035,,,,
335109,25.30520248413086,,,,
335110,25.27851676940918,,,,
335111,25.27441024780273,,,,
335112,25.262081146240234,,,,
335113,25.31340789794922,,,,
335114,25.28057098388672,,,,
335115,25.284677505493164,,,,
335116,25.338008880615234,,,,
335117,25.33186149597168,,,,
335118,25.28878402709961,,,,
335119,25.33186149597168,,,,
335120,25.286731719970703,,,,
335121,25.311357498168945,,,,
335122,25.270301818847656,,,,
335123,25.223003387451172,,,,
335124,25.262081146240234,,,,
335125,25.30725479125977,,,,
335126,25.29083824157715,,,,
335127,25.311357498168945,,,,
335128,25.257970809936523,,,,
335129,25.24357795715332,,,,
335130,25.27441024780273,,,,
335131,25.237407684326172,,,,
335132,25.22094535827637,,,,
335133,25.19004821777344,,,,
335134,25.28057098388672,,,,
335135,25.23123550415039,,,,
335136,25.25591468811035,,,,
335137,25.282625198364247,,,,
335138,25.23534965515137,,,,
335139,25.257970809936523,,,,
335140,25.262081146240234,,,,
335141,25.23534965515137,,,,
335142,25.247692108154297,,,,
335143,25.30520248413086,,,,
335144,25.28878402709961,,,,
335145,25.18386459350586,,,,
335146,25.206531524658203,,,,
335147,25.22711944580078,,,,
335148,25.24974822998047,,,,
335149,25.24357795715332,17.422980406980138,-3.135687119017465,,
335150,25.27851676940918,,,,
335151,25.266191482543945,,,,
335152,25.27851676940918,,,,
335153,25.26002693176269,,,,
335154,25.28878402709961,,,,
335155,25.21888542175293,,,,
335156,25.25180435180664,,,,
335157,25.23534965515137,,,,
335158,25.24152183532715,,,,
335159,25.26413726806641,,,,
335160,25.24563407897949,,,,
335161,25.284677505493164,,,,
335162,25.25591468811035,,,,
335163,25.229177474975586,,,,
335164,25.32776069641113,,,,
335165,25.25386047363281,,,,
335166,25.239463806152344,,,,
335167,25.26413726806641,,,,
335168,25.262081146240234,,,,
335169,25.29494285583496,,,,
335170,25.319561004638672,,,,
335171,25.282625198364247,,,,
335172,25.237407684326172,,,,
335173,25.32571220397949,,,,
335174,25.27851676940918,,,,
335175,25.34210586547852,,,,
335176,25.286731719970703,,,,
335177,25.25180435180664,,,,
335178,25.286731719970703,,,,
335179,25.262081146240234,,,,
335180,25.309307098388672,,,,
335181,25.266191482543945,,,,
335182,25.24357795715332,,,,
335183,25.257970809936523,,,,
335184,25.229177474975586,,,,
335185,25.247692108154297,,,,
335186,25.30520248413086,,,,
335187,25.303152084350586,,,,
335188,25.27851676940918,,,,
335189,25.247692108154297,,,,
335190,25.270301818847656,,,,
335191,25.309307098388672,,,,
335192,25.26413726806641,,,,
335193,25.247692108154297,,,,
335194,25.32366180419922,,,,
335195,25.28878402709961,,,,
335196,25.30520248413086,,,,
335197,25.276464462280273,,,,
335198,25.272356033325195,,,,
335199,25.210649490356445,17.94213827430047,-3.0666356724554213,,
