x,y,ll,a_ll,e_ll,e_a_ll
91450,46.7724609375,,,,
91451,46.76788330078125,,,,
91452,46.827392578125,,,,
91453,46.84112548828125,,,,
91454,46.80908203125,,,,
91455,46.790771484375,,,,
91456,46.69464111328125,,,,
91457,46.66259765625,,,,
91458,46.74957275390625,,,,
91459,46.7816162109375,,,,
91460,46.754150390625,,,,
91461,46.607666015625,,,,
91462,46.67633056640625,,,,
91463,46.7724609375,,,,
91464,46.827392578125,,,,
91465,46.78619384765625,,,,
91466,46.78619384765625,,,,
91467,46.69464111328125,,,,
91468,46.7724609375,,,,
91469,46.75872802734375,,,,
91470,46.7266845703125,,,,
91471,46.6900634765625,,,,
91472,46.73583984375,,,,
91473,46.7724609375,,,,
91474,46.80450439453125,,,,
91475,46.7999267578125,,,,
91476,46.7999267578125,,,,
91477,46.80450439453125,,,,
91478,46.7816162109375,,,,
91479,46.7999267578125,,,,
91480,46.77703857421875,,,,
91481,46.87774658203125,,,,
91482,46.91436767578125,,,,
91483,46.9464111328125,,,,
91484,46.937255859375,,,,
91485,46.86859130859375,,,,
91486,46.827392578125,,,,
91487,46.754150390625,,,,
91488,46.69921875,,,,
91489,46.74957275390625,,,,
91490,46.754150390625,,,,
91491,46.69921875,,,,
91492,46.69921875,,,,
91493,46.68548583984375,,,,
91494,46.6900634765625,,,,
91495,46.66259765625,,,,
91496,46.73126220703125,,,,
91497,46.71295166015625,,,,
91498,46.827392578125,,,,
91499,46.85028076171875,10.508936240482718,-0.43324362881182343,,
91500,46.7999267578125,,,,
91501,46.69921875,,,,
91502,46.69464111328125,,,,
91503,46.69921875,,,,
91504,46.6259765625,,,,
91505,46.69921875,,,,
91506,46.790771484375,,,,
91507,46.78619384765625,,,,
91508,46.78619384765625,,,,
91509,46.79534912109375,,,,
91510,46.73583984375,,,,
91511,46.80450439453125,,,,
91512,46.73583984375,,,,
91513,46.6534423828125,,,,
91514,46.62139892578125,,,,
91515,46.66259765625,,,,
91516,46.6534423828125,,,,
91517,46.7633056640625,,,,
91518,46.73126220703125,,,,
91519,46.717529296875,,,,
91520,46.69464111328125,,,,
91521,46.7449951171875,,,,
91522,46.7724609375,,,,
91523,46.75872802734375,,,,
91524,46.69921875,,,,
91525,46.680908203125,,,,
91526,46.6900634765625,,,,
91527,46.73126220703125,,,,
91528,46.82281494140625,,,,
91529,46.7724609375,,,,
91530,46.65802001953125,,,,
91531,46.607666015625,,,,
91532,46.5618896484375,,,,
91533,46.54815673828125,,,,
91534,46.57562255859375,,,,
91535,46.5802001953125,,,,
91536,46.66259765625,,,,
91537,46.66259765625,,,,
91538,46.65802001953125,,,,
91539,46.69921875,,,,
91540,46.7266845703125,,,,
91541,46.7083740234375,,,,
91542,46.76788330078125,,,,
91543,46.75872802734375,,,,
91544,46.69921875,,,,
91545,46.754150390625,,,,
91546,46.680908203125,,,,
91547,46.66259765625,,,,
91548,46.68548583984375,,,,
91549,46.69921875,11.198722239986395,-0.5441136192075002,,
91550,46.73583984375,,,,
91551,46.6534423828125,,,,
91552,46.52984619140625,,,,
91553,46.5802001953125,,,,
91554,46.7083740234375,,,,
91555,46.6351318359375,,,,
91556,46.60308837890625,,,,
91557,46.65802001953125,,,,
91558,46.7266845703125,,,,
91559,46.6534423828125,,,,
91560,46.66259765625,,,,
91561,46.717529296875,,,,
91562,46.76788330078125,,,,
91563,46.754150390625,,,,
91564,46.7724609375,,,,
91565,46.864013671875,,,,
91566,46.89605712890625,,,,
91567,46.90521240234375,,,,
91568,46.85943603515625,,,,
91569,46.86859130859375,,,,
91570,46.80450439453125,,,,
91571,46.717529296875,,,,
91572,46.69921875,,,,
91573,46.73583984375,,,,
91574,46.7724609375,,,,
91575,46.80450439453125,,,,
91576,46.85943603515625,,,,
91577,46.80908203125,,,,
91578,46.69921875,,,,
91579,46.69921875,,,,
91580,46.72210693359375,,,,
91581,46.69464111328125,,,,
91582,46.6717529296875,,,,
91583,46.717529296875,,,,
91584,46.7083740234375,,,,
91585,46.67633056640625,,,,
91586,46.6900634765625,,,,
91587,46.68548583984375,,,,
91588,46.69921875,,,,
91589,46.65802001953125,,,,
91590,46.717529296875,,,,
91591,46.76788330078125,,,,
91592,46.73126220703125,,,,
91593,46.69464111328125,,,,
91594,46.69921875,,,,
91595,46.717529296875,,,,
91596,46.7724609375,,,,
91597,46.83197021484375,,,,
91598,46.75872802734375,,,,
91599,46.72210693359375,9.596303603687112,-0.516589511243573,,
