x,y,ll,a_ll,e_ll,e_a_ll
356050,48.03003311157226,,,,
356051,47.92105102539063,,,,
356052,47.92105102539063,,,,
356053,47.81208038330078,,,,
356054,47.92105102539063,,,,
356055,47.85566711425781,,,,
356056,47.92105102539063,,,,
356057,47.79029083251953,,,,
356058,47.76849746704102,,,,
356059,47.92105102539063,,,,
356060,47.7467041015625,,,,
356061,47.81208038330078,,,,
356062,48.00823593139648,,,,
356063,47.85566711425781,,,,
356064,47.942848205566406,,,,
356065,47.942848205566406,,,,
356066,47.68133163452149,,,,
356067,47.942848205566406,,,,
356068,47.87746047973633,,,,
356069,47.92105102539063,,,,
356070,47.7467041015625,,,,
356071,47.68133163452149,,,,
356072,47.76849746704102,,,,
356073,47.87746047973633,,,,
356074,47.85566711425781,,,,
356075,48.00823593139648,,,,
356076,47.89925765991211,,,,
356077,47.81208038330078,,,,
356078,47.81208038330078,,,,
356079,47.92105102539063,,,,
356080,47.92105102539063,,,,
356081,47.7467041015625,,,,
356082,47.8338737487793,,,,
356083,47.85566711425781,,,,
356084,47.942848205566406,,,,
356085,47.8338737487793,,,,
356086,47.65954208374024,,,,
356087,47.89925765991211,,,,
356088,47.942848205566406,,,,
356089,47.8338737487793,,,,
356090,47.81208038330078,,,,
356091,47.703125,,,,
356092,47.79029083251953,,,,
356093,47.81208038330078,,,,
356094,47.7467041015625,,,,
356095,47.7467041015625,,,,
356096,47.79029083251953,,,,
356097,47.92105102539063,,,,
356098,47.79029083251953,,,,
356099,47.9864387512207,7.7079815737155215,-1.6242562176976563,,
356100,47.8338737487793,,,,
356101,47.8338737487793,,,,
356102,47.76849746704102,,,,
356103,47.68133163452149,,,,
356104,47.89925765991211,,,,
356105,47.89925765991211,,,,
356106,47.79029083251953,,,,
356107,47.7467041015625,,,,
356108,47.72491455078125,,,,
356109,47.703125,,,,
356110,47.89925765991211,,,,
356111,47.7467041015625,,,,
356112,47.7467041015625,,,,
356113,47.72491455078125,,,,
356114,47.8338737487793,,,,
356115,47.7467041015625,,,,
356116,47.7467041015625,,,,
356117,47.92105102539063,,,,
356118,47.8338737487793,,,,
356119,47.76849746704102,,,,
356120,47.89925765991211,,,,
356121,47.942848205566406,,,,
356122,47.72491455078125,,,,
356123,47.89925765991211,,,,
356124,47.85566711425781,,,,
356125,47.85566711425781,,,,
356126,47.76849746704102,,,,
356127,47.68133163452149,,,,
356128,47.85566711425781,,,,
356129,47.76849746704102,,,,
356130,47.81208038330078,,,,
356131,47.87746047973633,,,,
356132,47.76849746704102,,,,
356133,47.85566711425781,,,,
356134,47.61596298217773,,,,
356135,47.7467041015625,,,,
356136,47.7467041015625,,,,
356137,47.81208038330078,,,,
356138,47.942848205566406,,,,
356139,47.85566711425781,,,,
356140,47.7467041015625,,,,
356141,47.8338737487793,,,,
356142,47.92105102539063,,,,
356143,47.85566711425781,,,,
356144,47.76849746704102,,,,
356145,47.76849746704102,,,,
356146,47.76849746704102,,,,
356147,47.72491455078125,,,,
356148,47.72491455078125,,,,
356149,47.92105102539063,9.509662678180696,-1.5504582261086752,,
356150,47.942848205566406,,,,
356151,47.89925765991211,,,,
356152,47.703125,,,,
356153,47.8338737487793,,,,
356154,47.81208038330078,,,,
356155,47.79029083251953,,,,
356156,47.87746047973633,,,,
356157,47.76849746704102,,,,
356158,47.8338737487793,,,,
356159,47.703125,,,,
356160,47.72491455078125,,,,
356161,47.68133163452149,,,,
356162,47.65954208374024,,,,
356163,47.68133163452149,,,,
356164,47.68133163452149,,,,
356165,47.72491455078125,,,,
356166,47.7467041015625,,,,
356167,47.81208038330078,,,,
356168,47.65954208374024,,,,
356169,47.79029083251953,,,,
356170,47.76849746704102,,,,
356171,47.703125,,,,
356172,47.942848205566406,,,,
356173,47.81208038330078,,,,
356174,47.79029083251953,,,,
356175,47.65954208374024,,,,
356176,47.703125,,,,
356177,47.8338737487793,,,,
356178,47.76849746704102,,,,
356179,47.7467041015625,,,,
356180,47.59417724609375,,,,
356181,47.68133163452149,,,,
356182,47.703125,,,,
356183,47.703125,,,,
356184,47.76849746704102,,,,
356185,47.85566711425781,,,,
356186,47.61596298217773,,,,
356187,47.65954208374024,,,,
356188,47.79029083251953,,,,
356189,47.5723876953125,,,,
356190,47.68133163452149,,,,
356191,47.72491455078125,,,,
356192,47.703125,,,,
356193,47.46345520019531,,,,
356194,47.81208038330078,,,,
356195,47.5723876953125,,,,
356196,47.703125,,,,
356197,47.68133163452149,,,,
356198,47.81208038330078,,,,
356199,47.8338737487793,7.068313615144504,-1.5659008402796362,,
