x,y,ll,a_ll,e_ll,e_a_ll
78250,46.47491455078125,,,,
78251,46.497802734375,,,,
78252,46.52069091796875,,,,
78253,46.607666015625,,,,
78254,46.552734375,,,,
78255,46.48406982421875,,,,
78256,46.4794921875,,,,
78257,46.6534423828125,,,,
78258,46.66717529296875,,,,
78259,46.50238037109375,,,,
78260,46.40625,,,,
78261,46.40625,,,,
78262,46.552734375,,,,
78263,46.58935546875,,,,
78264,46.57562255859375,,,,
78265,46.54815673828125,,,,
78266,46.47491455078125,,,,
78267,46.49322509765625,,,,
78268,46.54815673828125,,,,
78269,46.552734375,,,,
78270,46.534423828125,,,,
78271,46.53900146484375,,,,
78272,46.6168212890625,,,,
78273,46.66717529296875,,,,
78274,46.73126220703125,,,,
78275,46.69921875,,,,
78276,46.644287109375,,,,
78277,46.607666015625,,,,
78278,46.58935546875,,,,
78279,46.62139892578125,,,,
78280,46.67633056640625,,,,
78281,46.69464111328125,,,,
78282,46.6717529296875,,,,
78283,46.56646728515625,,,,
78284,46.43829345703125,,,,
78285,46.40625,,,,
78286,46.45660400390625,,,,
78287,46.45660400390625,,,,
78288,46.45660400390625,,,,
78289,46.552734375,,,,
78290,46.552734375,,,,
78291,46.53900146484375,,,,
78292,46.47491455078125,,,,
78293,46.45660400390625,,,,
78294,46.52984619140625,,,,
78295,46.4794921875,,,,
78296,46.55731201171875,,,,
78297,46.552734375,,,,
78298,46.497802734375,,,,
78299,46.461181640625,9.020434568478713,-0.4326408124691526,,
78300,46.4794921875,,,,
78301,46.58935546875,,,,
78302,46.6259765625,,,,
78303,46.54815673828125,,,,
78304,46.61224365234375,,,,
78305,46.74957275390625,,,,
78306,46.63055419921875,,,,
78307,46.58477783203125,,,,
78308,46.717529296875,,,,
78309,46.69464111328125,,,,
78310,46.53900146484375,,,,
78311,46.552734375,,,,
78312,46.54815673828125,,,,
78313,46.52069091796875,,,,
78314,46.534423828125,,,,
78315,46.51611328125,,,,
78316,46.53900146484375,,,,
78317,46.51153564453125,,,,
78318,46.4794921875,,,,
78319,46.54815673828125,,,,
78320,46.58477783203125,,,,
78321,46.497802734375,,,,
78322,46.49322509765625,,,,
78323,46.47491455078125,,,,
78324,46.4703369140625,,,,
78325,46.51611328125,,,,
78326,46.58477783203125,,,,
78327,46.680908203125,,,,
78328,46.5252685546875,,,,
78329,46.52069091796875,,,,
78330,46.52984619140625,,,,
78331,46.56646728515625,,,,
78332,46.6259765625,,,,
78333,46.6259765625,,,,
78334,46.73583984375,,,,
78335,46.74957275390625,,,,
78336,46.76788330078125,,,,
78337,46.78619384765625,,,,
78338,46.73126220703125,,,,
78339,46.6259765625,,,,
78340,46.58935546875,,,,
78341,46.6168212890625,,,,
78342,46.5252685546875,,,,
78343,46.552734375,,,,
78344,46.607666015625,,,,
78345,46.51611328125,,,,
78346,46.4794921875,,,,
78347,46.55731201171875,,,,
78348,46.69921875,,,,
78349,46.71295166015625,8.294476114664015,-0.5510193980558907,,
78350,46.69921875,,,,
78351,46.69921875,,,,
78352,46.61224365234375,,,,
78353,46.56646728515625,,,,
78354,46.571044921875,,,,
78355,46.552734375,,,,
78356,46.4886474609375,,,,
78357,46.4794921875,,,,
78358,46.4886474609375,,,,
78359,46.534423828125,,,,
78360,46.63970947265625,,,,
78361,46.65802001953125,,,,
78362,46.607666015625,,,,
78363,46.5618896484375,,,,
78364,46.4794921875,,,,
78365,46.51611328125,,,,
78366,46.59393310546875,,,,
78367,46.62139892578125,,,,
78368,46.607666015625,,,,
78369,46.49322509765625,,,,
78370,46.424560546875,,,,
78371,46.4154052734375,,,,
78372,46.39251708984375,,,,
78373,46.4794921875,,,,
78374,46.552734375,,,,
78375,46.6259765625,,,,
78376,46.59393310546875,,,,
78377,46.5618896484375,,,,
78378,46.571044921875,,,,
78379,46.60308837890625,,,,
78380,46.571044921875,,,,
78381,46.58477783203125,,,,
78382,46.6259765625,,,,
78383,46.71295166015625,,,,
78384,46.67633056640625,,,,
78385,46.6351318359375,,,,
78386,46.62139892578125,,,,
78387,46.58935546875,,,,
78388,46.571044921875,,,,
78389,46.47491455078125,,,,
78390,46.41998291015625,,,,
78391,46.497802734375,,,,
78392,46.54815673828125,,,,
78393,46.4794921875,,,,
78394,46.4886474609375,,,,
78395,46.58935546875,,,,
78396,46.54815673828125,,,,
78397,46.49322509765625,,,,
78398,46.461181640625,,,,
78399,46.497802734375,9.765356713060733,-0.40370331567202733,,
