x,y,ll,a_ll,e_ll,e_a_ll
170650,47.2027587890625,,,,
170651,47.20733642578125,,,,
170652,47.13409423828125,,,,
170653,47.047119140625,,,,
170654,47.10662841796875,,,,
170655,47.15240478515625,,,,
170656,47.156982421875,,,,
170657,47.156982421875,,,,
170658,47.0928955078125,,,,
170659,46.9464111328125,,,,
170660,46.9921875,,,,
170661,46.98760986328125,,,,
170662,46.95556640625,,,,
170663,47.10205078125,,,,
170664,47.17071533203125,,,,
170665,47.138671875,,,,
170666,47.138671875,,,,
170667,47.0379638671875,,,,
170668,47.0013427734375,,,,
170669,47.0654296875,,,,
170670,47.06085205078125,,,,
170671,47.05169677734375,,,,
170672,47.03338623046875,,,,
170673,47.12493896484375,,,,
170674,47.18902587890625,,,,
170675,47.156982421875,,,,
170676,47.230224609375,,,,
170677,47.2119140625,,,,
170678,47.17071533203125,,,,
170679,47.138671875,,,,
170680,47.17071533203125,,,,
170681,47.17529296875,,,,
170682,47.17529296875,,,,
170683,47.17071533203125,,,,
170684,47.17071533203125,,,,
170685,47.1295166015625,,,,
170686,47.07000732421875,,,,
170687,47.09747314453125,,,,
170688,47.120361328125,,,,
170689,47.0379638671875,,,,
170690,47.0196533203125,,,,
170691,47.03338623046875,,,,
170692,47.010498046875,,,,
170693,47.02880859375,,,,
170694,47.156982421875,,,,
170695,47.138671875,,,,
170696,47.193603515625,,,,
170697,47.2210693359375,,,,
170698,47.17071533203125,,,,
170699,47.02880859375,-32.69435240568666,-4.935310773096166,,
170700,47.00592041015625,,,,
170701,46.9921875,,,,
170702,47.04254150390625,,,,
170703,47.083740234375,,,,
170704,47.1112060546875,,,,
170705,47.2576904296875,,,,
170706,47.29888916015625,,,,
170707,47.193603515625,,,,
170708,47.17529296875,,,,
170709,47.3126220703125,,,,
170710,47.24395751953125,,,,
170711,47.1112060546875,,,,
170712,47.156982421875,,,,
170713,47.20733642578125,,,,
170714,47.2119140625,,,,
170715,47.18902587890625,,,,
170716,47.09747314453125,,,,
170717,47.0745849609375,,,,
170718,46.99676513671875,,,,
170719,46.96929931640625,,,,
170720,46.96014404296875,,,,
170721,47.047119140625,,,,
170722,47.1295166015625,,,,
170723,47.09747314453125,,,,
170724,47.04254150390625,,,,
170725,47.010498046875,,,,
170726,47.0379638671875,,,,
170727,46.99676513671875,,,,
170728,47.02880859375,,,,
170729,47.0654296875,,,,
170730,47.04254150390625,,,,
170731,47.07916259765625,,,,
170732,47.083740234375,,,,
170733,47.0654296875,,,,
170734,47.06085205078125,,,,
170735,47.13409423828125,,,,
170736,47.17529296875,,,,
170737,47.13409423828125,,,,
170738,47.10662841796875,,,,
170739,47.0654296875,,,,
170740,47.07916259765625,,,,
170741,47.06085205078125,,,,
170742,47.10205078125,,,,
170743,47.17529296875,,,,
170744,47.07000732421875,,,,
170745,47.03338623046875,,,,
170746,47.0654296875,,,,
170747,47.17071533203125,,,,
170748,47.2119140625,,,,
170749,47.193603515625,8.78855782165789,-0.6033445879547609,,
170750,47.1844482421875,,,,
170751,47.2119140625,,,,
170752,47.20733642578125,,,,
170753,47.1844482421875,,,,
170754,47.18902587890625,,,,
170755,47.2119140625,,,,
170756,47.10205078125,,,,
170757,47.047119140625,,,,
170758,47.05169677734375,,,,
170759,47.18902587890625,,,,
170760,47.17529296875,,,,
170761,47.138671875,,,,
170762,47.10205078125,,,,
170763,47.1295166015625,,,,
170764,47.138671875,,,,
170765,47.13409423828125,,,,
170766,47.083740234375,,,,
170767,47.0654296875,,,,
170768,47.047119140625,,,,
170769,46.98760986328125,,,,
170770,46.95098876953125,,,,
170771,46.9830322265625,,,,
170772,46.97845458984375,,,,
170773,46.973876953125,,,,
170774,47.010498046875,,,,
170775,47.0379638671875,,,,
170776,47.010498046875,,,,
170777,47.04254150390625,,,,
170778,47.0654296875,,,,
170779,47.17529296875,,,,
170780,47.10205078125,,,,
170781,47.0379638671875,,,,
170782,47.0196533203125,,,,
170783,47.06085205078125,,,,
170784,47.083740234375,,,,
170785,47.04254150390625,,,,
170786,47.156982421875,,,,
170787,47.047119140625,,,,
170788,47.00592041015625,,,,
170789,47.06085205078125,,,,
170790,47.10205078125,,,,
170791,47.06085205078125,,,,
170792,47.10205078125,,,,
170793,47.06085205078125,,,,
170794,47.0654296875,,,,
170795,47.1112060546875,,,,
170796,47.0654296875,,,,
170797,46.99676513671875,,,,
170798,47.07916259765625,,,,
170799,47.10662841796875,10.760873595004206,-0.5310211419134923,,
