x,y,ll,a_ll,e_ll,e_a_ll
155250,47.120361328125,,,,
155251,47.22564697265625,,,,
155252,47.2119140625,,,,
155253,47.17529296875,,,,
155254,47.2393798828125,,,,
155255,47.303466796875,,,,
155256,47.20733642578125,,,,
155257,47.13409423828125,,,,
155258,47.15240478515625,,,,
155259,47.17529296875,,,,
155260,47.13409423828125,,,,
155261,47.04254150390625,,,,
155262,47.047119140625,,,,
155263,47.04254150390625,,,,
155264,47.047119140625,,,,
155265,47.0654296875,,,,
155266,47.07916259765625,,,,
155267,47.15240478515625,,,,
155268,47.1478271484375,,,,
155269,47.1478271484375,,,,
155270,47.120361328125,,,,
155271,47.13409423828125,,,,
155272,47.138671875,,,,
155273,47.06085205078125,,,,
155274,47.00592041015625,,,,
155275,46.98760986328125,,,,
155276,47.10205078125,,,,
155277,47.09747314453125,,,,
155278,47.07916259765625,,,,
155279,47.010498046875,,,,
155280,47.02423095703125,,,,
155281,46.937255859375,,,,
155282,46.9281005859375,,,,
155283,47.010498046875,,,,
155284,47.1661376953125,,,,
155285,47.24853515625,,,,
155286,47.2119140625,,,,
155287,47.10205078125,,,,
155288,47.120361328125,,,,
155289,47.17529296875,,,,
155290,47.1295166015625,,,,
155291,47.00592041015625,,,,
155292,46.973876953125,,,,
155293,46.9830322265625,,,,
155294,46.98760986328125,,,,
155295,47.00592041015625,,,,
155296,47.03338623046875,,,,
155297,47.08831787109375,,,,
155298,47.138671875,,,,
155299,47.17071533203125,-33.1321410060433,-4.7633264625325875,,
155300,47.156982421875,,,,
155301,47.10205078125,,,,
155302,47.08831787109375,,,,
155303,47.0654296875,,,,
155304,47.05169677734375,,,,
155305,47.0379638671875,,,,
155306,47.0379638671875,,,,
155307,47.06085205078125,,,,
155308,47.0928955078125,,,,
155309,47.17987060546875,,,,
155310,47.07000732421875,,,,
155311,47.01507568359375,,,,
155312,47.02423095703125,,,,
155313,47.07916259765625,,,,
155314,47.0928955078125,,,,
155315,47.17071533203125,,,,
155316,47.230224609375,,,,
155317,47.17071533203125,,,,
155318,47.17529296875,,,,
155319,47.193603515625,,,,
155320,47.16156005859375,,,,
155321,47.083740234375,,,,
155322,47.083740234375,,,,
155323,47.15240478515625,,,,
155324,47.22564697265625,,,,
155325,47.20733642578125,,,,
155326,47.193603515625,,,,
155327,47.07000732421875,,,,
155328,47.04254150390625,,,,
155329,46.9921875,,,,
155330,47.0745849609375,,,,
155331,47.0654296875,,,,
155332,47.06085205078125,,,,
155333,47.0654296875,,,,
155334,47.02423095703125,,,,
155335,47.138671875,,,,
155336,47.17071533203125,,,,
155337,47.16156005859375,,,,
155338,47.13409423828125,,,,
155339,47.13409423828125,,,,
155340,47.047119140625,,,,
155341,46.95556640625,,,,
155342,47.02880859375,,,,
155343,47.06085205078125,,,,
155344,47.047119140625,,,,
155345,46.97845458984375,,,,
155346,46.937255859375,,,,
155347,46.973876953125,,,,
155348,47.02423095703125,,,,
155349,46.9921875,10.234076332023378,-0.37284147140342533,,
155350,46.9830322265625,,,,
155351,47.0379638671875,,,,
155352,47.02880859375,,,,
155353,47.0379638671875,,,,
155354,47.04254150390625,,,,
155355,46.96929931640625,,,,
155356,46.92352294921875,,,,
155357,47.00592041015625,,,,
155358,47.07000732421875,,,,
155359,47.07916259765625,,,,
155360,47.02423095703125,,,,
155361,46.864013671875,,,,
155362,46.89605712890625,,,,
155363,46.9464111328125,,,,
155364,46.96929931640625,,,,
155365,46.9921875,,,,
155366,46.99676513671875,,,,
155367,47.06085205078125,,,,
155368,47.0654296875,,,,
155369,47.08831787109375,,,,
155370,47.07000732421875,,,,
155371,47.03338623046875,,,,
155372,47.17529296875,,,,
155373,47.21649169921875,,,,
155374,47.2119140625,,,,
155375,47.14324951171875,,,,
155376,47.138671875,,,,
155377,47.18902587890625,,,,
155378,47.156982421875,,,,
155379,47.083740234375,,,,
155380,47.138671875,,,,
155381,47.2119140625,,,,
155382,47.2119140625,,,,
155383,47.26226806640625,,,,
155384,47.17529296875,,,,
155385,47.138671875,,,,
155386,47.17071533203125,,,,
155387,47.04254150390625,,,,
155388,47.02423095703125,,,,
155389,47.0654296875,,,,
155390,47.04254150390625,,,,
155391,46.98760986328125,,,,
155392,47.02423095703125,,,,
155393,46.98760986328125,,,,
155394,46.9189453125,,,,
155395,46.93267822265625,,,,
155396,47.06085205078125,,,,
155397,47.120361328125,,,,
155398,47.1478271484375,,,,
155399,47.07916259765625,7.486795934896001,-0.5957726618619964,,
