x,y,ll,a_ll,e_ll,e_a_ll
339450,24.57240867614746,,,,
339451,24.69044303894043,,,,
339452,24.633604049682607,,,,
339453,24.63992691040039,,,,
339454,24.595638275146484,,,,
339455,24.55972671508789,,,,
339456,24.64835357666016,,,,
339457,24.55972671508789,,,,
339458,24.578744888305664,,,,
339459,24.55338478088379,,,,
339460,24.52376365661621,,,,
339461,24.56184196472168,,,,
339462,24.55761337280273,,,,
339463,24.517412185668945,,,,
339464,24.52799797058105,,,,
339465,24.57240867614746,,,,
339466,24.4346866607666,,,,
339467,24.34954833984375,,,,
339468,24.54704093933105,,,,
339469,24.51317596435547,,,,
339470,24.481386184692386,,,,
339471,24.50682258605957,,,,
339472,24.58719253540039,,,,
339473,24.612518310546875,,,,
339474,24.549156188964844,,,,
339475,24.56184196472168,,,,
339476,24.53646278381348,,,,
339477,24.47926521301269,,,,
339478,24.40917587280273,,,,
339479,24.436811447143555,,,,
339480,24.517412185668945,,,,
339481,24.52164649963379,,,,
339482,24.52376365661621,,,,
339483,24.59352684020996,,,,
339484,24.610408782958984,,,,
339485,24.544925689697266,,,,
339486,24.59352684020996,,,,
339487,24.48774719238281,,,,
339488,24.51952934265137,,,,
339489,24.55338478088379,,,,
339490,24.56818199157715,,,,
339491,24.517412185668945,,,,
339492,24.44530868530273,,,,
339493,24.34101867675781,,,,
339494,24.6462459564209,,,,
339495,24.601970672607425,,,,
339496,24.496227264404297,,,,
339497,24.549156188964844,,,,
339498,24.620954513549805,,,,
339499,24.538578033447266,16.8629604059725,-5.797425961095429,,
339500,24.45804786682129,,,,
339501,24.481386184692386,,,,
339502,24.470781326293945,,,,
339503,24.436811447143555,,,,
339504,24.515295028686523,,,,
339505,24.52164649963379,,,,
339506,24.538578033447266,,,,
339507,24.49834632873535,,,,
339508,24.52376365661621,,,,
339509,24.515295028686523,,,,
339510,24.47502326965332,,,,
339511,24.496227264404297,,,,
339512,24.464414596557607,,,,
339513,24.36660003662109,,,,
339514,24.610408782958984,,,,
339515,24.616737365722656,,,,
339516,24.64835357666016,,,,
339517,24.55972671508789,,,,
339518,24.56818199157715,,,,
339519,24.5998592376709,,,,
339520,24.55338478088379,,,,
339521,24.610408782958984,,,,
339522,24.58508110046387,,,,
339523,24.692546844482425,,,,
339524,24.66730308532715,,,,
339525,24.635711669921875,,,,
339526,24.60829925537109,,,,
339527,24.627281188964844,,,,
339528,24.55126953125,,,,
339529,24.515295028686523,,,,
339530,24.53646278381348,,,,
339531,24.656776428222656,,,,
339532,24.65467071533203,,,,
339533,24.574520111083984,,,,
339534,24.58508110046387,,,,
339535,24.50046539306641,,,,
339536,24.60829925537109,,,,
339537,24.642032623291016,,,,
339538,24.625171661376953,,,,
339539,24.660987854003906,,,,
339540,24.54704093933105,,,,
339541,24.578744888305664,,,,
339542,24.549156188964844,,,,
339543,24.59352684020996,,,,
339544,24.574520111083984,,,,
339545,24.525880813598643,,,,
339546,24.525880813598643,,,,
339547,24.55972671508789,,,,
339548,24.601970672607425,,,,
339549,24.606189727783203,17.09732051562785,-5.315519937754616,,
339550,24.59141540527344,,,,
339551,24.570295333862305,,,,
339552,24.555500030517567,,,,
339553,24.55338478088379,,,,
339554,24.56395530700684,,,,
339555,24.54704093933105,,,,
339556,24.496227264404297,,,,
339557,24.515295028686523,,,,
339558,24.49834632873535,,,,
339559,24.56606864929199,,,,
339560,24.582969665527344,,,,
339561,24.59774971008301,,,,
339562,24.66309356689453,,,,
339563,24.644140243530273,,,,
339564,24.633604049682607,,,,
339565,24.65045928955078,,,,
339566,24.58085823059082,,,,
339567,24.50046539306641,,,,
339568,24.515295028686523,,,,
339569,24.49410820007324,,,,
339570,24.517412185668945,,,,
339571,24.436811447143555,,,,
339572,24.50682258605957,,,,
339573,24.5998592376709,,,,
339574,24.53646278381348,,,,
339575,24.517412185668945,,,,
339576,24.532230377197266,,,,
339577,24.57240867614746,,,,
339578,24.63149642944336,,,,
339579,24.59141540527344,,,,
339580,24.515295028686523,,,,
339581,24.56395530700684,,,,
339582,24.59141540527344,,,,
339583,24.610408782958984,,,,
339584,24.65467071533203,,,,
339585,24.59352684020996,,,,
339586,24.517412185668945,,,,
339587,24.595638275146484,,,,
339588,24.52164649963379,,,,
339589,24.491987228393555,,,,
339590,24.470781326293945,,,,
339591,24.55761337280273,,,,
339592,24.595638275146484,,,,
339593,24.616737365722656,,,,
339594,24.5998592376709,,,,
339595,24.6293888092041,,,,
339596,24.47714424133301,,,,
339597,24.56184196472168,,,,
339598,24.491987228393555,,,,
339599,24.6293888092041,21.8100258167657,-4.906442051116257,,
