x,y,ll,a_ll,e_ll,e_a_ll
72750,47.32635498046875,,,,
72751,47.431640625,,,,
72752,47.449951171875,,,,
72753,47.449951171875,,,,
72754,47.44537353515625,,,,
72755,47.523193359375,,,,
72756,47.578125,,,,
72757,47.53692626953125,,,,
72758,47.46826171875,,,,
72759,47.44537353515625,,,,
72760,47.50030517578125,,,,
72761,47.50030517578125,,,,
72762,47.40875244140625,,,,
72763,47.303466796875,,,,
72764,47.32635498046875,,,,
72765,47.47283935546875,,,,
72766,47.4591064453125,,,,
72767,47.40875244140625,,,,
72768,47.35382080078125,,,,
72769,47.376708984375,,,,
72770,47.37213134765625,,,,
72771,47.30804443359375,,,,
72772,47.28057861328125,,,,
72773,47.28057861328125,,,,
72774,47.39501953125,,,,
72775,47.35382080078125,,,,
72776,47.35382080078125,,,,
72777,47.24853515625,,,,
72778,47.22564697265625,,,,
72779,47.3583984375,,,,
72780,47.42706298828125,,,,
72781,47.44537353515625,,,,
72782,47.5048828125,,,,
72783,47.5048828125,,,,
72784,47.523193359375,,,,
72785,47.5048828125,,,,
72786,47.43621826171875,,,,
72787,47.50030517578125,,,,
72788,47.4591064453125,,,,
72789,47.3583984375,,,,
72790,47.39501953125,,,,
72791,47.4591064453125,,,,
72792,47.42706298828125,,,,
72793,47.46826171875,,,,
72794,47.376708984375,,,,
72795,47.34466552734375,,,,
72796,47.36297607421875,,,,
72797,47.35382080078125,,,,
72798,47.37213134765625,,,,
72799,47.39501953125,-32.94257874748458,-4.827578189200046,,
72800,47.50030517578125,,,,
72801,47.42706298828125,,,,
72802,47.42706298828125,,,,
72803,47.42706298828125,,,,
72804,47.50030517578125,,,,
72805,47.431640625,,,,
72806,47.32177734375,,,,
72807,47.28973388671875,,,,
72808,47.340087890625,,,,
72809,47.40875244140625,,,,
72810,47.3858642578125,,,,
72811,47.4041748046875,,,,
72812,47.3858642578125,,,,
72813,47.42706298828125,,,,
72814,47.40875244140625,,,,
72815,47.40875244140625,,,,
72816,47.413330078125,,,,
72817,47.28973388671875,,,,
72818,47.30804443359375,,,,
72819,47.40875244140625,,,,
72820,47.42706298828125,,,,
72821,47.39044189453125,,,,
72822,47.39501953125,,,,
72823,47.39501953125,,,,
72824,47.44537353515625,,,,
72825,47.4957275390625,,,,
72826,47.4774169921875,,,,
72827,47.431640625,,,,
72828,47.43621826171875,,,,
72829,47.31719970703125,,,,
72830,47.33551025390625,,,,
72831,47.39501953125,,,,
72832,47.4224853515625,,,,
72833,47.42706298828125,,,,
72834,47.36297607421875,,,,
72835,47.44537353515625,,,,
72836,47.44537353515625,,,,
72837,47.42706298828125,,,,
72838,47.53692626953125,,,,
72839,47.48199462890625,,,,
72840,47.42706298828125,,,,
72841,47.46368408203125,,,,
72842,47.47283935546875,,,,
72843,47.50030517578125,,,,
72844,47.40875244140625,,,,
72845,47.34466552734375,,,,
72846,47.42706298828125,,,,
72847,47.39959716796875,,,,
72848,47.39501953125,,,,
72849,47.39044189453125,12.262613289038725,-0.3610528844761249,,
72850,47.3583984375,,,,
72851,47.28057861328125,,,,
72852,47.24395751953125,,,,
72853,47.32177734375,,,,
72854,47.39044189453125,,,,
72855,47.47283935546875,,,,
72856,47.48199462890625,,,,
72857,47.47283935546875,,,,
72858,47.523193359375,,,,
72859,47.50030517578125,,,,
72860,47.32635498046875,,,,
72861,47.3126220703125,,,,
72862,47.3309326171875,,,,
72863,47.39044189453125,,,,
72864,47.48199462890625,,,,
72865,47.48199462890625,,,,
72866,47.44537353515625,,,,
72867,47.42706298828125,,,,
72868,47.35382080078125,,,,
72869,47.39501953125,,,,
72870,47.4224853515625,,,,
72871,47.42706298828125,,,,
72872,47.39044189453125,,,,
72873,47.431640625,,,,
72874,47.486572265625,,,,
72875,47.48199462890625,,,,
72876,47.46826171875,,,,
72877,47.4224853515625,,,,
72878,47.3492431640625,,,,
72879,47.28515625,,,,
72880,47.26226806640625,,,,
72881,47.376708984375,,,,
72882,47.31719970703125,,,,
72883,47.30804443359375,,,,
72884,47.28515625,,,,
72885,47.24853515625,,,,
72886,47.24853515625,,,,
72887,47.35382080078125,,,,
72888,47.30804443359375,,,,
72889,47.3492431640625,,,,
72890,47.449951171875,,,,
72891,47.5140380859375,,,,
72892,47.46826171875,,,,
72893,47.48199462890625,,,,
72894,47.50030517578125,,,,
72895,47.5048828125,,,,
72896,47.5048828125,,,,
72897,47.50030517578125,,,,
72898,47.42706298828125,,,,
72899,47.3858642578125,8.796031911908223,-0.5979893567599212,,
