x,y,ll,a_ll,e_ll,e_a_ll
182750,47.18902587890625,,,,
182751,47.1844482421875,,,,
182752,47.12493896484375,,,,
182753,47.28057861328125,,,,
182754,47.3675537109375,,,,
182755,47.39959716796875,,,,
182756,47.35382080078125,,,,
182757,47.2943115234375,,,,
182758,47.2393798828125,,,,
182759,47.28057861328125,,,,
182760,47.29888916015625,,,,
182761,47.33551025390625,,,,
182762,47.266845703125,,,,
182763,47.266845703125,,,,
182764,47.303466796875,,,,
182765,47.29888916015625,,,,
182766,47.23480224609375,,,,
182767,47.2119140625,,,,
182768,47.20733642578125,,,,
182769,47.20733642578125,,,,
182770,47.138671875,,,,
182771,47.11578369140625,,,,
182772,47.16156005859375,,,,
182773,47.04254150390625,,,,
182774,47.010498046875,,,,
182775,46.98760986328125,,,,
182776,47.02423095703125,,,,
182777,47.10662841796875,,,,
182778,47.0654296875,,,,
182779,47.07916259765625,,,,
182780,47.193603515625,,,,
182781,47.2119140625,,,,
182782,47.15240478515625,,,,
182783,47.21649169921875,,,,
182784,47.26226806640625,,,,
182785,47.156982421875,,,,
182786,47.17071533203125,,,,
182787,47.18902587890625,,,,
182788,47.05169677734375,,,,
182789,47.0654296875,,,,
182790,47.18902587890625,,,,
182791,47.13409423828125,,,,
182792,47.08831787109375,,,,
182793,47.138671875,,,,
182794,47.17071533203125,,,,
182795,47.12493896484375,,,,
182796,47.156982421875,,,,
182797,47.07916259765625,,,,
182798,47.11578369140625,,,,
182799,47.156982421875,6.922634392384211,-0.6224733400073038,,
182800,47.120361328125,,,,
182801,46.98760986328125,,,,
182802,47.0745849609375,,,,
182803,47.13409423828125,,,,
182804,47.10662841796875,,,,
182805,47.09747314453125,,,,
182806,47.02880859375,,,,
182807,47.10205078125,,,,
182808,47.03338623046875,,,,
182809,46.9921875,,,,
182810,46.96929931640625,,,,
182811,47.1112060546875,,,,
182812,47.17987060546875,,,,
182813,47.303466796875,,,,
182814,47.28057861328125,,,,
182815,47.24395751953125,,,,
182816,47.20733642578125,,,,
182817,47.24395751953125,,,,
182818,47.2210693359375,,,,
182819,47.28515625,,,,
182820,47.2119140625,,,,
182821,47.1295166015625,,,,
182822,47.13409423828125,,,,
182823,47.07916259765625,,,,
182824,47.07916259765625,,,,
182825,47.14324951171875,,,,
182826,47.18902587890625,,,,
182827,47.193603515625,,,,
182828,47.14324951171875,,,,
182829,47.156982421875,,,,
182830,47.0745849609375,,,,
182831,47.06085205078125,,,,
182832,47.11578369140625,,,,
182833,47.1478271484375,,,,
182834,47.193603515625,,,,
182835,47.17987060546875,,,,
182836,47.10662841796875,,,,
182837,47.02423095703125,,,,
182838,46.9921875,,,,
182839,47.13409423828125,,,,
182840,47.19818115234375,,,,
182841,47.230224609375,,,,
182842,47.2210693359375,,,,
182843,47.138671875,,,,
182844,47.0654296875,,,,
182845,46.9921875,,,,
182846,47.05169677734375,,,,
182847,47.0928955078125,,,,
182848,47.13409423828125,,,,
182849,47.17529296875,8.971170255568573,-0.4890280570182896,,
182850,47.15240478515625,,,,
182851,47.17987060546875,,,,
182852,47.2119140625,,,,
182853,47.17987060546875,,,,
182854,47.2119140625,,,,
182855,47.19818115234375,,,,
182856,47.17071533203125,,,,
182857,47.138671875,,,,
182858,47.19818115234375,,,,
182859,47.24853515625,,,,
182860,47.2119140625,,,,
182861,47.2027587890625,,,,
182862,47.19818115234375,,,,
182863,47.17987060546875,,,,
182864,47.156982421875,,,,
182865,47.13409423828125,,,,
182866,47.08831787109375,,,,
182867,47.09747314453125,,,,
182868,47.21649169921875,,,,
182869,47.303466796875,,,,
182870,47.266845703125,,,,
182871,47.138671875,,,,
182872,47.13409423828125,,,,
182873,47.17071533203125,,,,
182874,47.16156005859375,,,,
182875,47.13409423828125,,,,
182876,47.17071533203125,,,,
182877,47.230224609375,,,,
182878,47.138671875,,,,
182879,47.06085205078125,,,,
182880,47.010498046875,,,,
182881,47.0654296875,,,,
182882,47.17071533203125,,,,
182883,47.2027587890625,,,,
182884,47.28515625,,,,
182885,47.21649169921875,,,,
182886,47.2119140625,,,,
182887,47.138671875,,,,
182888,47.0654296875,,,,
182889,47.11578369140625,,,,
182890,47.0562744140625,,,,
182891,47.13409423828125,,,,
182892,47.17987060546875,,,,
182893,47.1844482421875,,,,
182894,47.22564697265625,,,,
182895,47.24853515625,,,,
182896,47.28515625,,,,
182897,47.18902587890625,,,,
182898,47.15240478515625,,,,
182899,47.24853515625,11.464082251237294,-0.3204176694376967,,
