x,y,ll,a_ll,e_ll,e_a_ll
167350,46.9189453125,,,,
167351,46.96014404296875,,,,
167352,46.9189453125,,,,
167353,47.0196533203125,,,,
167354,47.05169677734375,,,,
167355,46.9921875,,,,
167356,46.91436767578125,,,,
167357,47.02880859375,,,,
167358,47.0928955078125,,,,
167359,47.06085205078125,,,,
167360,47.10662841796875,,,,
167361,47.17529296875,,,,
167362,47.138671875,,,,
167363,47.1478271484375,,,,
167364,47.1295166015625,,,,
167365,47.07916259765625,,,,
167366,47.09747314453125,,,,
167367,47.02880859375,,,,
167368,47.05169677734375,,,,
167369,46.9830322265625,,,,
167370,47.04254150390625,,,,
167371,47.13409423828125,,,,
167372,47.10662841796875,,,,
167373,47.09747314453125,,,,
167374,47.23480224609375,,,,
167375,47.25311279296875,,,,
167376,47.230224609375,,,,
167377,47.09747314453125,,,,
167378,47.05169677734375,,,,
167379,47.17071533203125,,,,
167380,47.2210693359375,,,,
167381,47.19818115234375,,,,
167382,47.1112060546875,,,,
167383,47.13409423828125,,,,
167384,47.0745849609375,,,,
167385,47.06085205078125,,,,
167386,47.12493896484375,,,,
167387,47.17071533203125,,,,
167388,47.12493896484375,,,,
167389,47.09747314453125,,,,
167390,47.03338623046875,,,,
167391,47.09747314453125,,,,
167392,47.10205078125,,,,
167393,47.13409423828125,,,,
167394,47.17071533203125,,,,
167395,47.17071533203125,,,,
167396,47.18902587890625,,,,
167397,47.14324951171875,,,,
167398,47.047119140625,,,,
167399,47.02880859375,-32.90477312278506,-4.899577551252403,,
167400,47.120361328125,,,,
167401,47.1661376953125,,,,
167402,47.120361328125,,,,
167403,47.14324951171875,,,,
167404,47.156982421875,,,,
167405,47.14324951171875,,,,
167406,47.2119140625,,,,
167407,47.17071533203125,,,,
167408,47.10662841796875,,,,
167409,47.156982421875,,,,
167410,47.138671875,,,,
167411,47.0654296875,,,,
167412,47.0928955078125,,,,
167413,47.07916259765625,,,,
167414,47.1295166015625,,,,
167415,47.138671875,,,,
167416,47.08831787109375,,,,
167417,47.04254150390625,,,,
167418,47.0654296875,,,,
167419,47.02880859375,,,,
167420,46.9921875,,,,
167421,47.0654296875,,,,
167422,47.1844482421875,,,,
167423,47.156982421875,,,,
167424,47.09747314453125,,,,
167425,46.9921875,,,,
167426,47.04254150390625,,,,
167427,47.156982421875,,,,
167428,47.193603515625,,,,
167429,47.18902587890625,,,,
167430,47.24853515625,,,,
167431,47.17529296875,,,,
167432,47.17071533203125,,,,
167433,47.24853515625,,,,
167434,47.22564697265625,,,,
167435,47.20733642578125,,,,
167436,47.22564697265625,,,,
167437,47.19818115234375,,,,
167438,47.13409423828125,,,,
167439,47.18902587890625,,,,
167440,47.28515625,,,,
167441,47.2210693359375,,,,
167442,47.17071533203125,,,,
167443,47.15240478515625,,,,
167444,47.18902587890625,,,,
167445,47.29888916015625,,,,
167446,47.28515625,,,,
167447,47.22564697265625,,,,
167448,47.2119140625,,,,
167449,47.20733642578125,10.322037302909216,-0.5289906310317694,,
167450,47.10662841796875,,,,
167451,47.10205078125,,,,
167452,47.09747314453125,,,,
167453,47.230224609375,,,,
167454,47.303466796875,,,,
167455,47.24853515625,,,,
167456,47.1661376953125,,,,
167457,47.230224609375,,,,
167458,47.138671875,,,,
167459,47.156982421875,,,,
167460,47.07000732421875,,,,
167461,47.083740234375,,,,
167462,47.0013427734375,,,,
167463,46.9921875,,,,
167464,46.99676513671875,,,,
167465,47.0928955078125,,,,
167466,47.17529296875,,,,
167467,47.02423095703125,,,,
167468,46.8731689453125,,,,
167469,46.900634765625,,,,
167470,47.02880859375,,,,
167471,47.13409423828125,,,,
167472,47.0654296875,,,,
167473,47.17529296875,,,,
167474,47.17529296875,,,,
167475,47.02423095703125,,,,
167476,47.083740234375,,,,
167477,47.17529296875,,,,
167478,47.17529296875,,,,
167479,47.10662841796875,,,,
167480,47.1112060546875,,,,
167481,47.13409423828125,,,,
167482,47.1661376953125,,,,
167483,47.083740234375,,,,
167484,47.02423095703125,,,,
167485,47.0654296875,,,,
167486,47.18902587890625,,,,
167487,47.2119140625,,,,
167488,47.17529296875,,,,
167489,47.156982421875,,,,
167490,47.193603515625,,,,
167491,47.32177734375,,,,
167492,47.31719970703125,,,,
167493,47.39044189453125,,,,
167494,47.3492431640625,,,,
167495,47.340087890625,,,,
167496,47.22564697265625,,,,
167497,47.28057861328125,,,,
167498,47.33551025390625,,,,
167499,47.3675537109375,3.714729519012664,-0.919046723402893,,
