x,y,ll,a_ll,e_ll,e_a_ll
357050,27.146276473999023,,,,
357051,27.16157150268555,,,,
357052,27.09650421142578,,,,
357053,27.15201187133789,,,,
357054,27.21313095092773,,,,
357055,27.20931625366211,,,,
357056,27.12331581115723,,,,
357057,27.10799789428711,,,,
357058,27.081172943115234,,,,
357059,27.19404602050781,,,,
357060,27.13288497924805,,,,
357061,27.119487762451172,,,,
357062,27.119487762451172,,,,
357063,27.115657806396484,,,,
357064,27.15966033935547,,,,
357065,27.10799789428711,,,,
357066,27.12331581115723,,,,
357067,27.18258857727051,,,,
357068,27.1424503326416,,,,
357069,27.18258857727051,,,,
357070,27.15010070800781,,,,
357071,27.12905693054199,,,,
357072,27.14053726196289,,,,
357073,27.119487762451172,,,,
357074,27.05431938171387,,,,
357075,27.15774917602539,,,,
357076,27.09650421142578,,,,
357077,27.06583023071289,,,,
357078,27.18640899658203,,,,
357079,27.121400833129893,,,,
357080,27.18640899658203,,,,
357081,27.06007575988769,,,,
357082,27.13479804992676,,,,
357083,27.18640899658203,,,,
357084,27.08308982849121,,,,
357085,27.13862419128418,,,,
357086,27.18640899658203,,,,
357087,27.12523078918457,,,,
357088,27.13862419128418,,,,
357089,27.13671112060547,,,,
357090,27.13671112060547,,,,
357091,27.12331581115723,,,,
357092,27.16730499267578,,,,
357093,27.13862419128418,,,,
357094,27.17685890197754,,,,
357095,27.16921615600586,,,,
357096,27.1539249420166,,,,
357097,27.115657806396484,,,,
357098,27.1539249420166,,,,
357099,27.11374282836914,17.181218526533534,-2.9627012708910287,,
357100,27.15583610534668,,,,
357101,27.146276473999023,,,,
357102,27.184499740600586,,,,
357103,27.12331581115723,,,,
357104,27.12714385986328,,,,
357105,27.15010070800781,,,,
357106,27.165393829345703,,,,
357107,27.10799789428711,,,,
357108,27.117572784423828,,,,
357109,27.09842109680176,,,,
357110,27.130971908569336,,,,
357111,27.102252960205078,,,,
357112,27.10799789428711,,,,
357113,27.165393829345703,,,,
357114,27.08308982849121,,,,
357115,27.13862419128418,,,,
357116,27.090755462646484,,,,
357117,27.15583610534668,,,,
357118,27.12523078918457,,,,
357119,27.13671112060547,,,,
357120,27.13479804992676,,,,
357121,27.081172943115234,,,,
357122,27.13671112060547,,,,
357123,27.0466423034668,,,,
357124,27.09842109680176,,,,
357125,27.104167938232425,,,,
357126,27.11374282836914,,,,
357127,27.13862419128418,,,,
357128,27.12331581115723,,,,
357129,27.12523078918457,,,,
357130,27.12714385986328,,,,
357131,27.121400833129893,,,,
357132,27.081172943115234,,,,
357133,27.130971908569336,,,,
357134,27.15583610534668,,,,
357135,27.061994552612305,,,,
357136,27.09842109680176,,,,
357137,27.102252960205078,,,,
357138,27.115657806396484,,,,
357139,27.06583023071289,,,,
357140,27.12523078918457,,,,
357141,27.13671112060547,,,,
357142,27.13671112060547,,,,
357143,27.15583610534668,,,,
357144,27.184499740600586,,,,
357145,27.12714385986328,,,,
357146,27.173038482666016,,,,
357147,27.0255184173584,,,,
357148,27.09267234802246,,,,
357149,27.06583023071289,17.413306498020013,-2.935579553979113,,
357150,27.121400833129893,,,,
357151,27.130971908569336,,,,
357152,27.0466423034668,,,,
357153,27.102252960205078,,,,
357154,27.119487762451172,,,,
357155,27.09267234802246,,,,
357156,27.18640899658203,,,,
357157,27.10799789428711,,,,
357158,27.21313095092773,,,,
357159,27.15583610534668,,,,
357160,27.197864532470703,,,,
357161,27.12714385986328,,,,
357162,27.12714385986328,,,,
357163,27.1003360748291,,,,
357164,27.102252960205078,,,,
357165,27.15583610534668,,,,
357166,27.117572784423828,,,,
357167,27.10608291625977,,,,
357168,27.15583610534668,,,,
357169,27.079254150390625,,,,
357170,27.063913345336914,,,,
357171,27.102252960205078,,,,
357172,27.104167938232425,,,,
357173,27.075420379638672,,,,
357174,27.117572784423828,,,,
357175,27.16921615600586,,,,
357176,27.13862419128418,,,,
357177,27.1424503326416,,,,
357178,27.173038482666016,,,,
357179,27.15774917602539,,,,
357180,27.1003360748291,,,,
357181,27.09842109680176,,,,
357182,27.16921615600586,,,,
357183,27.17494773864746,,,,
357184,27.15966033935547,,,,
357185,27.12905693054199,,,,
357186,27.07158470153809,,,,
357187,27.13288497924805,,,,
357188,27.1481876373291,,,,
357189,27.08308982849121,,,,
357190,27.12905693054199,,,,
357191,27.063913345336914,,,,
357192,27.10608291625977,,,,
357193,27.15583610534668,,,,
357194,27.12523078918457,,,,
357195,27.13671112060547,,,,
357196,27.086923599243164,,,,
357197,27.146276473999023,,,,
357198,27.12331581115723,,,,
357199,27.08500671386719,17.21112692485959,-2.9579595565861734,,
