x,y,ll,a_ll,e_ll,e_a_ll
116750,46.51153564453125,,,,
116751,46.51611328125,,,,
116752,46.60308837890625,,,,
116753,46.61224365234375,,,,
116754,46.66259765625,,,,
116755,46.6259765625,,,,
116756,46.6717529296875,,,,
116757,46.62139892578125,,,,
116758,46.62139892578125,,,,
116759,46.69921875,,,,
116760,46.62139892578125,,,,
116761,46.62139892578125,,,,
116762,46.644287109375,,,,
116763,46.680908203125,,,,
116764,46.65802001953125,,,,
116765,46.680908203125,,,,
116766,46.69921875,,,,
116767,46.754150390625,,,,
116768,46.77703857421875,,,,
116769,46.7633056640625,,,,
116770,46.65802001953125,,,,
116771,46.607666015625,,,,
116772,46.6259765625,,,,
116773,46.6351318359375,,,,
116774,46.69464111328125,,,,
116775,46.69921875,,,,
116776,46.6259765625,,,,
116777,46.63055419921875,,,,
116778,46.6351318359375,,,,
116779,46.571044921875,,,,
116780,46.56646728515625,,,,
116781,46.67633056640625,,,,
116782,46.69464111328125,,,,
116783,46.717529296875,,,,
116784,46.6534423828125,,,,
116785,46.69921875,,,,
116786,46.58935546875,,,,
116787,46.571044921875,,,,
116788,46.6259765625,,,,
116789,46.6534423828125,,,,
116790,46.644287109375,,,,
116791,46.69921875,,,,
116792,46.680908203125,,,,
116793,46.6900634765625,,,,
116794,46.66717529296875,,,,
116795,46.7083740234375,,,,
116796,46.6259765625,,,,
116797,46.607666015625,,,,
116798,46.62139892578125,,,,
116799,46.62139892578125,12.435053027403363,-0.40121911100517915,,
116800,46.63055419921875,,,,
116801,46.571044921875,,,,
116802,46.51153564453125,,,,
116803,46.552734375,,,,
116804,46.552734375,,,,
116805,46.552734375,,,,
116806,46.4794921875,,,,
116807,46.51611328125,,,,
116808,46.607666015625,,,,
116809,46.6168212890625,,,,
116810,46.52984619140625,,,,
116811,46.58935546875,,,,
116812,46.6717529296875,,,,
116813,46.7266845703125,,,,
116814,46.71295166015625,,,,
116815,46.68548583984375,,,,
116816,46.54815673828125,,,,
116817,46.47491455078125,,,,
116818,46.4794921875,,,,
116819,46.58935546875,,,,
116820,46.7724609375,,,,
116821,46.7083740234375,,,,
116822,46.66259765625,,,,
116823,46.6351318359375,,,,
116824,46.56646728515625,,,,
116825,46.63970947265625,,,,
116826,46.67633056640625,,,,
116827,46.63055419921875,,,,
116828,46.552734375,,,,
116829,46.5802001953125,,,,
116830,46.607666015625,,,,
116831,46.6259765625,,,,
116832,46.62139892578125,,,,
116833,46.69464111328125,,,,
116834,46.7816162109375,,,,
116835,46.78619384765625,,,,
116836,46.69921875,,,,
116837,46.70379638671875,,,,
116838,46.80908203125,,,,
116839,46.75872802734375,,,,
116840,46.72210693359375,,,,
116841,46.76788330078125,,,,
116842,46.754150390625,,,,
116843,46.69921875,,,,
116844,46.6534423828125,,,,
116845,46.680908203125,,,,
116846,46.644287109375,,,,
116847,46.67633056640625,,,,
116848,46.7724609375,,,,
116849,46.73583984375,8.12421583882577,-0.7068022022138203,,
116850,46.69464111328125,,,,
116851,46.68548583984375,,,,
116852,46.65802001953125,,,,
116853,46.63970947265625,,,,
116854,46.63970947265625,,,,
116855,46.62139892578125,,,,
116856,46.571044921875,,,,
116857,46.5252685546875,,,,
116858,46.44287109375,,,,
116859,46.51611328125,,,,
116860,46.52984619140625,,,,
116861,46.4794921875,,,,
116862,46.552734375,,,,
116863,46.6168212890625,,,,
116864,46.5252685546875,,,,
116865,46.5618896484375,,,,
116866,46.56646728515625,,,,
116867,46.6351318359375,,,,
116868,46.66717529296875,,,,
116869,46.69464111328125,,,,
116870,46.73126220703125,,,,
116871,46.754150390625,,,,
116872,46.73583984375,,,,
116873,46.63970947265625,,,,
116874,46.61224365234375,,,,
116875,46.60308837890625,,,,
116876,46.68548583984375,,,,
116877,46.73126220703125,,,,
116878,46.7449951171875,,,,
116879,46.7724609375,,,,
116880,46.73126220703125,,,,
116881,46.6717529296875,,,,
116882,46.644287109375,,,,
116883,46.644287109375,,,,
116884,46.70379638671875,,,,
116885,46.80450439453125,,,,
116886,46.73583984375,,,,
116887,46.644287109375,,,,
116888,46.72210693359375,,,,
116889,46.68548583984375,,,,
116890,46.7724609375,,,,
116891,46.7633056640625,,,,
116892,46.69921875,,,,
116893,46.6259765625,,,,
116894,46.66717529296875,,,,
116895,46.6351318359375,,,,
116896,46.49322509765625,,,,
116897,46.571044921875,,,,
116898,46.57562255859375,,,,
116899,46.52984619140625,8.546249012674409,-0.6294396585212545,,
