x,y,ll,a_ll,e_ll,e_a_ll
316350,25.24974822998047,,,,
316351,25.282625198364247,,,,
316352,25.24974822998047,,,,
316353,25.266191482543945,,,,
316354,25.286731719970703,,,,
316355,25.24357795715332,,,,
316356,25.315460205078125,,,,
316357,25.24357795715332,,,,
316358,25.24974822998047,,,,
316359,25.28878402709961,,,,
316360,25.321611404418945,,,,
316361,25.270301818847656,,,,
316362,25.29904747009277,,,,
316363,25.266191482543945,,,,
316364,25.30109977722168,,,,
316365,25.239463806152344,,,,
316366,25.24563407897949,,,,
316367,25.27851676940918,,,,
316368,25.270301818847656,,,,
316369,25.303152084350586,,,,
316370,25.266191482543945,,,,
316371,25.270301818847656,,,,
316372,25.30520248413086,,,,
316373,25.319561004638672,,,,
316374,25.272356033325195,,,,
316375,25.25591468811035,,,,
316376,25.319561004638672,,,,
316377,25.309307098388672,,,,
316378,25.270301818847656,,,,
316379,25.266191482543945,,,,
316380,25.28057098388672,,,,
316381,25.26002693176269,,,,
316382,25.23534965515137,,,,
316383,25.29494285583496,,,,
316384,25.30109977722168,,,,
316385,25.303152084350586,,,,
316386,25.23534965515137,,,,
316387,25.24563407897949,,,,
316388,25.272356033325195,,,,
316389,25.26413726806641,,,,
316390,25.25386047363281,,,,
316391,25.30725479125977,,,,
316392,25.270301818847656,,,,
316393,25.24357795715332,,,,
316394,25.303152084350586,,,,
316395,25.27851676940918,,,,
316396,25.29494285583496,,,,
316397,25.26002693176269,,,,
316398,25.284677505493164,,,,
316399,25.286731719970703,18.29215495343572,-3.110705731383431,,
316400,25.233293533325195,,,,
316401,25.27441024780273,,,,
316402,25.268245697021484,,,,
316403,25.24974822998047,,,,
316404,25.29083824157715,,,,
316405,25.223003387451172,,,,
316406,25.272356033325195,,,,
316407,25.29699516296387,,,,
316408,25.272356033325195,,,,
316409,25.311357498168945,,,,
316410,25.340057373046875,,,,
316411,25.311357498168945,,,,
316412,25.276464462280273,,,,
316413,25.3175106048584,,,,
316414,25.3175106048584,,,,
316415,25.229177474975586,,,,
316416,25.26413726806641,,,,
316417,25.32571220397949,,,,
316418,25.282625198364247,,,,
316419,25.338008880615234,,,,
316420,25.266191482543945,,,,
316421,25.34825134277344,,,,
316422,25.29494285583496,,,,
316423,25.266191482543945,,,,
316424,25.286731719970703,,,,
316425,25.270301818847656,,,,
316426,25.26002693176269,,,,
316427,25.32571220397949,,,,
316428,25.25180435180664,,,,
316429,25.24563407897949,,,,
316430,25.272356033325195,,,,
316431,25.338008880615234,,,,
316432,25.338008880615234,,,,
316433,25.34415435791016,,,,
316434,25.321611404418945,,,,
316435,25.29289054870605,,,,
316436,25.3462028503418,,,,
316437,25.24563407897949,,,,
316438,25.31340789794922,,,,
316439,25.268245697021484,,,,
316440,25.262081146240234,,,,
316441,25.34210586547852,,,,
316442,25.257970809936523,,,,
316443,25.26413726806641,,,,
316444,25.35439491271973,,,,
316445,25.268245697021484,,,,
316446,25.27851676940918,,,,
316447,25.27441024780273,,,,
316448,25.239463806152344,,,,
316449,25.30109977722168,17.50963233958479,-3.1956468915087943,,
316450,25.26002693176269,,,,
316451,25.319561004638672,,,,
316452,25.28878402709961,,,,
316453,25.315460205078125,,,,
316454,25.276464462280273,,,,
316455,25.23123550415039,,,,
316456,25.286731719970703,,,,
316457,25.35439491271973,,,,
316458,25.284677505493164,,,,
316459,25.33390998840332,,,,
316460,25.282625198364247,,,,
316461,25.309307098388672,,,,
316462,25.28878402709961,,,,
316463,25.266191482543945,,,,
316464,25.32776069641113,,,,
316465,25.25386047363281,,,,
316466,25.3175106048584,,,,
316467,25.32776069641113,,,,
316468,25.268245697021484,,,,
316469,25.32776069641113,,,,
316470,25.233293533325195,,,,
316471,25.350299835205078,,,,
316472,25.282625198364247,,,,
316473,25.262081146240234,,,,
316474,25.257970809936523,,,,
316475,25.28057098388672,,,,
316476,25.268245697021484,,,,
316477,25.24563407897949,,,,
316478,25.31340789794922,,,,
316479,25.22094535827637,,,,
316480,25.32366180419922,,,,
316481,25.25386047363281,,,,
316482,25.25386047363281,,,,
316483,25.268245697021484,,,,
316484,25.257970809936523,,,,
316485,25.26002693176269,,,,
316486,25.32776069641113,,,,
316487,25.338008880615234,,,,
316488,25.22094535827637,,,,
316489,25.33186149597168,,,,
316490,25.311357498168945,,,,
316491,25.29494285583496,,,,
316492,25.315460205078125,,,,
316493,25.32366180419922,,,,
316494,25.319561004638672,,,,
316495,25.340057373046875,,,,
316496,25.29904747009277,,,,
316497,25.25386047363281,,,,
316498,25.266191482543945,,,,
316499,25.34210586547852,17.48467182010011,-3.193752701557013,,
