x,y,ll,a_ll,e_ll,e_a_ll
351550,26.97937393188477,,,,
351551,26.89263916015625,,,,
351552,26.90229034423828,,,,
351553,26.882984161376953,,,,
351554,26.78430938720703,,,,
351555,26.597576141357425,,,,
351556,26.826919555664066,,,,
351557,26.865596771240234,,,,
351558,26.68332481384277,,,,
351559,26.753276824951172,,,,
351560,26.80949592590332,,,,
351561,26.811431884765625,,,,
351562,26.896499633789066,,,,
351563,26.917724609375,,,,
351564,26.90614891052246,,,,
351565,26.91386604309082,,,,
351566,26.91193771362305,,,,
351567,26.96397399902344,,,,
351568,27.10608291625977,,,,
351569,27.12523078918457,,,,
351570,27.190227508544922,,,,
351571,27.15010070800781,,,,
351572,27.15583610534668,,,,
351573,27.08308982849121,,,,
351574,27.09842109680176,,,,
351575,27.15583610534668,,,,
351576,27.1481876373291,,,,
351577,27.13862419128418,,,,
351578,27.12905693054199,,,,
351579,27.18640899658203,,,,
351580,27.173038482666016,,,,
351581,27.3216609954834,,,,
351582,27.353946685791016,,,,
351583,27.35204696655273,,,,
351584,27.44489860534668,,,,
351585,27.42975997924805,,,,
351586,27.397565841674805,,,,
351587,27.41272163391113,,,,
351588,27.39566993713379,,,,
351589,27.365331649780273,,,,
351590,27.39188003540039,,,,
351591,27.38998413085937,,,,
351592,27.403249740600586,,,,
351593,27.41840171813965,,,,
351594,27.365331649780273,,,,
351595,27.41840171813965,,,,
351596,27.39188003540039,,,,
351597,27.41082763671875,,,,
351598,27.424081802368164,,,,
351599,27.38998413085937,-41.20451026445434,-2.416140721474336,,
351600,27.424081802368164,,,,
351601,27.450572967529297,,,,
351602,27.40893173217773,,,,
351603,27.42029571533203,,,,
351604,27.44868087768555,,,,
351605,27.42218780517578,,,,
351606,27.41840171813965,,,,
351607,27.49403953552246,,,,
351608,27.3729190826416,,,,
351609,27.41840171813965,,,,
351610,27.50536727905273,,,,
351611,27.492151260375977,,,,
351612,27.47325897216797,,,,
351613,27.46002769470215,,,,
351614,27.43733024597168,,,,
351615,27.46002769470215,,,,
351616,27.416507720947266,,,,
351617,27.363433837890625,,,,
351618,27.46002769470215,,,,
351619,27.44489860534668,,,,
351620,27.46759033203125,,,,
351621,27.477039337158203,,,,
351622,27.461917877197266,,,,
351623,27.386192321777344,,,,
351624,27.41840171813965,,,,
351625,27.41840171813965,,,,
351626,27.44679069519043,,,,
351627,27.427867889404297,,,,
351628,27.44679069519043,,,,
351629,27.492151260375977,,,,
351630,27.43733024597168,,,,
351631,27.46002769470215,,,,
351632,27.416507720947266,,,,
351633,27.369125366210927,,,,
351634,27.42029571533203,,,,
351635,27.43922233581543,,,,
351636,27.43922233581543,,,,
351637,27.44300651550293,,,,
351638,27.43922233581543,,,,
351639,27.38998413085937,,,,
351640,27.463809967041016,,,,
351641,27.40514373779297,,,,
351642,27.43543815612793,,,,
351643,27.456247329711914,,,,
351644,27.38240051269531,,,,
351645,27.44868087768555,,,,
351646,27.37860870361328,,,,
351647,27.50159072875977,,,,
351648,27.46002769470215,,,,
351649,27.45813751220703,17.342611929410303,-0.6827017618544678,,
351650,27.480817794799805,,,,
351651,27.416507720947266,,,,
351652,27.456247329711914,,,,
351653,27.40703773498535,,,,
351654,27.47514915466309,,,,
351655,27.44300651550293,,,,
351656,27.42029571533203,,,,
351657,27.47514915466309,,,,
351658,27.450572967529297,,,,
351659,27.507253646850586,,,,
351660,27.50536727905273,,,,
351661,27.44489860534668,,,,
351662,27.46759033203125,,,,
351663,27.376712799072266,,,,
351664,27.507253646850586,,,,
351665,27.42975997924805,,,,
351666,27.48648452758789,,,,
351667,27.39377403259277,,,,
351668,27.43543815612793,,,,
351669,27.44489860534668,,,,
351670,27.463809967041016,,,,
351671,27.454355239868164,,,,
351672,27.414613723754893,,,,
351673,27.43922233581543,,,,
351674,27.41840171813965,,,,
351675,27.44489860534668,,,,
351676,27.42975997924805,,,,
351677,27.47892761230469,,,,
351678,27.43543815612793,,,,
351679,27.492151260375977,,,,
351680,27.44489860534668,,,,
351681,27.44679069519043,,,,
351682,27.461917877197266,,,,
351683,27.50536727905273,,,,
351684,27.40703773498535,,,,
351685,27.454355239868164,,,,
351686,27.427867889404297,,,,
351687,27.450572967529297,,,,
351688,27.384296417236328,,,,
351689,27.38808822631836,,,,
351690,27.47325897216797,,,,
351691,27.463809967041016,,,,
351692,27.49026298522949,,,,
351693,27.40135383605957,,,,
351694,27.384296417236328,,,,
351695,27.40893173217773,,,,
351696,27.456247329711914,,,,
351697,27.46759033203125,,,,
351698,27.51291656494141,,,,
351699,27.477039337158203,17.25199480823847,-0.638197540285668,,
