x,y,ll,a_ll,e_ll,e_a_ll
316450,296.22515869140625,,,,
316451,296.2523193359375,,,,
316452,296.1708068847656,,,,
316453,296.2795104980469,,,,
316454,296.1708068847656,,,,
316455,296.3338623046875,,,,
316456,296.3066711425781,,,,
316457,296.36102294921875,,,,
316458,296.2795104980469,,,,
316459,296.3066711425781,,,,
316460,296.2795104980469,,,,
316461,296.22515869140625,,,,
316462,296.2795104980469,,,,
316463,296.3066711425781,,,,
316464,296.3066711425781,,,,
316465,296.36102294921875,,,,
316466,296.3338623046875,,,,
316467,296.3882141113281,,,,
316468,296.1979675292969,,,,
316469,296.1708068847656,,,,
316470,296.3882141113281,,,,
316471,296.2795104980469,,,,
316472,296.3066711425781,,,,
316473,296.36102294921875,,,,
316474,296.2523193359375,,,,
316475,296.4969177246094,,,,
316476,296.1436462402344,,,,
316477,296.5240783691406,,,,
316478,296.2795104980469,,,,
316479,296.3338623046875,,,,
316480,296.2795104980469,,,,
316481,296.3066711425781,,,,
316482,296.22515869140625,,,,
316483,296.0621337890625,,,,
316484,296.2523193359375,,,,
316485,296.4153747558594,,,,
316486,296.1708068847656,,,,
316487,296.2795104980469,,,,
316488,296.4153747558594,,,,
316489,296.1979675292969,,,,
316490,296.1708068847656,,,,
316491,296.22515869140625,,,,
316492,296.22515869140625,,,,
316493,296.1436462402344,,,,
316494,296.1979675292969,,,,
316495,296.1436462402344,,,,
316496,296.2795104980469,,,,
316497,296.2795104980469,,,,
316498,296.2795104980469,,,,
316499,296.2795104980469,-40.8240618891445,-3.916158476036361,,
316500,296.2523193359375,,,,
316501,296.36102294921875,,,,
316502,296.1979675292969,,,,
316503,296.36102294921875,,,,
316504,296.2795104980469,,,,
316505,296.3066711425781,,,,
316506,296.22515869140625,,,,
316507,296.3066711425781,,,,
316508,296.3066711425781,,,,
316509,296.1708068847656,,,,
316510,296.2523193359375,,,,
316511,296.3066711425781,,,,
316512,296.2795104980469,,,,
316513,296.2795104980469,,,,
316514,296.2795104980469,,,,
316515,296.1979675292969,,,,
316516,296.22515869140625,,,,
316517,296.2795104980469,,,,
316518,296.5240783691406,,,,
316519,296.2795104980469,,,,
316520,296.3338623046875,,,,
316521,296.22515869140625,,,,
316522,296.3882141113281,,,,
316523,296.22515869140625,,,,
316524,296.3066711425781,,,,
316525,296.22515869140625,,,,
316526,296.2795104980469,,,,
316527,296.44256591796875,,,,
316528,296.08929443359375,,,,
316529,295.9534606933594,,,,
316530,296.3066711425781,,,,
316531,296.2795104980469,,,,
316532,296.3066711425781,,,,
316533,296.5240783691406,,,,
316534,296.3882141113281,,,,
316535,296.44256591796875,,,,
316536,296.3066711425781,,,,
316537,296.1708068847656,,,,
316538,296.4153747558594,,,,
316539,296.1708068847656,,,,
316540,296.3338623046875,,,,
316541,296.1979675292969,,,,
316542,296.3066711425781,,,,
316543,296.2795104980469,,,,
316544,296.2523193359375,,,,
316545,296.1708068847656,,,,
316546,296.2795104980469,,,,
316547,296.0621337890625,,,,
316548,296.2523193359375,,,,
316549,296.36102294921875,-41.14501901254572,-3.9501604587504278,,
316550,296.4697265625,,,,
316551,296.4697265625,,,,
316552,296.2795104980469,,,,
316553,296.3066711425781,,,,
316554,296.3882141113281,,,,
316555,296.116455078125,,,,
316556,296.3066711425781,,,,
316557,296.1979675292969,,,,
316558,296.2795104980469,,,,
316559,296.44256591796875,,,,
316560,296.1979675292969,,,,
316561,296.1708068847656,,,,
316562,296.1979675292969,,,,
316563,296.22515869140625,,,,
316564,296.2795104980469,,,,
316565,296.0349426269531,,,,
316566,296.3066711425781,,,,
316567,296.2795104980469,,,,
316568,294.0261535644531,,,,
316569,288.28985595703125,,,,
316570,280.83627319335943,,,,
316571,274.62945556640625,,,,
316572,267.68560791015625,,,,
316573,262.62997436523443,,,,
316574,257.14910888671875,,,,
316575,255.52032470703125,,,,
316576,258.2011108398437,,,,
316577,262.02267456054693,,,,
316578,266.14810180664057,,,,
316579,271.56484985351557,,,,
316580,278.3710327148437,,,,
316581,280.32672119140625,,,,
316582,277.94284057617193,,,,
316583,275.80410766601557,,,,
316584,275.5904541015625,,,,
316585,276.1513671875,,,,
316586,279.04043579101557,,,,
316587,280.94357299804693,,,,
316588,284.4630432128906,,,,
316589,284.516845703125,,,,
316590,286.02459716796875,,,,
316591,287.1027526855469,,,,
316592,286.9949035644531,,,,
316593,289.80242919921875,,,,
316594,291.9394836425781,,,,
316595,292.42694091796875,,,,
316596,292.345703125,,,,
316597,292.2644348144531,,,,
316598,292.96881103515625,,,,
316599,292.7520446777344,-201.7663182817427,-9.453378140678577,,
