x,y,ll,a_ll,e_ll,e_a_ll
359250,27.556283950805664,,,,
359251,27.456247329711914,,,,
359252,27.50347900390625,,,,
359253,27.54120635986328,,,,
359254,27.477039337158203,,,,
359255,27.48270606994629,,,,
359256,27.45813751220703,,,,
359257,27.43354606628418,,,,
359258,27.46759033203125,,,,
359259,27.50159072875977,,,,
359260,27.5430908203125,,,,
359261,27.48270606994629,,,,
359262,27.52423477172852,,,,
359263,27.47892761230469,,,,
359264,27.522348403930664,,,,
359265,27.514802932739247,,,,
359266,27.5430908203125,,,,
359267,27.45813751220703,,,,
359268,27.495927810668945,,,,
359269,27.52989387512207,,,,
359270,27.424081802368164,,,,
359271,27.52046203613281,,,,
359272,27.50347900390625,,,,
359273,27.514802932739247,,,,
359274,27.41840171813965,,,,
359275,27.55816650390625,,,,
359276,27.43165397644043,,,,
359277,27.52989387512207,,,,
359278,27.45246505737305,,,,
359279,27.46570014953613,,,,
359280,27.531780242919922,,,,
359281,27.53743553161621,,,,
359282,27.531780242919922,,,,
359283,27.50914192199707,,,,
359284,27.499704360961914,,,,
359285,27.492151260375977,,,,
359286,27.480817794799805,,,,
359287,27.539321899414066,,,,
359288,27.499704360961914,,,,
359289,27.53743553161621,,,,
359290,27.50536727905273,,,,
359291,27.46570014953613,,,,
359292,27.477039337158203,,,,
359293,27.55063056945801,,,,
359294,27.463809967041016,,,,
359295,27.49781608581543,,,,
359296,27.514802932739247,,,,
359297,27.52046203613281,,,,
359298,27.584529876708984,,,,
359299,27.54874610900879,-27.557550196140504,-3.2980122250339075,,
359300,27.477039337158203,,,,
359301,27.60146331787109,,,,
359302,27.511028289794922,,,,
359303,27.47892761230469,,,,
359304,27.46948051452637,,,,
359305,27.57323455810547,,,,
359306,27.41272163391113,,,,
359307,27.48837280273437,,,,
359308,27.43165397644043,,,,
359309,27.567584991455078,,,,
359310,27.43922233581543,,,,
359311,27.50347900390625,,,,
359312,27.47514915466309,,,,
359313,27.456247329711914,,,,
359314,27.471370697021484,,,,
359315,27.54686164855957,,,,
359316,27.54874610900879,,,,
359317,27.54686164855957,,,,
359318,27.511028289794922,,,,
359319,27.50347900390625,,,,
359320,27.50536727905273,,,,
359321,27.480817794799805,,,,
359322,27.48648452758789,,,,
359323,27.49403953552246,,,,
359324,27.46570014953613,,,,
359325,27.514802932739247,,,,
359326,27.522348403930664,,,,
359327,27.43543815612793,,,,
359328,27.531780242919922,,,,
359329,27.495927810668945,,,,
359330,27.49781608581543,,,,
359331,27.477039337158203,,,,
359332,27.44489860534668,,,,
359333,27.511028289794922,,,,
359334,27.46570014953613,,,,
359335,27.49026298522949,,,,
359336,27.450572967529297,,,,
359337,27.477039337158203,,,,
359338,27.569469451904297,,,,
359339,27.49026298522949,,,,
359340,27.48837280273437,,,,
359341,27.44679069519043,,,,
359342,27.49781608581543,,,,
359343,27.52046203613281,,,,
359344,27.507253646850586,,,,
359345,27.424081802368164,,,,
359346,27.499704360961914,,,,
359347,27.47892761230469,,,,
359348,27.44489860534668,,,,
359349,27.39377403259277,16.62874233526646,0.093620335030865,,
359350,27.511028289794922,,,,
359351,27.48270606994629,,,,
359352,27.43922233581543,,,,
359353,27.53366470336914,,,,
359354,27.50914192199707,,,,
359355,27.414613723754893,,,,
359356,27.49781608581543,,,,
359357,27.514802932739247,,,,
359358,27.38998413085937,,,,
359359,27.50347900390625,,,,
359360,27.53743553161621,,,,
359361,27.43733024597168,,,,
359362,27.50347900390625,,,,
359363,27.531780242919922,,,,
359364,27.47892761230469,,,,
359365,27.454355239868164,,,,
359366,27.54120635986328,,,,
359367,27.539321899414066,,,,
359368,27.46002769470215,,,,
359369,27.461917877197266,,,,
359370,27.45813751220703,,,,
359371,27.51291656494141,,,,
359372,27.52423477172852,,,,
359373,27.52423477172852,,,,
359374,27.47892761230469,,,,
359375,27.522348403930664,,,,
359376,27.427867889404297,,,,
359377,27.38998413085937,,,,
359378,27.44679069519043,,,,
359379,27.46002769470215,,,,
359380,27.41082763671875,,,,
359381,27.471370697021484,,,,
359382,27.461917877197266,,,,
359383,27.49026298522949,,,,
359384,27.52612113952637,,,,
359385,27.42218780517578,,,,
359386,27.48837280273437,,,,
359387,27.52800750732422,,,,
359388,27.507253646850586,,,,
359389,27.49781608581543,,,,
359390,27.454355239868164,,,,
359391,27.55063056945801,,,,
359392,27.480817794799805,,,,
359393,27.47514915466309,,,,
359394,27.507253646850586,,,,
359395,27.52046203613281,,,,
359396,27.51668930053711,,,,
359397,27.44679069519043,,,,
359398,27.47892761230469,,,,
359399,27.45813751220703,16.781960591256357,-0.06353635516735644,,
