x,y,ll,a_ll,e_ll,e_a_ll
338450,253.47447204589844,,,,
338451,250.1510467529297,,,,
338452,248.84521484375,,,,
338453,247.7494354248047,,,,
338454,246.0556488037109,,,,
338455,245.45689392089844,,,,
338456,246.3421173095703,,,,
338457,246.6547088623047,,,,
338458,247.12374877929688,,,,
338459,247.9580841064453,,,,
338460,249.4196014404297,,,,
338461,250.2555694580078,,,,
338462,250.6215057373047,,,,
338463,251.27523803710938,,,,
338464,252.19107055664062,,,,
338465,252.0601959228516,,,,
338466,252.87188720703125,,,,
338467,253.36964416503903,,,,
338468,253.1600341796875,,,,
338469,251.4845123291016,,,,
338470,251.09214782714844,,,,
338471,251.9293365478516,,,,
338472,252.1387176513672,,,,
338473,252.71473693847656,,,,
338474,252.662353515625,,,,
338475,252.9766540527344,,,,
338476,253.0028533935547,,,,
338477,253.1600341796875,,,,
338478,253.08143615722656,,,,
338479,252.53143310546875,,,,
338480,253.6054992675781,,,,
338481,253.8152008056641,,,,
338482,253.71034240722656,,,,
338483,253.71034240722656,,,,
338484,253.6054992675781,,,,
338485,253.47447204589844,,,,
338486,253.31724548339844,,,,
338487,253.42205810546875,,,,
338488,253.31724548339844,,,,
338489,253.36964416503903,,,,
338490,253.6317138671875,,,,
338491,253.23863220214844,,,,
338492,253.39584350585938,,,,
338493,253.0028533935547,,,,
338494,252.452880859375,,,,
338495,252.53143310546875,,,,
338496,252.8456878662109,,,,
338497,252.9766540527344,,,,
338498,252.9766540527344,,,,
338499,253.029052734375,-119.14052377584713,-3.28934586071977,,
338500,253.0028533935547,,,,
338501,252.9766540527344,,,,
338502,253.08143615722656,,,,
338503,252.8456878662109,,,,
338504,252.7409210205078,,,,
338505,252.7671203613281,,,,
338506,252.79330444335938,,,,
338507,252.7671203613281,,,,
338508,252.08636474609366,,,,
338509,251.9293365478516,,,,
338510,251.95550537109366,,,,
338511,251.1444549560547,,,,
338512,250.8829498291016,,,,
338513,250.8306579589844,,,,
338514,250.80450439453125,,,,
338515,250.59536743164062,,,,
338516,249.83750915527344,,,,
338517,249.6285400390625,,,,
338518,249.4196014404297,,,,
338519,247.46263122558602,,,,
338520,245.87338256835938,,,,
338521,243.74044799804688,,,,
338522,244.2083282470703,,,,
338523,245.30075073242188,,,,
338524,245.30075073242188,,,,
338525,245.7692413330078,,,,
338526,245.30075073242188,,,,
338527,241.76708984375,,,,
338528,239.2274475097656,,,,
338529,237.05503845214844,,,,
338530,236.69337463378903,,,,
338531,233.6237335205078,,,,
338532,231.30758666992188,,,,
338533,233.36614990234366,,,,
338534,233.6237335205078,,,,
338535,230.53656005859366,,,,
338536,227.43202209472656,,,,
338537,223.77381896972656,,,,
338538,220.7384490966797,,,,
338539,217.4570617675781,,,,
338540,214.94517517089844,,,,
338541,212.76759338378903,,,,
338542,212.43878173828125,,,,
338543,212.21121215820312,,,,
338544,212.8940887451172,,,,
338545,212.9193878173828,,,,
338546,213.1471099853516,,,,
338547,216.4668731689453,,,,
338548,217.4570617675781,,,,
338549,217.838134765625,-225.8282879103443,-5.671128152193749,,
338550,218.49896240234366,,,,
338551,220.9932098388672,,,,
338552,221.6558532714844,,,,
338553,223.67166137695312,,,,
338554,225.7421722412109,,,,
338555,226.20278930664062,,,,
338556,225.7421722412109,,,,
338557,226.3819732666016,,,,
338558,229.3296661376953,,,,
338559,234.3710479736328,,,,
338560,245.1186065673828,,,,
338561,245.71717834472656,,,,
338562,240.7816619873047,,,,
338563,235.5058135986328,,,,
338564,231.9247589111328,,,,
338565,228.20095825195312,,,,
338566,225.76776123046875,,,,
338567,223.2631072998047,,,,
338568,222.1658477783203,,,,
338569,220.30548095703125,,,,
338570,219.03298950195312,,,,
338571,219.13473510742188,,,,
338572,220.0508575439453,,,,
338573,224.89817810058602,,,,
338574,229.7660675048828,,,,
338575,232.0019378662109,,,,
338576,233.18588256835938,,,,
338577,235.2478179931641,,,,
338578,237.31344604492188,,,,
338579,235.84130859375,,,,
338580,234.55149841308602,,,,
338581,234.4483795166016,,,,
338582,233.95867919921875,,,,
338583,232.6709747314453,,,,
338584,232.6709747314453,,,,
338585,233.54644775390625,,,,
338586,233.49493408203125,,,,
338587,234.1390686035156,,,,
338588,236.1252593994141,,,,
338589,237.13255310058602,,,,
338590,238.5804748535156,,,,
338591,239.79708862304688,,,,
338592,240.315185546875,,,,
338593,241.3002014160156,,,,
338594,240.7816619873047,,,,
338595,240.4965667724609,,,,
338596,240.7816619873047,,,,
338597,240.36700439453125,,,,
338598,240.0301971435547,,,,
338599,240.36700439453125,-101.51283252240188,-5.951516216620871,,
