x,y,ll,a_ll,e_ll,e_a_ll
302050,25.270301818847656,,,,
302051,25.335960388183594,,,,
302052,25.30725479125977,,,,
302053,25.34415435791016,,,,
302054,25.29289054870605,,,,
302055,25.286731719970703,,,,
302056,25.216827392578125,,,,
302057,25.262081146240234,,,,
302058,25.338008880615234,,,,
302059,25.282625198364247,,,,
302060,25.284677505493164,,,,
302061,25.28878402709961,,,,
302062,25.270301818847656,,,,
302063,25.29494285583496,,,,
302064,25.29904747009277,,,,
302065,25.33390998840332,,,,
302066,25.272356033325195,,,,
302067,25.276464462280273,,,,
302068,25.32981109619141,,,,
302069,25.27851676940918,,,,
302070,25.257970809936523,,,,
302071,25.29083824157715,,,,
302072,25.27441024780273,,,,
302073,25.25180435180664,,,,
302074,25.28878402709961,,,,
302075,25.24357795715332,,,,
302076,25.303152084350586,,,,
302077,25.29494285583496,,,,
302078,25.29289054870605,,,,
302079,25.29083824157715,,,,
302080,25.36667823791504,,,,
302081,25.34415435791016,,,,
302082,25.25591468811035,,,,
302083,25.30109977722168,,,,
302084,25.29494285583496,,,,
302085,25.29083824157715,,,,
302086,25.319561004638672,,,,
302087,25.286731719970703,,,,
302088,25.286731719970703,,,,
302089,25.315460205078125,,,,
302090,25.31340789794922,,,,
302091,25.29699516296387,,,,
302092,25.34825134277344,,,,
302093,25.28878402709961,,,,
302094,25.29083824157715,,,,
302095,25.28057098388672,,,,
302096,25.32981109619141,,,,
302097,25.303152084350586,,,,
302098,25.29083824157715,,,,
302099,25.311357498168945,18.02382866891309,-3.034268746491897,,
302100,25.27851676940918,,,,
302101,25.223003387451172,,,,
302102,25.25386047363281,,,,
302103,25.29083824157715,,,,
302104,25.24563407897949,,,,
302105,25.309307098388672,,,,
302106,25.32776069641113,,,,
302107,25.315460205078125,,,,
302108,25.257970809936523,,,,
302109,25.276464462280273,,,,
302110,25.26002693176269,,,,
302111,25.3462028503418,,,,
302112,25.33390998840332,,,,
302113,25.309307098388672,,,,
302114,25.315460205078125,,,,
302115,25.28057098388672,,,,
302116,25.29083824157715,,,,
302117,25.24563407897949,,,,
302118,25.272356033325195,,,,
302119,25.319561004638672,,,,
302120,25.32981109619141,,,,
302121,25.31340789794922,,,,
302122,25.286731719970703,,,,
302123,25.311357498168945,,,,
302124,25.33186149597168,,,,
302125,25.30109977722168,,,,
302126,25.29904747009277,,,,
302127,25.27851676940918,,,,
302128,25.319561004638672,,,,
302129,25.25386047363281,,,,
302130,25.29289054870605,,,,
302131,25.276464462280273,,,,
302132,25.286731719970703,,,,
302133,25.303152084350586,,,,
302134,25.29083824157715,,,,
302135,25.311357498168945,,,,
302136,25.270301818847656,,,,
302137,25.30520248413086,,,,
302138,25.276464462280273,,,,
302139,25.30109977722168,,,,
302140,25.233293533325195,,,,
302141,25.284677505493164,,,,
302142,25.338008880615234,,,,
302143,25.29699516296387,,,,
302144,25.32981109619141,,,,
302145,25.29494285583496,,,,
302146,25.28878402709961,,,,
302147,25.30520248413086,,,,
302148,25.24974822998047,,,,
302149,25.303152084350586,18.050723854125017,-3.0082490942699485,,
302150,25.315460205078125,,,,
302151,25.28057098388672,,,,
302152,25.36667823791504,,,,
302153,25.27441024780273,,,,
302154,25.262081146240234,,,,
302155,25.25180435180664,,,,
302156,25.257970809936523,,,,
302157,25.286731719970703,,,,
302158,25.29699516296387,,,,
302159,25.33390998840332,,,,
302160,25.26413726806641,,,,
302161,25.282625198364247,,,,
302162,25.29699516296387,,,,
302163,25.28057098388672,,,,
302164,25.27851676940918,,,,
302165,25.268245697021484,,,,
302166,25.32981109619141,,,,
302167,25.28057098388672,,,,
302168,25.303152084350586,,,,
302169,25.303152084350586,,,,
302170,25.28057098388672,,,,
302171,25.27441024780273,,,,
302172,25.284677505493164,,,,
302173,25.31340789794922,,,,
302174,25.29699516296387,,,,
302175,25.315460205078125,,,,
302176,25.321611404418945,,,,
302177,25.25591468811035,,,,
302178,25.311357498168945,,,,
302179,25.29083824157715,,,,
302180,25.29083824157715,,,,
302181,25.32571220397949,,,,
302182,25.338008880615234,,,,
302183,25.32776069641113,,,,
302184,25.26413726806641,,,,
302185,25.29904747009277,,,,
302186,25.28057098388672,,,,
302187,25.30725479125977,,,,
302188,25.268245697021484,,,,
302189,25.28057098388672,,,,
302190,25.321611404418945,,,,
302191,25.237407684326172,,,,
302192,25.30109977722168,,,,
302193,25.28878402709961,,,,
302194,25.216827392578125,,,,
302195,25.309307098388672,,,,
302196,25.29904747009277,,,,
302197,25.257970809936523,,,,
302198,25.321611404418945,,,,
302199,25.338008880615234,18.03114786252079,-3.0356947224228668,,
