x,y,ll,a_ll,e_ll,e_a_ll
354850,27.480817794799805,,,,
354851,27.56005096435547,,,,
354852,27.44868087768555,,,,
354853,27.477039337158203,,,,
354854,27.54120635986328,,,,
354855,27.53366470336914,,,,
354856,27.50536727905273,,,,
354857,27.47514915466309,,,,
354858,27.46948051452637,,,,
354859,27.48459625244141,,,,
354860,27.44489860534668,,,,
354861,27.50159072875977,,,,
354862,27.51668930053711,,,,
354863,27.47514915466309,,,,
354864,27.47514915466309,,,,
354865,27.49781608581543,,,,
354866,27.49026298522949,,,,
354867,27.495927810668945,,,,
354868,27.50536727905273,,,,
354869,27.514802932739247,,,,
354870,27.46948051452637,,,,
354871,27.480817794799805,,,,
354872,27.44300651550293,,,,
354873,27.522348403930664,,,,
354874,27.50536727905273,,,,
354875,27.495927810668945,,,,
354876,27.522348403930664,,,,
354877,27.52046203613281,,,,
354878,27.49403953552246,,,,
354879,27.53743553161621,,,,
354880,27.52989387512207,,,,
354881,27.47514915466309,,,,
354882,27.54497718811035,,,,
354883,27.46570014953613,,,,
354884,27.47892761230469,,,,
354885,27.42597579956055,,,,
354886,27.44489860534668,,,,
354887,27.567584991455078,,,,
354888,27.480817794799805,,,,
354889,27.44868087768555,,,,
354890,27.46570014953613,,,,
354891,27.50536727905273,,,,
354892,27.450572967529297,,,,
354893,27.49026298522949,,,,
354894,27.514802932739247,,,,
354895,27.48837280273437,,,,
354896,27.43165397644043,,,,
354897,27.46759033203125,,,,
354898,27.454355239868164,,,,
354899,27.514802932739247,17.449352428052812,-1.6334243577253793,,
354900,27.3729190826416,,,,
354901,27.43543815612793,,,,
354902,27.43543815612793,,,,
354903,27.456247329711914,,,,
354904,27.46002769470215,,,,
354905,27.48837280273437,,,,
354906,27.49026298522949,,,,
354907,27.450572967529297,,,,
354908,27.54686164855957,,,,
354909,27.507253646850586,,,,
354910,27.52612113952637,,,,
354911,27.539321899414066,,,,
354912,27.47325897216797,,,,
354913,27.47514915466309,,,,
354914,27.492151260375977,,,,
354915,27.49403953552246,,,,
354916,27.51291656494141,,,,
354917,27.480817794799805,,,,
354918,27.50914192199707,,,,
354919,27.52800750732422,,,,
354920,27.46570014953613,,,,
354921,27.44868087768555,,,,
354922,27.51291656494141,,,,
354923,27.54874610900879,,,,
354924,27.52423477172852,,,,
354925,27.48270606994629,,,,
354926,27.492151260375977,,,,
354927,27.46570014953613,,,,
354928,27.50536727905273,,,,
354929,27.480817794799805,,,,
354930,27.42029571533203,,,,
354931,27.47514915466309,,,,
354932,27.454355239868164,,,,
354933,27.47325897216797,,,,
354934,27.5430908203125,,,,
354935,27.511028289794922,,,,
354936,27.522348403930664,,,,
354937,27.43922233581543,,,,
354938,27.514802932739247,,,,
354939,27.46002769470215,,,,
354940,27.507253646850586,,,,
354941,27.48270606994629,,,,
354942,27.461917877197266,,,,
354943,27.48459625244141,,,,
354944,27.495927810668945,,,,
354945,27.48837280273437,,,,
354946,27.477039337158203,,,,
354947,27.53555107116699,,,,
354948,27.42029571533203,,,,
354949,27.461917877197266,17.182705698565776,-1.674619900651259,,
354950,27.495927810668945,,,,
354951,27.50536727905273,,,,
354952,27.492151260375977,,,,
354953,27.50159072875977,,,,
354954,27.471370697021484,,,,
354955,27.54686164855957,,,,
354956,27.47325897216797,,,,
354957,27.48837280273437,,,,
354958,27.46002769470215,,,,
354959,27.461917877197266,,,,
354960,27.507253646850586,,,,
354961,27.471370697021484,,,,
354962,27.48837280273437,,,,
354963,27.45813751220703,,,,
354964,27.46759033203125,,,,
354965,27.45813751220703,,,,
354966,27.49403953552246,,,,
354967,27.463809967041016,,,,
354968,27.522348403930664,,,,
354969,27.45246505737305,,,,
354970,27.471370697021484,,,,
354971,27.44489860534668,,,,
354972,27.47514915466309,,,,
354973,27.499704360961914,,,,
354974,27.492151260375977,,,,
354975,27.514802932739247,,,,
354976,27.54497718811035,,,,
354977,27.47325897216797,,,,
354978,27.531780242919922,,,,
354979,27.52612113952637,,,,
354980,27.507253646850586,,,,
354981,27.50914192199707,,,,
354982,27.50159072875977,,,,
354983,27.47514915466309,,,,
354984,27.46002769470215,,,,
354985,27.49026298522949,,,,
354986,27.46948051452637,,,,
354987,27.514802932739247,,,,
354988,27.51291656494141,,,,
354989,27.44111442565918,,,,
354990,27.456247329711914,,,,
354991,27.522348403930664,,,,
354992,27.531780242919922,,,,
354993,27.480817794799805,,,,
354994,27.531780242919922,,,,
354995,27.46002769470215,,,,
354996,27.454355239868164,,,,
354997,27.450572967529297,,,,
354998,27.48837280273437,,,,
354999,27.52989387512207,17.786523355769667,-1.643449152956554,,
