x,y,ll,a_ll,e_ll,e_a_ll
193750,47.07000732421875,,,,
193751,47.08831787109375,,,,
193752,47.09747314453125,,,,
193753,47.083740234375,,,,
193754,47.10205078125,,,,
193755,47.04254150390625,,,,
193756,47.10205078125,,,,
193757,47.0654296875,,,,
193758,47.156982421875,,,,
193759,47.2027587890625,,,,
193760,47.1478271484375,,,,
193761,47.138671875,,,,
193762,47.14324951171875,,,,
193763,47.1112060546875,,,,
193764,47.13409423828125,,,,
193765,47.10205078125,,,,
193766,47.138671875,,,,
193767,47.1295166015625,,,,
193768,47.193603515625,,,,
193769,47.138671875,,,,
193770,47.20733642578125,,,,
193771,47.25311279296875,,,,
193772,47.28057861328125,,,,
193773,47.17529296875,,,,
193774,47.138671875,,,,
193775,47.28515625,,,,
193776,47.29888916015625,,,,
193777,47.3126220703125,,,,
193778,47.28057861328125,,,,
193779,47.25311279296875,,,,
193780,47.2119140625,,,,
193781,47.25311279296875,,,,
193782,47.13409423828125,,,,
193783,47.0654296875,,,,
193784,47.08831787109375,,,,
193785,47.10662841796875,,,,
193786,47.13409423828125,,,,
193787,47.138671875,,,,
193788,47.0928955078125,,,,
193789,47.06085205078125,,,,
193790,47.1295166015625,,,,
193791,47.138671875,,,,
193792,47.10662841796875,,,,
193793,47.10662841796875,,,,
193794,47.20733642578125,,,,
193795,47.1844482421875,,,,
193796,47.1844482421875,,,,
193797,47.16156005859375,,,,
193798,47.156982421875,,,,
193799,47.07916259765625,10.756294557593883,-0.47242181822167745,,
193800,47.13409423828125,,,,
193801,47.138671875,,,,
193802,47.09747314453125,,,,
193803,47.138671875,,,,
193804,47.15240478515625,,,,
193805,47.09747314453125,,,,
193806,47.13409423828125,,,,
193807,47.13409423828125,,,,
193808,47.17071533203125,,,,
193809,47.20733642578125,,,,
193810,47.19818115234375,,,,
193811,47.2760009765625,,,,
193812,47.32177734375,,,,
193813,47.20733642578125,,,,
193814,47.230224609375,,,,
193815,47.2576904296875,,,,
193816,47.26226806640625,,,,
193817,47.2760009765625,,,,
193818,47.28057861328125,,,,
193819,47.36297607421875,,,,
193820,47.3858642578125,,,,
193821,47.28057861328125,,,,
193822,47.22564697265625,,,,
193823,47.24853515625,,,,
193824,47.24853515625,,,,
193825,47.266845703125,,,,
193826,47.2576904296875,,,,
193827,47.28515625,,,,
193828,47.303466796875,,,,
193829,47.22564697265625,,,,
193830,47.1661376953125,,,,
193831,47.2119140625,,,,
193832,47.193603515625,,,,
193833,47.15240478515625,,,,
193834,46.96929931640625,,,,
193835,47.03338623046875,,,,
193836,47.06085205078125,,,,
193837,47.02423095703125,,,,
193838,46.97845458984375,,,,
193839,46.9921875,,,,
193840,47.047119140625,,,,
193841,47.06085205078125,,,,
193842,47.10205078125,,,,
193843,47.156982421875,,,,
193844,47.156982421875,,,,
193845,47.138671875,,,,
193846,47.138671875,,,,
193847,47.13409423828125,,,,
193848,47.13409423828125,,,,
193849,47.15240478515625,6.892596463536641,-0.694508662170928,,
193850,47.12493896484375,,,,
193851,47.156982421875,,,,
193852,47.2119140625,,,,
193853,47.32177734375,,,,
193854,47.17987060546875,,,,
193855,47.24853515625,,,,
193856,47.28515625,,,,
193857,47.24395751953125,,,,
193858,47.24853515625,,,,
193859,47.1844482421875,,,,
193860,47.17071533203125,,,,
193861,47.13409423828125,,,,
193862,47.07916259765625,,,,
193863,47.20733642578125,,,,
193864,47.29888916015625,,,,
193865,47.28515625,,,,
193866,47.2576904296875,,,,
193867,47.28515625,,,,
193868,47.266845703125,,,,
193869,47.28057861328125,,,,
193870,47.20733642578125,,,,
193871,47.17987060546875,,,,
193872,47.2576904296875,,,,
193873,47.340087890625,,,,
193874,47.266845703125,,,,
193875,47.230224609375,,,,
193876,47.27142333984375,,,,
193877,47.2943115234375,,,,
193878,47.2210693359375,,,,
193879,47.138671875,,,,
193880,47.138671875,,,,
193881,47.24395751953125,,,,
193882,47.24395751953125,,,,
193883,47.24853515625,,,,
193884,47.230224609375,,,,
193885,47.15240478515625,,,,
193886,47.120361328125,,,,
193887,47.04254150390625,,,,
193888,47.05169677734375,,,,
193889,47.0654296875,,,,
193890,47.06085205078125,,,,
193891,47.0928955078125,,,,
193892,47.24853515625,,,,
193893,47.2393798828125,,,,
193894,47.13409423828125,,,,
193895,47.156982421875,,,,
193896,47.17071533203125,,,,
193897,47.1478271484375,,,,
193898,47.16156005859375,,,,
193899,47.17987060546875,9.983106976403661,-0.5051760205976908,,
