x,y,ll,a_ll,e_ll,e_a_ll
123350,46.6717529296875,,,,
123351,46.66717529296875,,,,
123352,46.717529296875,,,,
123353,46.69464111328125,,,,
123354,46.6900634765625,,,,
123355,46.7083740234375,,,,
123356,46.69921875,,,,
123357,46.69921875,,,,
123358,46.70379638671875,,,,
123359,46.754150390625,,,,
123360,46.7724609375,,,,
123361,46.75872802734375,,,,
123362,46.74957275390625,,,,
123363,46.69921875,,,,
123364,46.680908203125,,,,
123365,46.6259765625,,,,
123366,46.52069091796875,,,,
123367,46.60308837890625,,,,
123368,46.65802001953125,,,,
123369,46.73126220703125,,,,
123370,46.70379638671875,,,,
123371,46.6717529296875,,,,
123372,46.6351318359375,,,,
123373,46.78619384765625,,,,
123374,46.73583984375,,,,
123375,46.69464111328125,,,,
123376,46.80450439453125,,,,
123377,46.74957275390625,,,,
123378,46.6259765625,,,,
123379,46.55731201171875,,,,
123380,46.607666015625,,,,
123381,46.69921875,,,,
123382,46.754150390625,,,,
123383,46.65802001953125,,,,
123384,46.62139892578125,,,,
123385,46.62139892578125,,,,
123386,46.6900634765625,,,,
123387,46.69921875,,,,
123388,46.60308837890625,,,,
123389,46.69464111328125,,,,
123390,46.65802001953125,,,,
123391,46.68548583984375,,,,
123392,46.717529296875,,,,
123393,46.754150390625,,,,
123394,46.86859130859375,,,,
123395,46.88232421875,,,,
123396,46.7633056640625,,,,
123397,46.790771484375,,,,
123398,46.80908203125,,,,
123399,46.827392578125,-32.538248049567095,-3.8701516107226155,,
123400,46.790771484375,,,,
123401,46.73583984375,,,,
123402,46.65802001953125,,,,
123403,46.73583984375,,,,
123404,46.69464111328125,,,,
123405,46.66259765625,,,,
123406,46.7816162109375,,,,
123407,46.84112548828125,,,,
123408,46.69921875,,,,
123409,46.72210693359375,,,,
123410,46.754150390625,,,,
123411,46.7724609375,,,,
123412,46.84112548828125,,,,
123413,46.89605712890625,,,,
123414,46.80908203125,,,,
123415,46.845703125,,,,
123416,46.845703125,,,,
123417,46.8182373046875,,,,
123418,46.7999267578125,,,,
123419,46.7724609375,,,,
123420,46.81365966796875,,,,
123421,46.827392578125,,,,
123422,46.754150390625,,,,
123423,46.69921875,,,,
123424,46.76788330078125,,,,
123425,46.84112548828125,,,,
123426,46.87774658203125,,,,
123427,46.88232421875,,,,
123428,46.89605712890625,,,,
123429,46.8548583984375,,,,
123430,46.78619384765625,,,,
123431,46.790771484375,,,,
123432,46.80908203125,,,,
123433,46.76788330078125,,,,
123434,46.76788330078125,,,,
123435,46.7449951171875,,,,
123436,46.7724609375,,,,
123437,46.76788330078125,,,,
123438,46.73126220703125,,,,
123439,46.754150390625,,,,
123440,46.7724609375,,,,
123441,46.76788330078125,,,,
123442,46.754150390625,,,,
123443,46.7266845703125,,,,
123444,46.6534423828125,,,,
123445,46.56646728515625,,,,
123446,46.69464111328125,,,,
123447,46.68548583984375,,,,
123448,46.717529296875,,,,
123449,46.73583984375,10.948319805450609,-0.41774786167317335,,
123450,46.73583984375,,,,
123451,46.717529296875,,,,
123452,46.69921875,,,,
123453,46.644287109375,,,,
123454,46.69921875,,,,
123455,46.73126220703125,,,,
123456,46.70379638671875,,,,
123457,46.61224365234375,,,,
123458,46.571044921875,,,,
123459,46.644287109375,,,,
123460,46.754150390625,,,,
123461,46.790771484375,,,,
123462,46.84112548828125,,,,
123463,46.845703125,,,,
123464,46.78619384765625,,,,
123465,46.80450439453125,,,,
123466,46.6900634765625,,,,
123467,46.6259765625,,,,
123468,46.69921875,,,,
123469,46.7724609375,,,,
123470,46.72210693359375,,,,
123471,46.6717529296875,,,,
123472,46.607666015625,,,,
123473,46.65802001953125,,,,
123474,46.69921875,,,,
123475,46.74041748046875,,,,
123476,46.754150390625,,,,
123477,46.74957275390625,,,,
123478,46.7724609375,,,,
123479,46.7266845703125,,,,
123480,46.68548583984375,,,,
123481,46.72210693359375,,,,
123482,46.82281494140625,,,,
123483,46.80908203125,,,,
123484,46.73126220703125,,,,
123485,46.74041748046875,,,,
123486,46.7449951171875,,,,
123487,46.7724609375,,,,
123488,46.8365478515625,,,,
123489,46.82281494140625,,,,
123490,46.87774658203125,,,,
123491,46.89605712890625,,,,
123492,46.85943603515625,,,,
123493,46.8731689453125,,,,
123494,46.84112548828125,,,,
123495,46.80450439453125,,,,
123496,46.7633056640625,,,,
123497,46.74041748046875,,,,
123498,46.69464111328125,,,,
123499,46.66717529296875,9.96090804386209,-0.2862770871922604,,
