x,y,ll,a_ll,e_ll,e_a_ll
70550,47.46368408203125,,,,
70551,47.46826171875,,,,
70552,47.48199462890625,,,,
70553,47.4407958984375,,,,
70554,47.34466552734375,,,,
70555,47.3492431640625,,,,
70556,47.39501953125,,,,
70557,47.4407958984375,,,,
70558,47.43621826171875,,,,
70559,47.449951171875,,,,
70560,47.42706298828125,,,,
70561,47.46368408203125,,,,
70562,47.431640625,,,,
70563,47.46826171875,,,,
70564,47.431640625,,,,
70565,47.42706298828125,,,,
70566,47.4407958984375,,,,
70567,47.35382080078125,,,,
70568,47.34466552734375,,,,
70569,47.376708984375,,,,
70570,47.46368408203125,,,,
70571,47.42706298828125,,,,
70572,47.4591064453125,,,,
70573,47.49114990234375,,,,
70574,47.54608154296875,,,,
70575,47.50030517578125,,,,
70576,47.46368408203125,,,,
70577,47.46826171875,,,,
70578,47.49114990234375,,,,
70579,47.5048828125,,,,
70580,47.58270263671875,,,,
70581,47.6513671875,,,,
70582,47.61474609375,,,,
70583,47.53692626953125,,,,
70584,47.4591064453125,,,,
70585,47.4041748046875,,,,
70586,47.431640625,,,,
70587,47.42706298828125,,,,
70588,47.4224853515625,,,,
70589,47.39044189453125,,,,
70590,47.39044189453125,,,,
70591,47.3492431640625,,,,
70592,47.36297607421875,,,,
70593,47.4407958984375,,,,
70594,47.39501953125,,,,
70595,47.3675537109375,,,,
70596,47.46368408203125,,,,
70597,47.5048828125,,,,
70598,47.39501953125,,,,
70599,47.39959716796875,11.038175170371154,-0.38827910277068817,,
70600,47.40875244140625,,,,
70601,47.3583984375,,,,
70602,47.31719970703125,,,,
70603,47.39044189453125,,,,
70604,47.39044189453125,,,,
70605,47.376708984375,,,,
70606,47.39044189453125,,,,
70607,47.43621826171875,,,,
70608,47.578125,,,,
70609,47.578125,,,,
70610,47.57354736328125,,,,
70611,47.523193359375,,,,
70612,47.42706298828125,,,,
70613,47.46368408203125,,,,
70614,47.633056640625,,,,
70615,47.61474609375,,,,
70616,47.5323486328125,,,,
70617,47.46368408203125,,,,
70618,47.53692626953125,,,,
70619,47.61016845703125,,,,
70620,47.67425537109375,,,,
70621,47.669677734375,,,,
70622,47.596435546875,,,,
70623,47.57354736328125,,,,
70624,47.449951171875,,,,
70625,47.4591064453125,,,,
70626,47.52777099609375,,,,
70627,47.486572265625,,,,
70628,47.40875244140625,,,,
70629,47.2760009765625,,,,
70630,47.3583984375,,,,
70631,47.39044189453125,,,,
70632,47.39044189453125,,,,
70633,47.41790771484375,,,,
70634,47.40875244140625,,,,
70635,47.32177734375,,,,
70636,47.32177734375,,,,
70637,47.376708984375,,,,
70638,47.3858642578125,,,,
70639,47.4041748046875,,,,
70640,47.5506591796875,,,,
70641,47.40875244140625,,,,
70642,47.31719970703125,,,,
70643,47.36297607421875,,,,
70644,47.39959716796875,,,,
70645,47.413330078125,,,,
70646,47.45452880859375,,,,
70647,47.55523681640625,,,,
70648,47.6513671875,,,,
70649,47.578125,5.661800996116419,-0.6968025486677917,,
70650,47.57354736328125,,,,
70651,47.59185791015625,,,,
70652,47.578125,,,,
70653,47.578125,,,,
70654,47.50030517578125,,,,
70655,47.57354736328125,,,,
70656,47.54150390625,,,,
70657,47.449951171875,,,,
70658,47.42706298828125,,,,
70659,47.42706298828125,,,,
70660,47.39501953125,,,,
70661,47.39044189453125,,,,
70662,47.413330078125,,,,
70663,47.39044189453125,,,,
70664,47.45452880859375,,,,
70665,47.47283935546875,,,,
70666,47.46826171875,,,,
70667,47.431640625,,,,
70668,47.431640625,,,,
70669,47.5048828125,,,,
70670,47.4774169921875,,,,
70671,47.5048828125,,,,
70672,47.57354736328125,,,,
70673,47.49114990234375,,,,
70674,47.50030517578125,,,,
70675,47.486572265625,,,,
70676,47.486572265625,,,,
70677,47.5048828125,,,,
70678,47.578125,,,,
70679,47.62847900390625,,,,
70680,47.60101318359375,,,,
70681,47.61474609375,,,,
70682,47.5872802734375,,,,
70683,47.49114990234375,,,,
70684,47.5048828125,,,,
70685,47.523193359375,,,,
70686,47.486572265625,,,,
70687,47.50030517578125,,,,
70688,47.53692626953125,,,,
70689,47.48199462890625,,,,
70690,47.340087890625,,,,
70691,47.39959716796875,,,,
70692,47.46826171875,,,,
70693,47.50030517578125,,,,
70694,47.449951171875,,,,
70695,47.42706298828125,,,,
70696,47.50030517578125,,,,
70697,47.50946044921875,,,,
70698,47.53692626953125,,,,
70699,47.5140380859375,11.077322341527953,-0.4193044080529436,,
