x,y,ll,a_ll,e_ll,e_a_ll
69450,47.47283935546875,,,,
69451,47.50030517578125,,,,
69452,47.5323486328125,,,,
69453,47.43621826171875,,,,
69454,47.431640625,,,,
69455,47.41790771484375,,,,
69456,47.5048828125,,,,
69457,47.46368408203125,,,,
69458,47.413330078125,,,,
69459,47.39501953125,,,,
69460,47.431640625,,,,
69461,47.486572265625,,,,
69462,47.4591064453125,,,,
69463,47.4957275390625,,,,
69464,47.44537353515625,,,,
69465,47.40875244140625,,,,
69466,47.431640625,,,,
69467,47.413330078125,,,,
69468,47.42706298828125,,,,
69469,47.49114990234375,,,,
69470,47.44537353515625,,,,
69471,47.41790771484375,,,,
69472,47.40875244140625,,,,
69473,47.50030517578125,,,,
69474,47.46368408203125,,,,
69475,47.40875244140625,,,,
69476,47.413330078125,,,,
69477,47.3583984375,,,,
69478,47.3583984375,,,,
69479,47.39959716796875,,,,
69480,47.48199462890625,,,,
69481,47.5048828125,,,,
69482,47.57354736328125,,,,
69483,47.578125,,,,
69484,47.578125,,,,
69485,47.578125,,,,
69486,47.58270263671875,,,,
69487,47.50030517578125,,,,
69488,47.45452880859375,,,,
69489,47.46826171875,,,,
69490,47.578125,,,,
69491,47.486572265625,,,,
69492,47.44537353515625,,,,
69493,47.3583984375,,,,
69494,47.50030517578125,,,,
69495,47.486572265625,,,,
69496,47.449951171875,,,,
69497,47.39044189453125,,,,
69498,47.46826171875,,,,
69499,47.46826171875,11.817111147137616,-0.47226500555705037,,
69500,47.50030517578125,,,,
69501,47.5048828125,,,,
69502,47.523193359375,,,,
69503,47.53692626953125,,,,
69504,47.53692626953125,,,,
69505,47.46826171875,,,,
69506,47.4591064453125,,,,
69507,47.54150390625,,,,
69508,47.57354736328125,,,,
69509,47.50030517578125,,,,
69510,47.45452880859375,,,,
69511,47.3583984375,,,,
69512,47.47283935546875,,,,
69513,47.42706298828125,,,,
69514,47.44537353515625,,,,
69515,47.42706298828125,,,,
69516,47.39959716796875,,,,
69517,47.3583984375,,,,
69518,47.49114990234375,,,,
69519,47.50030517578125,,,,
69520,47.596435546875,,,,
69521,47.55523681640625,,,,
69522,47.5140380859375,,,,
69523,47.46826171875,,,,
69524,47.57354736328125,,,,
69525,47.60101318359375,,,,
69526,47.57354736328125,,,,
69527,47.559814453125,,,,
69528,47.54150390625,,,,
69529,47.5048828125,,,,
69530,47.42706298828125,,,,
69531,47.38128662109375,,,,
69532,47.3858642578125,,,,
69533,47.39501953125,,,,
69534,47.431640625,,,,
69535,47.28515625,,,,
69536,47.32177734375,,,,
69537,47.36297607421875,,,,
69538,47.39044189453125,,,,
69539,47.33551025390625,,,,
69540,47.3583984375,,,,
69541,47.4224853515625,,,,
69542,47.44537353515625,,,,
69543,47.43621826171875,,,,
69544,47.39044189453125,,,,
69545,47.42706298828125,,,,
69546,47.36297607421875,,,,
69547,47.4407958984375,,,,
69548,47.52777099609375,,,,
69549,47.50030517578125,9.525909814840034,-0.6381234115157478,,
69550,47.40875244140625,,,,
69551,47.431640625,,,,
69552,47.523193359375,,,,
69553,47.52777099609375,,,,
69554,47.45452880859375,,,,
69555,47.45452880859375,,,,
69556,47.37213134765625,,,,
69557,47.4041748046875,,,,
69558,47.4774169921875,,,,
69559,47.46368408203125,,,,
69560,47.449951171875,,,,
69561,47.42706298828125,,,,
69562,47.449951171875,,,,
69563,47.5048828125,,,,
69564,47.49114990234375,,,,
69565,47.38128662109375,,,,
69566,47.449951171875,,,,
69567,47.45452880859375,,,,
69568,47.52777099609375,,,,
69569,47.53692626953125,,,,
69570,47.523193359375,,,,
69571,47.4957275390625,,,,
69572,47.431640625,,,,
69573,47.42706298828125,,,,
69574,47.54150390625,,,,
69575,47.559814453125,,,,
69576,47.42706298828125,,,,
69577,47.486572265625,,,,
69578,47.5048828125,,,,
69579,47.57354736328125,,,,
69580,47.59185791015625,,,,
69581,47.5048828125,,,,
69582,47.44537353515625,,,,
69583,47.46826171875,,,,
69584,47.5506591796875,,,,
69585,47.61016845703125,,,,
69586,47.50030517578125,,,,
69587,47.46826171875,,,,
69588,47.42706298828125,,,,
69589,47.42706298828125,,,,
69590,47.31719970703125,,,,
69591,47.32177734375,,,,
69592,47.40875244140625,,,,
69593,47.46368408203125,,,,
69594,47.44537353515625,,,,
69595,47.54150390625,,,,
69596,47.49114990234375,,,,
69597,47.376708984375,,,,
69598,47.3675537109375,,,,
69599,47.51861572265625,11.179044207849138,-0.5330358150871863,,
