x,y,ll,a_ll,e_ll,e_a_ll
340550,24.59141540527344,,,,
340551,24.61884689331055,,,,
340552,24.578744888305664,,,,
340553,24.627281188964844,,,,
340554,24.61462783813477,,,,
340555,24.61462783813477,,,,
340556,24.538578033447266,,,,
340557,24.51317596435547,,,,
340558,24.65256500244141,,,,
340559,24.544925689697266,,,,
340560,24.65256500244141,,,,
340561,24.610408782958984,,,,
340562,24.582969665527344,,,,
340563,24.59352684020996,,,,
340564,24.65045928955078,,,,
340565,24.65888214111328,,,,
340566,24.612518310546875,,,,
340567,24.56395530700684,,,,
340568,24.578744888305664,,,,
340569,24.595638275146484,,,,
340570,24.627281188964844,,,,
340571,24.59774971008301,,,,
340572,24.627281188964844,,,,
340573,24.601970672607425,,,,
340574,24.58508110046387,,,,
340575,24.62306404113769,,,,
340576,24.578744888305664,,,,
340577,24.6462459564209,,,,
340578,24.610408782958984,,,,
340579,24.616737365722656,,,,
340580,24.61462783813477,,,,
340581,24.60408020019531,,,,
340582,24.616737365722656,,,,
340583,24.57240867614746,,,,
340584,24.570295333862305,,,,
340585,24.60829925537109,,,,
340586,24.65467071533203,,,,
340587,24.61884689331055,,,,
340588,24.589303970336914,,,,
340589,24.589303970336914,,,,
340590,24.642032623291016,,,,
340591,24.59141540527344,,,,
340592,24.58085823059082,,,,
340593,24.59774971008301,,,,
340594,24.68203163146973,,,,
340595,24.656776428222656,,,,
340596,24.58508110046387,,,,
340597,24.65045928955078,,,,
340598,24.61462783813477,,,,
340599,24.60829925537109,17.783231617560666,-3.3508644066951354,,
340600,24.62306404113769,,,,
340601,24.61884689331055,,,,
340602,24.595638275146484,,,,
340603,24.58719253540039,,,,
340604,24.633604049682607,,,,
340605,24.578744888305664,,,,
340606,24.63781929016113,,,,
340607,24.606189727783203,,,,
340608,24.633604049682607,,,,
340609,24.595638275146484,,,,
340610,24.61884689331055,,,,
340611,24.56606864929199,,,,
340612,24.61884689331055,,,,
340613,24.58085823059082,,,,
340614,24.627281188964844,,,,
340615,24.59141540527344,,,,
340616,24.610408782958984,,,,
340617,24.57240867614746,,,,
340618,24.56395530700684,,,,
340619,24.6462459564209,,,,
340620,24.612518310546875,,,,
340621,24.589303970336914,,,,
340622,24.610408782958984,,,,
340623,24.635711669921875,,,,
340624,24.61462783813477,,,,
340625,24.57663345336914,,,,
340626,24.65888214111328,,,,
340627,24.620954513549805,,,,
340628,24.65256500244141,,,,
340629,24.65045928955078,,,,
340630,24.60829925537109,,,,
340631,24.60829925537109,,,,
340632,24.644140243530273,,,,
340633,24.64835357666016,,,,
340634,24.625171661376953,,,,
340635,24.63992691040039,,,,
340636,24.61884689331055,,,,
340637,24.63992691040039,,,,
340638,24.60829925537109,,,,
340639,24.61884689331055,,,,
340640,24.610408782958984,,,,
340641,24.595638275146484,,,,
340642,24.642032623291016,,,,
340643,24.5998592376709,,,,
340644,24.642032623291016,,,,
340645,24.60408020019531,,,,
340646,24.67361640930176,,,,
340647,24.642032623291016,,,,
340648,24.69044303894043,,,,
340649,24.63781929016113,18.19951552228573,-3.316430029344718,,
340650,24.635711669921875,,,,
340651,24.63992691040039,,,,
340652,24.5998592376709,,,,
340653,24.59352684020996,,,,
340654,24.58085823059082,,,,
340655,24.612518310546875,,,,
340656,24.65256500244141,,,,
340657,24.65045928955078,,,,
340658,24.660987854003906,,,,
340659,24.57663345336914,,,,
340660,24.633604049682607,,,,
340661,24.5998592376709,,,,
340662,24.633604049682607,,,,
340663,24.65888214111328,,,,
340664,24.633604049682607,,,,
340665,24.616737365722656,,,,
340666,24.65467071533203,,,,
340667,24.616737365722656,,,,
340668,24.62306404113769,,,,
340669,24.616737365722656,,,,
340670,24.635711669921875,,,,
340671,24.68413543701172,,,,
340672,24.62306404113769,,,,
340673,24.66309356689453,,,,
340674,24.63992691040039,,,,
340675,24.6988525390625,,,,
340676,24.635711669921875,,,,
340677,24.60829925537109,,,,
340678,24.642032623291016,,,,
340679,24.595638275146484,,,,
340680,24.64835357666016,,,,
340681,24.589303970336914,,,,
340682,24.606189727783203,,,,
340683,24.642032623291016,,,,
340684,24.68834114074707,,,,
340685,24.58719253540039,,,,
340686,24.625171661376953,,,,
340687,24.63992691040039,,,,
340688,24.589303970336914,,,,
340689,24.620954513549805,,,,
340690,24.62306404113769,,,,
340691,24.65045928955078,,,,
340692,24.58085823059082,,,,
340693,24.59352684020996,,,,
340694,24.570295333862305,,,,
340695,24.56606864929199,,,,
340696,24.60829925537109,,,,
340697,24.65045928955078,,,,
340698,24.644140243530273,,,,
340699,24.616737365722656,17.98819857139879,-3.3637522419192725,,
