x,y,ll,a_ll,e_ll,e_a_ll
307550,24.968542098999023,,,,
307551,24.98517227172852,,,,
307552,25.005943298339844,,,,
307553,24.96438407897949,,,,
307554,25.001789093017567,,,,
307555,24.98517227172852,,,,
307556,24.981016159057607,,,,
307557,24.96230316162109,,,,
307558,25.001789093017567,,,,
307559,24.956064224243164,,,,
307560,25.020471572875977,,,,
307561,25.005943298339844,,,,
307562,24.966463088989247,,,,
307563,24.97477912902832,,,,
307564,25.01424598693848,,,,
307565,25.05986595153809,,,,
307566,25.01424598693848,,,,
307567,24.97893714904785,,,,
307568,24.99348258972168,,,,
307569,24.97685813903809,,,,
307570,24.997636795043945,,,,
307571,24.968542098999023,,,,
307572,24.94149780273437,,,,
307573,25.012170791625977,,,,
307574,24.99348258972168,,,,
307575,25.01839637756348,,,,
307576,25.016321182250977,,,,
307577,25.005943298339844,,,,
307578,24.97685813903809,,,,
307579,25.01009559631348,,,,
307580,24.99140548706055,,,,
307581,24.960224151611328,,,,
307582,24.931087493896484,,,,
307583,24.94149780273437,,,,
307584,24.96230316162109,,,,
307585,24.96230316162109,,,,
307586,24.945659637451172,,,,
307587,24.94149780273437,,,,
307588,24.89774513244629,,,,
307589,24.935251235961914,,,,
307590,24.935251235961914,,,,
307591,24.960224151611328,,,,
307592,24.935251235961914,,,,
307593,24.94774055480957,,,,
307594,24.933168411254893,,,,
307595,24.937334060668945,,,,
307596,24.98724937438965,,,,
307597,25.068151473999023,,,,
307598,24.918588638305664,,,,
307599,24.94774055480957,17.606621735914736,0.0030727419932380685,,
307600,24.97270202636719,,,,
307601,24.88940238952637,,,,
307602,24.94774055480957,,,,
307603,24.88940238952637,,,,
307604,24.916505813598643,,,,
307605,24.88105773925781,,,,
307606,24.84764862060547,,,,
307607,24.910253524780273,,,,
307608,24.95190238952637,,,,
307609,24.94149780273437,,,,
307610,24.90816879272461,,,,
307611,24.933168411254893,,,,
307612,24.91442108154297,,,,
307613,24.97477912902832,,,,
307614,24.912338256835927,,,,
307615,24.96230316162109,,,,
307616,24.901914596557607,,,,
307617,24.88523101806641,,,,
307618,24.901914596557607,,,,
307619,25.11160659790039,,,,
307620,25.030845642089844,,,,
307621,25.04536056518555,,,,
307622,25.008018493652344,,,,
307623,24.98932647705078,,,,
307624,25.09299278259277,,,,
307625,25.034992218017567,,,,
307626,25.05986595153809,,,,
307627,25.05779457092285,,,,
307628,25.039140701293945,,,,
307629,25.04950523376465,,,,
307630,25.06193733215332,,,,
307631,25.06608009338379,,,,
307632,25.034992218017567,,,,
307633,25.09299278259277,,,,
307634,25.05157852172852,,,,
307635,25.008018493652344,,,,
307636,25.09299278259277,,,,
307637,25.04328727722168,,,,
307638,25.020471572875977,,,,
307639,25.00386619567871,,,,
307640,25.04743194580078,,,,
307641,25.030845642089844,,,,
307642,24.968542098999023,,,,
307643,25.028770446777344,,,,
307644,25.001789093017567,,,,
307645,25.02254676818848,,,,
307646,24.98517227172852,,,,
307647,24.95190238952637,,,,
307648,24.98724937438965,,,,
307649,24.97893714904785,14.084678621255577,0.013584109463764307,,
307650,25.01009559631348,,,,
307651,25.01009559631348,,,,
307652,24.95190238952637,,,,
307653,24.956064224243164,,,,
307654,24.98724937438965,,,,
307655,24.97270202636719,,,,
307656,24.99555969238281,,,,
307657,24.997636795043945,,,,
307658,25.01424598693848,,,,
307659,24.92900466918945,,,,
307660,24.981016159057607,,,,
307661,25.008018493652344,,,,
307662,25.001789093017567,,,,
307663,24.99140548706055,,,,
307664,24.97270202636719,,,,
307665,24.92067146301269,,,,
307666,25.012170791625977,,,,
307667,24.97062110900879,,,,
307668,24.96230316162109,,,,
307669,24.937334060668945,,,,
307670,24.937334060668945,,,,
307671,24.91442108154297,,,,
307672,25.05157852172852,,,,
307673,25.136404037475586,,,,
307674,25.16530418395996,,,,
307675,25.12814140319824,,,,
307676,25.09299278259277,,,,
307677,25.055723190307607,,,,
307678,25.10747146606445,,,,
307679,25.138469696044922,,,,
307680,25.101266860961914,,,,
307681,25.076435089111328,,,,
307682,25.11367416381836,,,,
307683,25.124008178710927,,,,
307684,25.08885383605957,,,,
307685,25.105403900146484,,,,
307686,25.175617218017567,,,,
307687,25.126073837280273,,,,
307688,25.076435089111328,,,,
307689,25.10747146606445,,,,
307690,25.068151473999023,,,,
307691,25.06193733215332,,,,
307692,25.005943298339844,,,,
307693,24.981016159057607,,,,
307694,25.005943298339844,,,,
307695,24.96438407897949,,,,
307696,25.012170791625977,,,,
307697,25.13433837890625,,,,
307698,25.08471488952637,,,,
307699,25.119874954223643,13.392798096045205,0.12241574882971314,,
