x,y,ll,a_ll,e_ll,e_a_ll
358150,27.195955276489247,,,,
358151,27.17685890197754,,,,
358152,27.11374282836914,,,,
358153,27.15010070800781,,,,
358154,27.1118278503418,,,,
358155,27.19213676452637,,,,
358156,27.184499740600586,,,,
358157,27.180679321289066,,,,
358158,27.218854904174805,,,,
358159,27.220762252807607,,,,
358160,27.20549964904785,,,,
358161,27.21313095092773,,,,
358162,27.228389739990234,,,,
358163,27.197864532470703,,,,
358164,27.32546043395996,,,,
358165,27.279823303222656,,,,
358166,27.228389739990234,,,,
358167,27.22266960144043,,,,
358168,27.24554443359375,,,,
358169,27.27791976928711,,,,
358170,27.26840209960937,,,,
358171,27.22457695007324,,,,
358172,27.16730499267578,,,,
358173,27.218854904174805,,,,
358174,27.16921615600586,,,,
358175,27.18258857727051,,,,
358176,27.2950439453125,,,,
358177,27.32356071472168,,,,
358178,27.361536026000977,,,,
358179,27.21313095092773,,,,
358180,27.23410987854004,,,,
358181,27.19404602050781,,,,
358182,27.207406997680664,,,,
358183,27.20931625366211,,,,
358184,27.178770065307607,,,,
358185,27.21313095092773,,,,
358186,27.19404602050781,,,,
358187,27.23601531982422,,,,
358188,27.22457695007324,,,,
358189,27.2626895904541,,,,
358190,27.30265235900879,,,,
358191,27.51668930053711,,,,
358192,27.361536026000977,,,,
358193,27.39188003540039,,,,
358194,27.353946685791016,,,,
358195,27.43354606628418,,,,
358196,27.37860870361328,,,,
358197,27.454355239868164,,,,
358198,27.40893173217773,,,,
358199,27.367229461669922,-29.374131021070248,-6124.359087152493,,
358200,27.300750732421875,,,,
358201,27.365331649780273,,,,
358202,27.42218780517578,,,,
358203,27.416507720947266,,,,
358204,27.38998413085937,,,,
358205,27.38998413085937,,,,
358206,27.44868087768555,,,,
358207,27.414613723754893,,,,
358208,27.40893173217773,,,,
358209,27.353946685791016,,,,
358210,27.38808822631836,,,,
358211,27.340656280517567,,,,
358212,27.34445381164551,,,,
358213,27.34445381164551,,,,
358214,27.32356071472168,,,,
358215,27.279823303222656,,,,
358216,27.24173355102539,,,,
358217,27.25888061523437,,,,
358218,27.21313095092773,,,,
358219,27.29884910583496,,,,
358220,27.31976127624512,,,,
358221,27.361536026000977,,,,
358222,27.32546043395996,,,,
358223,27.32546043395996,,,,
358224,27.34445381164551,,,,
358225,27.353946685791016,,,,
358226,27.35774230957031,,,,
358227,27.317859649658203,,,,
358228,27.270305633544922,,,,
358229,27.256977081298828,,,,
358230,27.285531997680664,,,,
358231,27.24744987487793,,,,
358232,27.24744987487793,,,,
358233,27.29884910583496,,,,
358234,27.41082763671875,,,,
358235,27.44489860534668,,,,
358236,27.39377403259277,,,,
358237,27.38998413085937,,,,
358238,27.369125366210927,,,,
358239,27.371023178100586,,,,
358240,27.35964012145996,,,,
358241,27.365331649780273,,,,
358242,27.34635353088379,,,,
358243,27.281726837158203,,,,
358244,27.33305931091309,,,,
358245,27.31215858459473,,,,
358246,27.380504608154297,,,,
358247,27.380504608154297,,,,
358248,27.38240051269531,,,,
358249,27.2950439453125,15.203771858868514,0.056783152282369756,,
358250,27.365331649780273,,,,
358251,27.35014915466309,,,,
358252,27.48837280273437,,,,
358253,27.42975997924805,,,,
358254,27.49026298522949,,,,
358255,27.49026298522949,,,,
358256,27.53743553161621,,,,
358257,27.50914192199707,,,,
358258,27.427867889404297,,,,
358259,27.450572967529297,,,,
358260,27.46948051452637,,,,
358261,27.39566993713379,,,,
358262,27.450572967529297,,,,
358263,27.477039337158203,,,,
358264,27.461917877197266,,,,
358265,27.454355239868164,,,,
358266,27.37860870361328,,,,
358267,27.414613723754893,,,,
358268,27.454355239868164,,,,
358269,27.43922233581543,,,,
358270,27.43922233581543,,,,
358271,27.363433837890625,,,,
358272,27.35204696655273,,,,
358273,27.24554443359375,,,,
358274,27.31405830383301,,,,
358275,27.27220916748047,,,,
358276,27.40514373779297,,,,
358277,27.340656280517567,,,,
358278,27.32356071472168,,,,
358279,27.25316619873047,,,,
358280,27.25316619873047,,,,
358281,27.304553985595703,,,,
358282,27.293142318725586,,,,
358283,27.22457695007324,,,,
358284,27.281726837158203,,,,
358285,27.374814987182607,,,,
358286,27.3729190826416,,,,
358287,27.329259872436523,,,,
358288,27.39566993713379,,,,
358289,27.42975997924805,,,,
358290,27.376712799072266,,,,
358291,27.24935531616211,,,,
358292,27.29694747924805,,,,
358293,27.28743553161621,,,,
358294,27.456247329711914,,,,
358295,27.315959930419922,,,,
358296,27.285531997680664,,,,
358297,27.384296417236328,,,,
358298,27.32356071472168,,,,
358299,27.3729190826416,11.907234198527128,0.10359378527283375,,
