x,y,ll,a_ll,e_ll,e_a_ll
147550,46.88232421875,,,,
147551,46.95556640625,,,,
147552,46.9647216796875,,,,
147553,47.00592041015625,,,,
147554,47.047119140625,,,,
147555,47.02423095703125,,,,
147556,46.80450439453125,,,,
147557,46.67633056640625,,,,
147558,46.717529296875,,,,
147559,46.845703125,,,,
147560,46.7724609375,,,,
147561,46.845703125,,,,
147562,46.900634765625,,,,
147563,46.900634765625,,,,
147564,46.9464111328125,,,,
147565,46.973876953125,,,,
147566,46.95556640625,,,,
147567,46.9189453125,,,,
147568,46.9189453125,,,,
147569,46.85028076171875,,,,
147570,46.88232421875,,,,
147571,46.845703125,,,,
147572,46.80450439453125,,,,
147573,46.85943603515625,,,,
147574,46.90521240234375,,,,
147575,46.95556640625,,,,
147576,46.9921875,,,,
147577,46.9830322265625,,,,
147578,46.89605712890625,,,,
147579,46.89605712890625,,,,
147580,46.864013671875,,,,
147581,46.82281494140625,,,,
147582,46.74041748046875,,,,
147583,46.8182373046875,,,,
147584,46.80450439453125,,,,
147585,46.790771484375,,,,
147586,46.73126220703125,,,,
147587,46.754150390625,,,,
147588,46.80908203125,,,,
147589,46.8731689453125,,,,
147590,46.87774658203125,,,,
147591,46.84112548828125,,,,
147592,46.900634765625,,,,
147593,46.91436767578125,,,,
147594,46.84112548828125,,,,
147595,46.93267822265625,,,,
147596,47.0196533203125,,,,
147597,46.9921875,,,,
147598,46.86859130859375,,,,
147599,46.8365478515625,-33.03561150392787,-4.362509234225857,,
147600,46.82281494140625,,,,
147601,46.80450439453125,,,,
147602,46.900634765625,,,,
147603,46.9921875,,,,
147604,47.02880859375,,,,
147605,46.91436767578125,,,,
147606,46.95556640625,,,,
147607,46.80450439453125,,,,
147608,46.8731689453125,,,,
147609,46.91436767578125,,,,
147610,46.91436767578125,,,,
147611,46.845703125,,,,
147612,46.8731689453125,,,,
147613,46.88690185546875,,,,
147614,46.937255859375,,,,
147615,46.88232421875,,,,
147616,46.83197021484375,,,,
147617,46.88232421875,,,,
147618,46.77703857421875,,,,
147619,46.80450439453125,,,,
147620,46.827392578125,,,,
147621,46.84112548828125,,,,
147622,46.790771484375,,,,
147623,46.7724609375,,,,
147624,46.80450439453125,,,,
147625,46.88232421875,,,,
147626,46.88232421875,,,,
147627,46.95098876953125,,,,
147628,47.0654296875,,,,
147629,46.95098876953125,,,,
147630,46.9189453125,,,,
147631,46.8731689453125,,,,
147632,46.8548583984375,,,,
147633,46.9647216796875,,,,
147634,46.937255859375,,,,
147635,46.80450439453125,,,,
147636,46.845703125,,,,
147637,46.864013671875,,,,
147638,46.845703125,,,,
147639,46.87774658203125,,,,
147640,46.90521240234375,,,,
147641,46.937255859375,,,,
147642,46.9189453125,,,,
147643,46.937255859375,,,,
147644,46.9189453125,,,,
147645,46.95556640625,,,,
147646,46.8548583984375,,,,
147647,46.900634765625,,,,
147648,46.91436767578125,,,,
147649,46.80908203125,11.383911926939724,-0.23973031252175964,,
147650,46.717529296875,,,,
147651,46.74957275390625,,,,
147652,46.7724609375,,,,
147653,46.845703125,,,,
147654,46.7633056640625,,,,
147655,46.754150390625,,,,
147656,46.78619384765625,,,,
147657,46.88232421875,,,,
147658,46.7816162109375,,,,
147659,46.8182373046875,,,,
147660,46.88690185546875,,,,
147661,46.9281005859375,,,,
147662,46.88690185546875,,,,
147663,46.94183349609375,,,,
147664,46.88690185546875,,,,
147665,46.88232421875,,,,
147666,46.8548583984375,,,,
147667,46.864013671875,,,,
147668,46.69464111328125,,,,
147669,46.69464111328125,,,,
147670,46.7633056640625,,,,
147671,46.88232421875,,,,
147672,46.76788330078125,,,,
147673,46.69464111328125,,,,
147674,46.5985107421875,,,,
147675,46.69464111328125,,,,
147676,46.845703125,,,,
147677,46.88232421875,,,,
147678,46.80908203125,,,,
147679,46.76788330078125,,,,
147680,46.7633056640625,,,,
147681,46.7266845703125,,,,
147682,46.6351318359375,,,,
147683,46.7083740234375,,,,
147684,46.900634765625,,,,
147685,46.937255859375,,,,
147686,46.88232421875,,,,
147687,46.864013671875,,,,
147688,46.8182373046875,,,,
147689,46.78619384765625,,,,
147690,46.79534912109375,,,,
147691,46.80908203125,,,,
147692,46.82281494140625,,,,
147693,46.82281494140625,,,,
147694,46.7724609375,,,,
147695,46.69464111328125,,,,
147696,46.69464111328125,,,,
147697,46.7266845703125,,,,
147698,46.8365478515625,,,,
147699,46.6534423828125,8.989510803256742,-0.5148199697675765,,
