x,y,ll,a_ll,e_ll,e_a_ll
84850,46.76788330078125,,,,
84851,46.80908203125,,,,
84852,46.81365966796875,,,,
84853,46.73126220703125,,,,
84854,46.69464111328125,,,,
84855,46.80450439453125,,,,
84856,46.754150390625,,,,
84857,46.69921875,,,,
84858,46.6900634765625,,,,
84859,46.69921875,,,,
84860,46.58935546875,,,,
84861,46.6351318359375,,,,
84862,46.717529296875,,,,
84863,46.73583984375,,,,
84864,46.7724609375,,,,
84865,46.7633056640625,,,,
84866,46.69921875,,,,
84867,46.66259765625,,,,
84868,46.6900634765625,,,,
84869,46.62139892578125,,,,
84870,46.56646728515625,,,,
84871,46.5618896484375,,,,
84872,46.55731201171875,,,,
84873,46.6259765625,,,,
84874,46.69921875,,,,
84875,46.7633056640625,,,,
84876,46.73583984375,,,,
84877,46.58935546875,,,,
84878,46.552734375,,,,
84879,46.461181640625,,,,
84880,46.36505126953125,,,,
84881,46.3970947265625,,,,
84882,46.47491455078125,,,,
84883,46.47491455078125,,,,
84884,46.56646728515625,,,,
84885,46.66717529296875,,,,
84886,46.644287109375,,,,
84887,46.62139892578125,,,,
84888,46.58935546875,,,,
84889,46.49322509765625,,,,
84890,46.44744873046875,,,,
84891,46.42913818359375,,,,
84892,46.54815673828125,,,,
84893,46.60308837890625,,,,
84894,46.62139892578125,,,,
84895,46.63055419921875,,,,
84896,46.69921875,,,,
84897,46.69921875,,,,
84898,46.69464111328125,,,,
84899,46.69464111328125,4.73866118510314,-0.7970418404841249,,
84900,46.63970947265625,,,,
84901,46.67633056640625,,,,
84902,46.69464111328125,,,,
84903,46.69921875,,,,
84904,46.67633056640625,,,,
84905,46.66259765625,,,,
84906,46.6900634765625,,,,
84907,46.717529296875,,,,
84908,46.717529296875,,,,
84909,46.66717529296875,,,,
84910,46.63055419921875,,,,
84911,46.66717529296875,,,,
84912,46.69464111328125,,,,
84913,46.69464111328125,,,,
84914,46.73583984375,,,,
84915,46.69464111328125,,,,
84916,46.8182373046875,,,,
84917,46.87774658203125,,,,
84918,46.80908203125,,,,
84919,46.69921875,,,,
84920,46.74041748046875,,,,
84921,46.73583984375,,,,
84922,46.754150390625,,,,
84923,46.7724609375,,,,
84924,46.80908203125,,,,
84925,46.60308837890625,,,,
84926,46.58935546875,,,,
84927,46.56646728515625,,,,
84928,46.6351318359375,,,,
84929,46.64886474609375,,,,
84930,46.63055419921875,,,,
84931,46.6534423828125,,,,
84932,46.60308837890625,,,,
84933,46.65802001953125,,,,
84934,46.5985107421875,,,,
84935,46.62139892578125,,,,
84936,46.7266845703125,,,,
84937,46.69921875,,,,
84938,46.6259765625,,,,
84939,46.67633056640625,,,,
84940,46.61224365234375,,,,
84941,46.54815673828125,,,,
84942,46.534423828125,,,,
84943,46.5985107421875,,,,
84944,46.5252685546875,,,,
84945,46.51153564453125,,,,
84946,46.54815673828125,,,,
84947,46.62139892578125,,,,
84948,46.66717529296875,,,,
84949,46.6717529296875,9.695607112036967,-0.5766910435167885,,
84950,46.68548583984375,,,,
84951,46.644287109375,,,,
84952,46.60308837890625,,,,
84953,46.60308837890625,,,,
84954,46.6168212890625,,,,
84955,46.65802001953125,,,,
84956,46.68548583984375,,,,
84957,46.73126220703125,,,,
84958,46.71295166015625,,,,
84959,46.717529296875,,,,
84960,46.71295166015625,,,,
84961,46.69921875,,,,
84962,46.74041748046875,,,,
84963,46.7724609375,,,,
84964,46.73126220703125,,,,
84965,46.63055419921875,,,,
84966,46.680908203125,,,,
84967,46.64886474609375,,,,
84968,46.66259765625,,,,
84969,46.6259765625,,,,
84970,46.552734375,,,,
84971,46.52984619140625,,,,
84972,46.6168212890625,,,,
84973,46.65802001953125,,,,
84974,46.644287109375,,,,
84975,46.54815673828125,,,,
84976,46.571044921875,,,,
84977,46.56646728515625,,,,
84978,46.62139892578125,,,,
84979,46.56646728515625,,,,
84980,46.58477783203125,,,,
84981,46.6168212890625,,,,
84982,46.552734375,,,,
84983,46.6259765625,,,,
84984,46.69921875,,,,
84985,46.65802001953125,,,,
84986,46.63970947265625,,,,
84987,46.607666015625,,,,
84988,46.58477783203125,,,,
84989,46.60308837890625,,,,
84990,46.63970947265625,,,,
84991,46.60308837890625,,,,
84992,46.63970947265625,,,,
84993,46.69921875,,,,
84994,46.7266845703125,,,,
84995,46.61224365234375,,,,
84996,46.64886474609375,,,,
84997,46.72210693359375,,,,
84998,46.644287109375,,,,
84999,46.54815673828125,12.003166447315238,-0.3561904090033742,,
