x,y,ll,a_ll,e_ll,e_a_ll
313050,25.262081146240234,,,,
313051,25.303152084350586,,,,
313052,25.276464462280273,,,,
313053,25.27851676940918,,,,
313054,25.247692108154297,,,,
313055,25.25591468811035,,,,
313056,25.30109977722168,,,,
313057,25.30520248413086,,,,
313058,25.27851676940918,,,,
313059,25.262081146240234,,,,
313060,25.24974822998047,,,,
313061,25.25591468811035,,,,
313062,25.270301818847656,,,,
313063,25.3175106048584,,,,
313064,25.26002693176269,,,,
313065,25.30725479125977,,,,
313066,25.233293533325195,,,,
313067,25.30725479125977,,,,
313068,25.30725479125977,,,,
313069,25.268245697021484,,,,
313070,25.272356033325195,,,,
313071,25.26413726806641,,,,
313072,25.276464462280273,,,,
313073,25.30520248413086,,,,
313074,25.268245697021484,,,,
313075,25.35234832763672,,,,
313076,25.27851676940918,,,,
313077,25.30109977722168,,,,
313078,25.262081146240234,,,,
313079,25.32366180419922,,,,
313080,25.32981109619141,,,,
313081,25.24563407897949,,,,
313082,25.286731719970703,,,,
313083,25.276464462280273,,,,
313084,25.311357498168945,,,,
313085,25.372817993164066,,,,
313086,25.286731719970703,,,,
313087,25.32776069641113,,,,
313088,25.27441024780273,,,,
313089,25.303152084350586,,,,
313090,25.286731719970703,,,,
313091,25.286731719970703,,,,
313092,25.25591468811035,,,,
313093,25.303152084350586,,,,
313094,25.29494285583496,,,,
313095,25.30109977722168,,,,
313096,25.28878402709961,,,,
313097,25.319561004638672,,,,
313098,25.311357498168945,,,,
313099,25.309307098388672,18.06473461430729,-3.1458901328709534,,
313100,25.29904747009277,,,,
313101,25.26002693176269,,,,
313102,25.3175106048584,,,,
313103,25.29699516296387,,,,
313104,25.29494285583496,,,,
313105,25.239463806152344,,,,
313106,25.24357795715332,,,,
313107,25.233293533325195,,,,
313108,25.30520248413086,,,,
313109,25.268245697021484,,,,
313110,25.29083824157715,,,,
313111,25.29699516296387,,,,
313112,25.28057098388672,,,,
313113,25.29083824157715,,,,
313114,25.29494285583496,,,,
313115,25.321611404418945,,,,
313116,25.24357795715332,,,,
313117,25.29083824157715,,,,
313118,25.28057098388672,,,,
313119,25.276464462280273,,,,
313120,25.303152084350586,,,,
313121,25.311357498168945,,,,
313122,25.270301818847656,,,,
313123,25.268245697021484,,,,
313124,25.362585067749023,,,,
313125,25.29904747009277,,,,
313126,25.286731719970703,,,,
313127,25.27441024780273,,,,
313128,25.26002693176269,,,,
313129,25.30520248413086,,,,
313130,25.27441024780273,,,,
313131,25.21476936340332,,,,
313132,25.23123550415039,,,,
313133,25.25591468811035,,,,
313134,25.25591468811035,,,,
313135,25.206531524658203,,,,
313136,25.29699516296387,,,,
313137,25.276464462280273,,,,
313138,25.270301818847656,,,,
313139,25.286731719970703,,,,
313140,25.27851676940918,,,,
313141,25.33390998840332,,,,
313142,25.272356033325195,,,,
313143,25.272356033325195,,,,
313144,25.33186149597168,,,,
313145,25.266191482543945,,,,
313146,25.24974822998047,,,,
313147,25.31340789794922,,,,
313148,25.32366180419922,,,,
313149,25.257970809936523,17.88057344967445,-3.2621852437294536,,
313150,25.26413726806641,,,,
313151,25.29699516296387,,,,
313152,25.272356033325195,,,,
313153,25.30725479125977,,,,
313154,25.21476936340332,,,,
313155,25.229177474975586,,,,
313156,25.376909255981445,,,,
313157,25.27441024780273,,,,
313158,25.362585067749023,,,,
313159,25.25180435180664,,,,
313160,25.25180435180664,,,,
313161,25.29494285583496,,,,
313162,25.29494285583496,,,,
313163,25.29904747009277,,,,
313164,25.262081146240234,,,,
313165,25.35644340515137,,,,
313166,25.29083824157715,,,,
313167,25.26413726806641,,,,
313168,25.262081146240234,,,,
313169,25.28878402709961,,,,
313170,25.28878402709961,,,,
313171,25.25386047363281,,,,
313172,25.28057098388672,,,,
313173,25.26413726806641,,,,
313174,25.24152183532715,,,,
313175,25.29699516296387,,,,
313176,25.24152183532715,,,,
313177,25.311357498168945,,,,
313178,25.25386047363281,,,,
313179,25.18592643737793,,,,
313180,25.25180435180664,,,,
313181,25.272356033325195,,,,
313182,25.24974822998047,,,,
313183,25.247692108154297,,,,
313184,25.25386047363281,,,,
313185,25.262081146240234,,,,
313186,25.28878402709961,,,,
313187,25.27851676940918,,,,
313188,25.319561004638672,,,,
313189,25.23123550415039,,,,
313190,25.276464462280273,,,,
313191,25.25180435180664,,,,
313192,25.350299835205078,,,,
313193,25.33390998840332,,,,
313194,25.25386047363281,,,,
313195,25.286731719970703,,,,
313196,25.286731719970703,,,,
313197,25.23123550415039,,,,
313198,25.223003387451172,,,,
313199,25.276464462280273,17.320702528544693,-3.321455268406597,,
