x,y,ll,a_ll,e_ll,e_a_ll
106850,46.53900146484375,,,,
106851,46.552734375,,,,
106852,46.5618896484375,,,,
106853,46.49322509765625,,,,
106854,46.49322509765625,,,,
106855,46.40167236328125,,,,
106856,46.45660400390625,,,,
106857,46.51611328125,,,,
106858,46.5069580078125,,,,
106859,46.40625,,,,
106860,46.40167236328125,,,,
106861,46.40625,,,,
106862,46.38336181640625,,,,
106863,46.41998291015625,,,,
106864,46.51153564453125,,,,
106865,46.47491455078125,,,,
106866,46.4886474609375,,,,
106867,46.552734375,,,,
106868,46.607666015625,,,,
106869,46.60308837890625,,,,
106870,46.6259765625,,,,
106871,46.5802001953125,,,,
106872,46.59393310546875,,,,
106873,46.58477783203125,,,,
106874,46.58477783203125,,,,
106875,46.48406982421875,,,,
106876,46.58477783203125,,,,
106877,46.552734375,,,,
106878,46.45660400390625,,,,
106879,46.46575927734375,,,,
106880,46.4794921875,,,,
106881,46.43829345703125,,,,
106882,46.43829345703125,,,,
106883,46.39251708984375,,,,
106884,46.31011962890625,,,,
106885,46.278076171875,,,,
106886,46.31927490234375,,,,
106887,46.424560546875,,,,
106888,46.41998291015625,,,,
106889,46.3970947265625,,,,
106890,46.29638671875,,,,
106891,46.3238525390625,,,,
106892,46.41082763671875,,,,
106893,46.497802734375,,,,
106894,46.5802001953125,,,,
106895,46.58935546875,,,,
106896,46.552734375,,,,
106897,46.4703369140625,,,,
106898,46.44287109375,,,,
106899,46.43829345703125,-33.129901336889326,-4.732109368018094,,
106900,46.497802734375,,,,
106901,46.58935546875,,,,
106902,46.5802001953125,,,,
106903,46.53900146484375,,,,
106904,46.51153564453125,,,,
106905,46.4794921875,,,,
106906,46.55731201171875,,,,
106907,46.52984619140625,,,,
106908,46.52984619140625,,,,
106909,46.5069580078125,,,,
106910,46.41082763671875,,,,
106911,46.40625,,,,
106912,46.51611328125,,,,
106913,46.47491455078125,,,,
106914,46.40167236328125,,,,
106915,46.4794921875,,,,
106916,46.58477783203125,,,,
106917,46.552734375,,,,
106918,46.552734375,,,,
106919,46.52069091796875,,,,
106920,46.4794921875,,,,
106921,46.497802734375,,,,
106922,46.51153564453125,,,,
106923,46.52984619140625,,,,
106924,46.4703369140625,,,,
106925,46.38336181640625,,,,
106926,46.31927490234375,,,,
106927,46.351318359375,,,,
106928,46.40167236328125,,,,
106929,46.36505126953125,,,,
106930,46.32843017578125,,,,
106931,46.38336181640625,,,,
106932,46.29180908203125,,,,
106933,46.31927490234375,,,,
106934,46.36962890625,,,,
106935,46.40167236328125,,,,
106936,46.30096435546875,,,,
106937,46.31011962890625,,,,
106938,46.36505126953125,,,,
106939,46.32843017578125,,,,
106940,46.29638671875,,,,
106941,46.32843017578125,,,,
106942,46.36505126953125,,,,
106943,46.40167236328125,,,,
106944,46.424560546875,,,,
106945,46.51153564453125,,,,
106946,46.4520263671875,,,,
106947,46.48406982421875,,,,
106948,46.47491455078125,,,,
106949,46.4703369140625,8.355534787761918,-0.4888337949488497,,
106950,46.44287109375,,,,
106951,46.4520263671875,,,,
106952,46.46575927734375,,,,
106953,46.534423828125,,,,
106954,46.497802734375,,,,
106955,46.4794921875,,,,
106956,46.424560546875,,,,
106957,46.40167236328125,,,,
106958,46.40167236328125,,,,
106959,46.41998291015625,,,,
106960,46.47491455078125,,,,
106961,46.50238037109375,,,,
106962,46.47491455078125,,,,
106963,46.4703369140625,,,,
106964,46.4886474609375,,,,
106965,46.552734375,,,,
106966,46.54815673828125,,,,
106967,46.5618896484375,,,,
106968,46.5069580078125,,,,
106969,46.43829345703125,,,,
106970,46.424560546875,,,,
106971,46.40167236328125,,,,
106972,46.4154052734375,,,,
106973,46.4703369140625,,,,
106974,46.40625,,,,
106975,46.40167236328125,,,,
106976,46.40625,,,,
106977,46.36962890625,,,,
106978,46.31011962890625,,,,
106979,46.32843017578125,,,,
106980,46.387939453125,,,,
106981,46.4154052734375,,,,
106982,46.42913818359375,,,,
106983,46.50238037109375,,,,
106984,46.53900146484375,,,,
106985,46.4520263671875,,,,
106986,46.43829345703125,,,,
106987,46.49322509765625,,,,
106988,46.58935546875,,,,
106989,46.552734375,,,,
106990,46.5802001953125,,,,
106991,46.56646728515625,,,,
106992,46.58477783203125,,,,
106993,46.51611328125,,,,
106994,46.44287109375,,,,
106995,46.44287109375,,,,
106996,46.461181640625,,,,
106997,46.497802734375,,,,
106998,46.49322509765625,,,,
106999,46.4886474609375,11.384166234830609,-0.3001662866769076,,
