x,y,ll,a_ll,e_ll,e_a_ll
28450,294.3788146972656,,,,
28451,294.3788146972656,,,,
28452,294.3788146972656,,,,
28453,294.4873352050781,,,,
28454,294.4330749511719,,,,
28455,294.3788146972656,,,,
28456,294.2160339355469,,,,
28457,294.5687255859375,,,,
28458,294.5687255859375,,,,
28459,294.51446533203125,,,,
28460,294.3788146972656,,,,
28461,294.2702941894531,,,,
28462,294.78582763671875,,,,
28463,294.7315673828125,,,,
28464,294.40594482421875,,,,
28465,294.51446533203125,,,,
28466,294.4330749511719,,,,
28467,294.40594482421875,,,,
28468,294.3788146972656,,,,
28469,294.3788146972656,,,,
28470,294.4330749511719,,,,
28471,294.4330749511719,,,,
28472,294.5958557128906,,,,
28473,294.4330749511719,,,,
28474,294.5415954589844,,,,
28475,294.2702941894531,,,,
28476,294.5687255859375,,,,
28477,294.3788146972656,,,,
28478,294.5687255859375,,,,
28479,294.5415954589844,,,,
28480,294.2160339355469,,,,
28481,294.18890380859375,,,,
28482,294.4330749511719,,,,
28483,294.3516540527344,,,,
28484,294.1075134277344,,,,
28485,294.3788146972656,,,,
28486,294.32452392578125,,,,
28487,294.3788146972656,,,,
28488,294.3788146972656,,,,
28489,294.2973937988281,,,,
28490,294.4330749511719,,,,
28491,294.4330749511719,,,,
28492,294.3516540527344,,,,
28493,294.5415954589844,,,,
28494,294.4330749511719,,,,
28495,294.4330749511719,,,,
28496,294.51446533203125,,,,
28497,294.3788146972656,,,,
28498,294.3788146972656,,,,
28499,294.6230163574219,-41.57955770852883,-4.368387564683056,,
28500,294.4330749511719,,,,
28501,294.5415954589844,,,,
28502,294.5415954589844,,,,
28503,294.4330749511719,,,,
28504,294.32452392578125,,,,
28505,294.3788146972656,,,,
28506,294.1075134277344,,,,
28507,294.3788146972656,,,,
28508,294.4873352050781,,,,
28509,294.40594482421875,,,,
28510,294.4873352050781,,,,
28511,294.6230163574219,,,,
28512,294.4330749511719,,,,
28513,294.4330749511719,,,,
28514,294.3788146972656,,,,
28515,294.460205078125,,,,
28516,294.3788146972656,,,,
28517,294.4330749511719,,,,
28518,294.4330749511719,,,,
28519,294.5687255859375,,,,
28520,294.51446533203125,,,,
28521,294.32452392578125,,,,
28522,294.40594482421875,,,,
28523,294.3788146972656,,,,
28524,294.3516540527344,,,,
28525,294.3788146972656,,,,
28526,295.08441162109375,,,,
28527,294.3788146972656,,,,
28528,294.4330749511719,,,,
28529,294.6772766113281,,,,
28530,294.4330749511719,,,,
28531,294.5415954589844,,,,
28532,294.4330749511719,,,,
28533,294.2973937988281,,,,
28534,294.5958557128906,,,,
28535,294.3516540527344,,,,
28536,294.460205078125,,,,
28537,294.4330749511719,,,,
28538,294.40594482421875,,,,
28539,294.51446533203125,,,,
28540,294.4330749511719,,,,
28541,294.4330749511719,,,,
28542,294.5415954589844,,,,
28543,294.40594482421875,,,,
28544,294.2160339355469,,,,
28545,294.4330749511719,,,,
28546,294.5687255859375,,,,
28547,294.5687255859375,,,,
28548,294.4330749511719,,,,
28549,294.4330749511719,-41.79588994681363,-4.326900325544897,,
28550,294.460205078125,,,,
28551,294.3788146972656,,,,
28552,294.5687255859375,,,,
28553,294.32452392578125,,,,
28554,294.5415954589844,,,,
28555,294.4330749511719,,,,
28556,294.51446533203125,,,,
28557,294.4330749511719,,,,
28558,294.3788146972656,,,,
28559,294.5958557128906,,,,
28560,294.40594482421875,,,,
28561,294.6772766113281,,,,
28562,294.4330749511719,,,,
28563,294.32452392578125,,,,
28564,294.4330749511719,,,,
28565,294.4330749511719,,,,
28566,294.4330749511719,,,,
28567,294.2160339355469,,,,
28568,294.5415954589844,,,,
28569,294.32452392578125,,,,
28570,294.32452392578125,,,,
28571,294.5687255859375,,,,
28572,294.460205078125,,,,
28573,294.3788146972656,,,,
28574,294.4330749511719,,,,
28575,294.460205078125,,,,
28576,294.650146484375,,,,
28577,294.4330749511719,,,,
28578,294.4330749511719,,,,
28579,294.3788146972656,,,,
28580,294.40594482421875,,,,
28581,294.3788146972656,,,,
28582,294.4330749511719,,,,
28583,294.3788146972656,,,,
28584,294.4873352050781,,,,
28585,294.3516540527344,,,,
28586,294.3516540527344,,,,
28587,294.4873352050781,,,,
28588,294.40594482421875,,,,
28589,294.3788146972656,,,,
28590,294.5415954589844,,,,
28591,294.51446533203125,,,,
28592,294.460205078125,,,,
28593,294.5687255859375,,,,
28594,294.5415954589844,,,,
28595,294.4330749511719,,,,
28596,294.3788146972656,,,,
28597,294.4330749511719,,,,
28598,294.5415954589844,,,,
28599,294.4330749511719,-40.532224914698205,-4.094176678010098,,
