x,y,ll,a_ll,e_ll,e_a_ll
215750,47.24853515625,,,,
215751,47.266845703125,,,,
215752,47.24395751953125,,,,
215753,47.34466552734375,,,,
215754,47.21649169921875,,,,
215755,47.09747314453125,,,,
215756,47.0196533203125,,,,
215757,47.07000732421875,,,,
215758,47.11578369140625,,,,
215759,47.09747314453125,,,,
215760,47.0654296875,,,,
215761,47.05169677734375,,,,
215762,47.13409423828125,,,,
215763,47.10205078125,,,,
215764,47.08831787109375,,,,
215765,47.05169677734375,,,,
215766,47.01507568359375,,,,
215767,47.083740234375,,,,
215768,47.1661376953125,,,,
215769,47.0928955078125,,,,
215770,47.11578369140625,,,,
215771,47.1661376953125,,,,
215772,47.230224609375,,,,
215773,47.26226806640625,,,,
215774,47.1844482421875,,,,
215775,47.17529296875,,,,
215776,47.10205078125,,,,
215777,47.02423095703125,,,,
215778,46.99676513671875,,,,
215779,47.03338623046875,,,,
215780,47.12493896484375,,,,
215781,47.19818115234375,,,,
215782,47.156982421875,,,,
215783,46.97845458984375,,,,
215784,46.95098876953125,,,,
215785,47.02880859375,,,,
215786,47.07000732421875,,,,
215787,47.09747314453125,,,,
215788,47.17987060546875,,,,
215789,47.28057861328125,,,,
215790,47.20733642578125,,,,
215791,47.266845703125,,,,
215792,47.24395751953125,,,,
215793,47.20733642578125,,,,
215794,47.156982421875,,,,
215795,47.12493896484375,,,,
215796,47.20733642578125,,,,
215797,47.27142333984375,,,,
215798,47.2119140625,,,,
215799,47.2027587890625,7.758119665003939,-0.9483218877094433,,
215800,47.18902587890625,,,,
215801,47.193603515625,,,,
215802,47.11578369140625,,,,
215803,47.0379638671875,,,,
215804,47.09747314453125,,,,
215805,47.13409423828125,,,,
215806,47.083740234375,,,,
215807,47.120361328125,,,,
215808,47.09747314453125,,,,
215809,47.09747314453125,,,,
215810,47.01507568359375,,,,
215811,47.13409423828125,,,,
215812,47.26226806640625,,,,
215813,47.31719970703125,,,,
215814,47.40875244140625,,,,
215815,47.4224853515625,,,,
215816,47.35382080078125,,,,
215817,47.2943115234375,,,,
215818,47.19818115234375,,,,
215819,47.24853515625,,,,
215820,47.2393798828125,,,,
215821,47.193603515625,,,,
215822,47.17529296875,,,,
215823,47.17529296875,,,,
215824,47.1661376953125,,,,
215825,47.138671875,,,,
215826,47.138671875,,,,
215827,47.17529296875,,,,
215828,47.17071533203125,,,,
215829,47.1661376953125,,,,
215830,47.24395751953125,,,,
215831,47.3583984375,,,,
215832,47.28515625,,,,
215833,47.22564697265625,,,,
215834,47.28057861328125,,,,
215835,47.23480224609375,,,,
215836,47.24853515625,,,,
215837,47.18902587890625,,,,
215838,47.2576904296875,,,,
215839,47.35382080078125,,,,
215840,47.3583984375,,,,
215841,47.33551025390625,,,,
215842,47.3583984375,,,,
215843,47.431640625,,,,
215844,47.42706298828125,,,,
215845,47.31719970703125,,,,
215846,47.25311279296875,,,,
215847,47.18902587890625,,,,
215848,47.2393798828125,,,,
215849,47.2119140625,6.013406370756705,-0.8890206712874889,,
215850,47.19818115234375,,,,
215851,47.13409423828125,,,,
215852,47.00592041015625,,,,
215853,47.10205078125,,,,
215854,47.18902587890625,,,,
215855,47.22564697265625,,,,
215856,47.25311279296875,,,,
215857,47.2576904296875,,,,
215858,47.20733642578125,,,,
215859,47.23480224609375,,,,
215860,47.20733642578125,,,,
215861,47.138671875,,,,
215862,47.17987060546875,,,,
215863,47.13409423828125,,,,
215864,47.2119140625,,,,
215865,47.138671875,,,,
215866,47.10662841796875,,,,
215867,47.06085205078125,,,,
215868,47.138671875,,,,
215869,47.20733642578125,,,,
215870,47.2119140625,,,,
215871,47.24395751953125,,,,
215872,47.27142333984375,,,,
215873,47.24395751953125,,,,
215874,47.24395751953125,,,,
215875,47.266845703125,,,,
215876,47.28057861328125,,,,
215877,47.340087890625,,,,
215878,47.28515625,,,,
215879,47.266845703125,,,,
215880,47.2119140625,,,,
215881,47.19818115234375,,,,
215882,47.25311279296875,,,,
215883,47.20733642578125,,,,
215884,47.2119140625,,,,
215885,47.17529296875,,,,
215886,47.20733642578125,,,,
215887,47.193603515625,,,,
215888,47.18902587890625,,,,
215889,47.2027587890625,,,,
215890,47.11578369140625,,,,
215891,47.18902587890625,,,,
215892,47.22564697265625,,,,
215893,47.3126220703125,,,,
215894,47.3583984375,,,,
215895,47.2393798828125,,,,
215896,47.2119140625,,,,
215897,47.25311279296875,,,,
215898,47.230224609375,,,,
215899,47.193603515625,11.12737999980795,-0.4652349787035784,,
