x,y,ll,a_ll,e_ll,e_a_ll
103550,46.387939453125,,,,
103551,46.3787841796875,,,,
103552,46.40167236328125,,,,
103553,46.33758544921875,,,,
103554,46.36505126953125,,,,
103555,46.387939453125,,,,
103556,46.36962890625,,,,
103557,46.38336181640625,,,,
103558,46.40167236328125,,,,
103559,46.40167236328125,,,,
103560,46.43829345703125,,,,
103561,46.4520263671875,,,,
103562,46.45660400390625,,,,
103563,46.461181640625,,,,
103564,46.44287109375,,,,
103565,46.42913818359375,,,,
103566,46.4794921875,,,,
103567,46.5252685546875,,,,
103568,46.49322509765625,,,,
103569,46.45660400390625,,,,
103570,46.3787841796875,,,,
103571,46.32843017578125,,,,
103572,46.387939453125,,,,
103573,46.48406982421875,,,,
103574,46.51153564453125,,,,
103575,46.5069580078125,,,,
103576,46.4703369140625,,,,
103577,46.351318359375,,,,
103578,46.314697265625,,,,
103579,46.40167236328125,,,,
103580,46.32843017578125,,,,
103581,46.24603271484375,,,,
103582,46.25518798828125,,,,
103583,46.25518798828125,,,,
103584,46.31011962890625,,,,
103585,46.3421630859375,,,,
103586,46.39251708984375,,,,
103587,46.3970947265625,,,,
103588,46.259765625,,,,
103589,46.2872314453125,,,,
103590,46.3330078125,,,,
103591,46.31927490234375,,,,
103592,46.259765625,,,,
103593,46.20025634765625,,,,
103594,46.2689208984375,,,,
103595,46.36505126953125,,,,
103596,46.43829345703125,,,,
103597,46.41082763671875,,,,
103598,46.40167236328125,,,,
103599,46.40625,-32.62709714191471,-5.103485452951376,,
103600,46.44287109375,,,,
103601,46.3330078125,,,,
103602,46.31011962890625,,,,
103603,46.241455078125,,,,
103604,46.241455078125,,,,
103605,46.3330078125,,,,
103606,46.33758544921875,,,,
103607,46.40625,,,,
103608,46.40167236328125,,,,
103609,46.314697265625,,,,
103610,46.35589599609375,,,,
103611,46.351318359375,,,,
103612,46.351318359375,,,,
103613,46.43829345703125,,,,
103614,46.4886474609375,,,,
103615,46.4154052734375,,,,
103616,46.351318359375,,,,
103617,46.44287109375,,,,
103618,46.44287109375,,,,
103619,46.36962890625,,,,
103620,46.3055419921875,,,,
103621,46.35589599609375,,,,
103622,46.36505126953125,,,,
103623,46.4794921875,,,,
103624,46.41998291015625,,,,
103625,46.44287109375,,,,
103626,46.40167236328125,,,,
103627,46.32843017578125,,,,
103628,46.33758544921875,,,,
103629,46.3970947265625,,,,
103630,46.37420654296875,,,,
103631,46.29180908203125,,,,
103632,46.32843017578125,,,,
103633,46.3330078125,,,,
103634,46.278076171875,,,,
103635,46.40167236328125,,,,
103636,46.40625,,,,
103637,46.40167236328125,,,,
103638,46.351318359375,,,,
103639,46.38336181640625,,,,
103640,46.44287109375,,,,
103641,46.40625,,,,
103642,46.32843017578125,,,,
103643,46.3238525390625,,,,
103644,46.34674072265625,,,,
103645,46.40625,,,,
103646,46.44287109375,,,,
103647,46.41082763671875,,,,
103648,46.44287109375,,,,
103649,46.40167236328125,12.240725628823107,-0.4718009459555734,,
103650,46.3330078125,,,,
103651,46.387939453125,,,,
103652,46.38336181640625,,,,
103653,46.40625,,,,
103654,46.44744873046875,,,,
103655,46.51153564453125,,,,
103656,46.424560546875,,,,
103657,46.43829345703125,,,,
103658,46.51611328125,,,,
103659,46.60308837890625,,,,
103660,46.62139892578125,,,,
103661,46.52069091796875,,,,
103662,46.4703369140625,,,,
103663,46.42913818359375,,,,
103664,46.40167236328125,,,,
103665,46.424560546875,,,,
103666,46.40625,,,,
103667,46.41998291015625,,,,
103668,46.41082763671875,,,,
103669,46.42913818359375,,,,
103670,46.4794921875,,,,
103671,46.47491455078125,,,,
103672,46.5069580078125,,,,
103673,46.424560546875,,,,
103674,46.4886474609375,,,,
103675,46.45660400390625,,,,
103676,46.40167236328125,,,,
103677,46.38336181640625,,,,
103678,46.259765625,,,,
103679,46.20941162109375,,,,
103680,46.22772216796875,,,,
103681,46.3330078125,,,,
103682,46.40167236328125,,,,
103683,46.29180908203125,,,,
103684,46.20941162109375,,,,
103685,46.278076171875,,,,
103686,46.29638671875,,,,
103687,46.35589599609375,,,,
103688,46.3604736328125,,,,
103689,46.36962890625,,,,
103690,46.3604736328125,,,,
103691,46.28265380859375,,,,
103692,46.36962890625,,,,
103693,46.3787841796875,,,,
103694,46.3330078125,,,,
103695,46.351318359375,,,,
103696,46.29638671875,,,,
103697,46.259765625,,,,
103698,46.18194580078125,,,,
103699,46.21856689453125,6.767316591597989,-0.829668944111626,,
