x,y,ll,a_ll,e_ll,e_a_ll
79350,46.51153564453125,,,,
79351,46.5802001953125,,,,
79352,46.60308837890625,,,,
79353,46.58477783203125,,,,
79354,46.52069091796875,,,,
79355,46.54815673828125,,,,
79356,46.552734375,,,,
79357,46.5618896484375,,,,
79358,46.54815673828125,,,,
79359,46.54815673828125,,,,
79360,46.42913818359375,,,,
79361,46.40167236328125,,,,
79362,46.44287109375,,,,
79363,46.42913818359375,,,,
79364,46.54815673828125,,,,
79365,46.48406982421875,,,,
79366,46.424560546875,,,,
79367,46.29638671875,,,,
79368,46.278076171875,,,,
79369,46.19110107421875,,,,
79370,46.26434326171875,,,,
79371,46.32843017578125,,,,
79372,46.36962890625,,,,
79373,46.30096435546875,,,,
79374,46.21856689453125,,,,
79375,46.24603271484375,,,,
79376,46.3330078125,,,,
79377,46.43829345703125,,,,
79378,46.534423828125,,,,
79379,46.5252685546875,,,,
79380,46.51153564453125,,,,
79381,46.51153564453125,,,,
79382,46.55731201171875,,,,
79383,46.54815673828125,,,,
79384,46.59393310546875,,,,
79385,46.6717529296875,,,,
79386,46.52069091796875,,,,
79387,46.5618896484375,,,,
79388,46.6259765625,,,,
79389,46.58477783203125,,,,
79390,46.552734375,,,,
79391,46.534423828125,,,,
79392,46.497802734375,,,,
79393,46.47491455078125,,,,
79394,46.4886474609375,,,,
79395,46.5618896484375,,,,
79396,46.58477783203125,,,,
79397,46.69464111328125,,,,
79398,46.73583984375,,,,
79399,46.69464111328125,-35.085840994713976,-4.790942698299892,,
79400,46.74957275390625,,,,
79401,46.680908203125,,,,
79402,46.66259765625,,,,
79403,46.60308837890625,,,,
79404,46.6259765625,,,,
79405,46.6351318359375,,,,
79406,46.6534423828125,,,,
79407,46.6168212890625,,,,
79408,46.63055419921875,,,,
79409,46.52069091796875,,,,
79410,46.497802734375,,,,
79411,46.552734375,,,,
79412,46.58477783203125,,,,
79413,46.54815673828125,,,,
79414,46.53900146484375,,,,
79415,46.4337158203125,,,,
79416,46.46575927734375,,,,
79417,46.5069580078125,,,,
79418,46.51153564453125,,,,
79419,46.43829345703125,,,,
79420,46.47491455078125,,,,
79421,46.4154052734375,,,,
79422,46.40625,,,,
79423,46.40167236328125,,,,
79424,46.29638671875,,,,
79425,46.36505126953125,,,,
79426,46.30096435546875,,,,
79427,46.241455078125,,,,
79428,46.29180908203125,,,,
79429,46.33758544921875,,,,
79430,46.40625,,,,
79431,46.4337158203125,,,,
79432,46.461181640625,,,,
79433,46.4520263671875,,,,
79434,46.49322509765625,,,,
79435,46.51611328125,,,,
79436,46.54815673828125,,,,
79437,46.534423828125,,,,
79438,46.534423828125,,,,
79439,46.4794921875,,,,
79440,46.4520263671875,,,,
79441,46.47491455078125,,,,
79442,46.51153564453125,,,,
79443,46.4794921875,,,,
79444,46.47491455078125,,,,
79445,46.497802734375,,,,
79446,46.461181640625,,,,
79447,46.3604736328125,,,,
79448,46.45660400390625,,,,
79449,46.461181640625,5.557553935279422,-0.6491829250327228,,
79450,46.36505126953125,,,,
79451,46.38336181640625,,,,
79452,46.4154052734375,,,,
79453,46.40625,,,,
79454,46.40167236328125,,,,
79455,46.44287109375,,,,
79456,46.47491455078125,,,,
79457,46.52984619140625,,,,
79458,46.5802001953125,,,,
79459,46.552734375,,,,
79460,46.4794921875,,,,
79461,46.44287109375,,,,
79462,46.52984619140625,,,,
79463,46.54815673828125,,,,
79464,46.51153564453125,,,,
79465,46.5802001953125,,,,
79466,46.6168212890625,,,,
79467,46.57562255859375,,,,
79468,46.5069580078125,,,,
79469,46.41998291015625,,,,
79470,46.38336181640625,,,,
79471,46.40625,,,,
79472,46.40625,,,,
79473,46.534423828125,,,,
79474,46.44287109375,,,,
79475,46.40625,,,,
79476,46.47491455078125,,,,
79477,46.5069580078125,,,,
79478,46.46575927734375,,,,
79479,46.51153564453125,,,,
79480,46.53900146484375,,,,
79481,46.55731201171875,,,,
79482,46.54815673828125,,,,
79483,46.52984619140625,,,,
79484,46.62139892578125,,,,
79485,46.66259765625,,,,
79486,46.6351318359375,,,,
79487,46.58935546875,,,,
79488,46.56646728515625,,,,
79489,46.6351318359375,,,,
79490,46.69464111328125,,,,
79491,46.62139892578125,,,,
79492,46.552734375,,,,
79493,46.54815673828125,,,,
79494,46.60308837890625,,,,
79495,46.5985107421875,,,,
79496,46.58477783203125,,,,
79497,46.5069580078125,,,,
79498,46.497802734375,,,,
79499,46.497802734375,9.198165381637928,-0.34705278589231886,,
