x,y,ll,a_ll,e_ll,e_a_ll
101350,46.47491455078125,,,,
101351,46.424560546875,,,,
101352,46.38336181640625,,,,
101353,46.40625,,,,
101354,46.43829345703125,,,,
101355,46.54815673828125,,,,
101356,46.534423828125,,,,
101357,46.40167236328125,,,,
101358,46.278076171875,,,,
101359,46.22772216796875,,,,
101360,46.18194580078125,,,,
101361,46.204833984375,,,,
101362,46.21856689453125,,,,
101363,46.25518798828125,,,,
101364,46.33758544921875,,,,
101365,46.22772216796875,,,,
101366,46.24603271484375,,,,
101367,46.30096435546875,,,,
101368,46.29180908203125,,,,
101369,46.24603271484375,,,,
101370,46.19110107421875,,,,
101371,46.1773681640625,,,,
101372,46.204833984375,,,,
101373,46.2506103515625,,,,
101374,46.1956787109375,,,,
101375,46.259765625,,,,
101376,46.3330078125,,,,
101377,46.351318359375,,,,
101378,46.25518798828125,,,,
101379,46.27349853515625,,,,
101380,46.31011962890625,,,,
101381,46.36505126953125,,,,
101382,46.40167236328125,,,,
101383,46.351318359375,,,,
101384,46.36962890625,,,,
101385,46.3604736328125,,,,
101386,46.32843017578125,,,,
101387,46.3330078125,,,,
101388,46.28265380859375,,,,
101389,46.25518798828125,,,,
101390,46.1865234375,,,,
101391,46.18194580078125,,,,
101392,46.23687744140625,,,,
101393,46.29180908203125,,,,
101394,46.29180908203125,,,,
101395,46.2322998046875,,,,
101396,46.259765625,,,,
101397,46.22314453125,,,,
101398,46.2322998046875,,,,
101399,46.18194580078125,7.829996158505516,-0.4469481954238919,,
101400,46.259765625,,,,
101401,46.31011962890625,,,,
101402,46.36962890625,,,,
101403,46.37420654296875,,,,
101404,46.40167236328125,,,,
101405,46.39251708984375,,,,
101406,46.31011962890625,,,,
101407,46.22772216796875,,,,
101408,46.3238525390625,,,,
101409,46.3421630859375,,,,
101410,46.3604736328125,,,,
101411,46.21856689453125,,,,
101412,46.314697265625,,,,
101413,46.35589599609375,,,,
101414,46.3238525390625,,,,
101415,46.30096435546875,,,,
101416,46.259765625,,,,
101417,46.25518798828125,,,,
101418,46.24603271484375,,,,
101419,46.20941162109375,,,,
101420,46.13616943359375,,,,
101421,46.16363525390625,,,,
101422,46.23687744140625,,,,
101423,46.314697265625,,,,
101424,46.35589599609375,,,,
101425,46.32843017578125,,,,
101426,46.36962890625,,,,
101427,46.34674072265625,,,,
101428,46.36505126953125,,,,
101429,46.497802734375,,,,
101430,46.44287109375,,,,
101431,46.44287109375,,,,
101432,46.4520263671875,,,,
101433,46.52984619140625,,,,
101434,46.47491455078125,,,,
101435,46.5069580078125,,,,
101436,46.4520263671875,,,,
101437,46.34674072265625,,,,
101438,46.31011962890625,,,,
101439,46.259765625,,,,
101440,46.25518798828125,,,,
101441,46.18194580078125,,,,
101442,46.20941162109375,,,,
101443,46.278076171875,,,,
101444,46.278076171875,,,,
101445,46.22772216796875,,,,
101446,46.2506103515625,,,,
101447,46.22314453125,,,,
101448,46.20941162109375,,,,
101449,46.2139892578125,7.479814432748725,-0.5133986343323059,,
101450,46.27349853515625,,,,
101451,46.314697265625,,,,
101452,46.40167236328125,,,,
101453,46.33758544921875,,,,
101454,46.36962890625,,,,
101455,46.43829345703125,,,,
101456,46.51153564453125,,,,
101457,46.44287109375,,,,
101458,46.40625,,,,
101459,46.424560546875,,,,
101460,46.40167236328125,,,,
101461,46.2872314453125,,,,
101462,46.18194580078125,,,,
101463,46.1865234375,,,,
101464,46.14990234375,,,,
101465,46.18194580078125,,,,
101466,46.26434326171875,,,,
101467,46.25518798828125,,,,
101468,46.22314453125,,,,
101469,46.259765625,,,,
101470,46.20025634765625,,,,
101471,46.18194580078125,,,,
101472,46.25518798828125,,,,
101473,46.29180908203125,,,,
101474,46.3055419921875,,,,
101475,46.3330078125,,,,
101476,46.38336181640625,,,,
101477,46.278076171875,,,,
101478,46.11328125,,,,
101479,46.131591796875,,,,
101480,46.14532470703125,,,,
101481,46.12701416015625,,,,
101482,46.1407470703125,,,,
101483,46.1590576171875,,,,
101484,46.2506103515625,,,,
101485,46.29638671875,,,,
101486,46.23687744140625,,,,
101487,46.21856689453125,,,,
101488,46.36962890625,,,,
101489,46.31927490234375,,,,
101490,46.21856689453125,,,,
101491,46.1865234375,,,,
101492,46.20025634765625,,,,
101493,46.1590576171875,,,,
101494,46.2322998046875,,,,
101495,46.259765625,,,,
101496,46.21856689453125,,,,
101497,46.259765625,,,,
101498,46.2872314453125,,,,
101499,46.241455078125,7.341525602945062,-0.47331382516218956,,
