x,y,ll,a_ll,e_ll,e_a_ll
132150,46.827392578125,,,,
132151,46.7816162109375,,,,
132152,46.76788330078125,,,,
132153,46.80450439453125,,,,
132154,46.84112548828125,,,,
132155,46.8548583984375,,,,
132156,46.845703125,,,,
132157,46.78619384765625,,,,
132158,46.80450439453125,,,,
132159,46.845703125,,,,
132160,46.8731689453125,,,,
132161,46.78619384765625,,,,
132162,46.7266845703125,,,,
132163,46.80450439453125,,,,
132164,46.8731689453125,,,,
132165,46.85943603515625,,,,
132166,46.76788330078125,,,,
132167,46.754150390625,,,,
132168,46.85028076171875,,,,
132169,46.87774658203125,,,,
132170,46.84112548828125,,,,
132171,46.76788330078125,,,,
132172,46.7999267578125,,,,
132173,46.790771484375,,,,
132174,46.73583984375,,,,
132175,46.69464111328125,,,,
132176,46.69464111328125,,,,
132177,46.73126220703125,,,,
132178,46.67633056640625,,,,
132179,46.6259765625,,,,
132180,46.68548583984375,,,,
132181,46.6351318359375,,,,
132182,46.644287109375,,,,
132183,46.49322509765625,,,,
132184,46.6259765625,,,,
132185,46.63970947265625,,,,
132186,46.69921875,,,,
132187,46.827392578125,,,,
132188,46.82281494140625,,,,
132189,46.69921875,,,,
132190,46.76788330078125,,,,
132191,46.78619384765625,,,,
132192,46.86859130859375,,,,
132193,46.88232421875,,,,
132194,46.845703125,,,,
132195,46.754150390625,,,,
132196,46.68548583984375,,,,
132197,46.717529296875,,,,
132198,46.77703857421875,,,,
132199,46.75872802734375,8.892717022796965,-0.5229758555751907,,
132200,46.8182373046875,,,,
132201,46.65802001953125,,,,
132202,46.62139892578125,,,,
132203,46.6259765625,,,,
132204,46.69464111328125,,,,
132205,46.69464111328125,,,,
132206,46.845703125,,,,
132207,46.8365478515625,,,,
132208,46.84112548828125,,,,
132209,46.80450439453125,,,,
132210,46.87774658203125,,,,
132211,46.84112548828125,,,,
132212,46.91436767578125,,,,
132213,46.864013671875,,,,
132214,46.80450439453125,,,,
132215,46.84112548828125,,,,
132216,46.7724609375,,,,
132217,46.7633056640625,,,,
132218,46.9189453125,,,,
132219,47.0379638671875,,,,
132220,46.98760986328125,,,,
132221,46.96929931640625,,,,
132222,46.9189453125,,,,
132223,46.99676513671875,,,,
132224,46.90521240234375,,,,
132225,46.7724609375,,,,
132226,46.80908203125,,,,
132227,46.78619384765625,,,,
132228,46.73583984375,,,,
132229,46.65802001953125,,,,
132230,46.67633056640625,,,,
132231,46.69921875,,,,
132232,46.65802001953125,,,,
132233,46.69464111328125,,,,
132234,46.77703857421875,,,,
132235,46.87774658203125,,,,
132236,46.87774658203125,,,,
132237,46.8914794921875,,,,
132238,46.8914794921875,,,,
132239,46.73126220703125,,,,
132240,46.73126220703125,,,,
132241,46.7449951171875,,,,
132242,46.845703125,,,,
132243,46.937255859375,,,,
132244,46.9189453125,,,,
132245,46.8365478515625,,,,
132246,46.790771484375,,,,
132247,46.70379638671875,,,,
132248,46.76788330078125,,,,
132249,46.69464111328125,6.047835758885228,-0.6653683388842583,,
132250,46.69464111328125,,,,
132251,46.7816162109375,,,,
132252,46.82281494140625,,,,
132253,46.8548583984375,,,,
132254,46.90521240234375,,,,
132255,46.80908203125,,,,
132256,46.790771484375,,,,
132257,46.7999267578125,,,,
132258,46.84112548828125,,,,
132259,46.864013671875,,,,
132260,46.900634765625,,,,
132261,46.937255859375,,,,
132262,46.96929931640625,,,,
132263,46.89605712890625,,,,
132264,46.83197021484375,,,,
132265,46.95098876953125,,,,
132266,46.91436767578125,,,,
132267,46.91436767578125,,,,
132268,46.91436767578125,,,,
132269,46.88690185546875,,,,
132270,46.8548583984375,,,,
132271,46.82281494140625,,,,
132272,46.75872802734375,,,,
132273,46.8914794921875,,,,
132274,46.8914794921875,,,,
132275,46.84112548828125,,,,
132276,46.73583984375,,,,
132277,46.73126220703125,,,,
132278,46.73583984375,,,,
132279,46.74041748046875,,,,
132280,46.68548583984375,,,,
132281,46.6259765625,,,,
132282,46.67633056640625,,,,
132283,46.7724609375,,,,
132284,46.70379638671875,,,,
132285,46.72210693359375,,,,
132286,46.754150390625,,,,
132287,46.7266845703125,,,,
132288,46.69464111328125,,,,
132289,46.69921875,,,,
132290,46.680908203125,,,,
132291,46.717529296875,,,,
132292,46.80908203125,,,,
132293,46.78619384765625,,,,
132294,46.78619384765625,,,,
132295,46.827392578125,,,,
132296,46.77703857421875,,,,
132297,46.83197021484375,,,,
132298,46.864013671875,,,,
132299,46.88232421875,8.789042267751526,-0.4631190579691239,,
