x,y,ll,a_ll,e_ll,e_a_ll
224550,47.20733642578125,,,,
224551,47.17071533203125,,,,
224552,47.18902587890625,,,,
224553,47.10205078125,,,,
224554,47.156982421875,,,,
224555,47.230224609375,,,,
224556,47.2393798828125,,,,
224557,47.1661376953125,,,,
224558,47.0654296875,,,,
224559,47.13409423828125,,,,
224560,47.193603515625,,,,
224561,47.2119140625,,,,
224562,47.17987060546875,,,,
224563,47.1844482421875,,,,
224564,47.2210693359375,,,,
224565,47.28515625,,,,
224566,47.21649169921875,,,,
224567,47.230224609375,,,,
224568,47.24395751953125,,,,
224569,47.28515625,,,,
224570,47.2119140625,,,,
224571,47.18902587890625,,,,
224572,47.18902587890625,,,,
224573,47.2210693359375,,,,
224574,47.15240478515625,,,,
224575,47.09747314453125,,,,
224576,47.08831787109375,,,,
224577,47.17529296875,,,,
224578,47.1112060546875,,,,
224579,47.07916259765625,,,,
224580,47.09747314453125,,,,
224581,47.13409423828125,,,,
224582,47.0654296875,,,,
224583,47.138671875,,,,
224584,47.1295166015625,,,,
224585,47.13409423828125,,,,
224586,47.11578369140625,,,,
224587,47.10662841796875,,,,
224588,47.0654296875,,,,
224589,47.07000732421875,,,,
224590,47.047119140625,,,,
224591,47.0654296875,,,,
224592,47.06085205078125,,,,
224593,47.0928955078125,,,,
224594,47.15240478515625,,,,
224595,47.02880859375,,,,
224596,46.9921875,,,,
224597,46.8914794921875,,,,
224598,46.88232421875,,,,
224599,46.9189453125,7.889539625953759,-0.8419490989424494,,
224600,46.92352294921875,,,,
224601,46.9921875,,,,
224602,46.973876953125,,,,
224603,46.973876953125,,,,
224604,46.96014404296875,,,,
224605,46.95556640625,,,,
224606,47.02880859375,,,,
224607,47.07000732421875,,,,
224608,46.9921875,,,,
224609,47.083740234375,,,,
224610,47.193603515625,,,,
224611,47.24853515625,,,,
224612,47.3126220703125,,,,
224613,47.28515625,,,,
224614,47.20733642578125,,,,
224615,47.2210693359375,,,,
224616,47.2119140625,,,,
224617,47.20733642578125,,,,
224618,47.15240478515625,,,,
224619,47.2210693359375,,,,
224620,47.17987060546875,,,,
224621,47.1112060546875,,,,
224622,47.04254150390625,,,,
224623,47.0379638671875,,,,
224624,47.0654296875,,,,
224625,46.9921875,,,,
224626,46.9921875,,,,
224627,46.96929931640625,,,,
224628,47.11578369140625,,,,
224629,47.09747314453125,,,,
224630,47.06085205078125,,,,
224631,47.09747314453125,,,,
224632,47.09747314453125,,,,
224633,47.12493896484375,,,,
224634,47.15240478515625,,,,
224635,47.16156005859375,,,,
224636,47.09747314453125,,,,
224637,47.10205078125,,,,
224638,47.0745849609375,,,,
224639,47.0654296875,,,,
224640,47.0654296875,,,,
224641,47.17529296875,,,,
224642,47.23480224609375,,,,
224643,47.20733642578125,,,,
224644,47.13409423828125,,,,
224645,47.02423095703125,,,,
224646,47.13409423828125,,,,
224647,47.193603515625,,,,
224648,47.17529296875,,,,
224649,47.083740234375,7.28366492901732,-0.9490617919313391,,
224650,47.04254150390625,,,,
224651,47.120361328125,,,,
224652,47.156982421875,,,,
224653,47.17529296875,,,,
224654,47.18902587890625,,,,
224655,47.18902587890625,,,,
224656,47.24853515625,,,,
224657,47.2393798828125,,,,
224658,47.193603515625,,,,
224659,47.20733642578125,,,,
224660,47.138671875,,,,
224661,47.0562744140625,,,,
224662,46.98760986328125,,,,
224663,47.02423095703125,,,,
224664,47.0654296875,,,,
224665,47.08831787109375,,,,
224666,47.27142333984375,,,,
224667,47.23480224609375,,,,
224668,47.16156005859375,,,,
224669,47.15240478515625,,,,
224670,47.15240478515625,,,,
224671,47.12493896484375,,,,
224672,47.13409423828125,,,,
224673,47.11578369140625,,,,
224674,47.13409423828125,,,,
224675,47.13409423828125,,,,
224676,47.047119140625,,,,
224677,46.9189453125,,,,
224678,46.95098876953125,,,,
224679,47.0654296875,,,,
224680,47.07000732421875,,,,
224681,47.15240478515625,,,,
224682,47.16156005859375,,,,
224683,47.2576904296875,,,,
224684,47.28057861328125,,,,
224685,47.230224609375,,,,
224686,47.20733642578125,,,,
224687,47.24853515625,,,,
224688,47.230224609375,,,,
224689,47.156982421875,,,,
224690,47.2027587890625,,,,
224691,47.29888916015625,,,,
224692,47.28057861328125,,,,
224693,47.28515625,,,,
224694,47.17071533203125,,,,
224695,47.138671875,,,,
224696,47.12493896484375,,,,
224697,47.17071533203125,,,,
224698,47.1844482421875,,,,
224699,47.138671875,8.498062223194651,-0.6876439479026285,,
